date,ticker,open,high,low,close,volume
2020-01-10,SPY,299.91655867016334,300.0723247739728,298.0013626882262,298.46868896484375,53029300
2020-01-13,SPY,299.0918985059818,300.5305679585822,298.6612065390366,300.52142333984375,47086800
2020-01-14,SPY,300.0816106628695,301.135423285165,299.5042970791668,300.06329345703125,62832800
2020-01-15,SPY,299.9715301608084,301.50184120269535,299.88906082009487,300.74127197265625,72056600
2020-01-16,SPY,302.12498611365226,303.2429504394531,301.89589529250605,303.2429504394531,54050300
2020-01-17,SPY,303.95779876241374,304.3976353658539,303.17888415689373,304.1868896484375,95846000
2020-01-21,SPY,303.2246772332371,304.3976213972453,303.1513804577593,303.5912170410156,77742400
2020-01-22,SPY,304.45252898097885,305.1031670485238,303.4720415191807,303.6278076171875,48914900
2020-01-23,SPY,302.9772414486863,304.388448943037,301.85927695982,303.97607421875,51963000
2020-01-24,SPY,304.635831885688,304.71830123070856,299.980690444246,301.27276611328125,87578400
2020-01-27,SPY,296.01294200889004,297.92813863801024,295.6738919405327,296.4436340332031,84062500
2020-01-28,SPY,297.8730881255824,300.4297498723814,296.5352053758519,299.550048828125,63834000
2020-01-29,SPY,300.9154208540977,301.1445117064484,299.10101123601123,299.3026123046875,53888900
2020-01-30,SPY,297.231623057657,300.484729951174,296.48022631294674,300.2739562988281,75491800
2020-01-31,SPY,299.65085010133794,299.80664419353747,293.905261299892,294.8216247558594,113845600
2020-02-03,SPY,296.30622029190766,298.88120015861546,296.1870885315287,297.0118103027344,69083000
2020-02-04,SPY,300.631322441618,302.4090695275427,300.31058968515316,301.53851318359375,62573200
2020-02-05,SPY,304.4800703613793,305.23149509436865,303.013911228474,305.0207214355469,65951100
2020-02-06,SPY,305.9829059558844,306.23948658903026,304.9657280409619,306.04705810546875,50359700
2020-02-07,SPY,304.98415661339817,306.0562864230658,303.86619184212464,304.416015625,64139400
2020-02-10,SPY,303.52700960899244,306.75259818411837,303.4903472487106,306.6884460449219,42070000
2020-02-11,SPY,308.0447532839123,308.8328124597925,306.688525255074,307.22003173828125,54864500
2020-02-12,SPY,308.65872275070467,309.4101475745906,308.2921829231396,309.19940185546875,43992700
2020-02-13,SPY,307.7698593510163,309.8408499960324,307.4949614623846,308.8695068359375,54501900
2020-02-14,SPY,309.28181898019517,309.48342004608406,308.0813851676903,309.3642883300781,64582200
2020-02-18,SPY,308.3653850641991,309.4283697171411,307.17409614176404,308.5669860839844,57226200
2020-02-19,SPY,309.53836976490896,310.72045829777164,309.25429937652905,310.0423583984375,48814700
2020-02-20,SPY,309.4925837509388,310.31733323101616,305.7721503679696,308.7686767578125,74163400
2020-02-21,SPY,307.4124520475645,307.7240122691576,304.7641482162331,305.5888977050781,113788200
2020-02-24,SPY,296.11364009399773,305.662129694088,294.37252751118245,295.453857421875,161088400
2020-02-25,SPY,296.8468207789021,297.46076871789444,285.62136690739607,286.5010681152344,218913200
2020-02-26,SPY,287.90302105729336,291.5043221918887,284.714094602618,285.4471740722656,194773800
2020-02-27,SPY,279.91239252884566,285.50221558469656,272.6273193359375,272.6273193359375,284353500
2020-02-28,SPY,264.5541069238748,272.9754882391308,261.658395419346,271.4818115234375,384975800
2020-03-02,SPY,273.26873092756443,283.3029216830661,269.8323680613231,283.23876953125,238703600
2020-03-03,SPY,283.6144392953879,287.5914526327542,272.6822319172303,275.12890625,300139100
2020-03-04,SPY,280.5171404629055,286.9133666275338,277.9604789204638,286.69342041015625,176613400
2020-03-05,SPY,279.4725535047731,282.67065320761304,274.9182257388986,277.1632995605469,186366800
2020-03-06,SPY,268.6319875169598,273.791119131795,265.95622142791865,272.5815124511719,228667200
2020-03-09,SPY,252.27490620457658,260.421392623161,250.57965579368985,251.29441833496094,309417300
2020-03-10,SPY,260.83372394140366,264.38919088350326,250.6254209763318,264.2975769042969,276444100
2020-03-11,SPY,257.22322078654526,258.3595024679103,248.2245253742344,251.4134521484375,255316300
2020-03-12,SPY,234.5890709284922,244.3575098159475,226.96491941166903,227.3589630126953,392220700
2020-03-13,SPY,241.08604410630707,248.77434647333422,227.7346366084583,246.7949981689453,329566100
2020-03-16,SPY,221.0085307501589,235.41376534127508,217.50802963275152,219.78977966308594,297240000
2020-03-17,SPY,224.54567331011896,234.7448160424353,217.24227013870095,231.6566619873047,262070500
2020-03-18,SPY,216.49086785316467,227.59718853589922,208.94920047757623,219.92723083496094,327597100
2020-03-19,SPY,219.23993370981958,226.6899722952671,212.79790041262768,220.39454650878906,289322000
2020-03-20,SPY,223.5524848436313,225.340685761299,210.62030694707715,210.89683532714844,347158800
2020-03-23,SPY,210.33457814055313,211.7079795342504,201.18157403211723,205.5045928955078,326025200
2020-03-24,SPY,216.0770871962549,224.99965325237764,215.50560549655268,224.1239776611328,235494500
2020-03-25,SPY,225.70937930607133,236.29110105973476,220.99001416132398,227.47914123535156,299430300
2020-03-26,SPY,229.99552765925554,242.23637714950428,229.56230316059742,240.7615966796875,257632800
2020-03-27,SPY,233.45209014133601,240.402092757539,231.40579995163029,233.59034729003906,224341200
2020-03-30,SPY,235.69198523496897,241.89537230019295,233.6917850687621,241.17640686035156,171369500
2020-03-31,SPY,240.17167888160807,242.72492158244737,236.17127891009355,237.58155822753906,194881100
2020-04-01,SPY,228.57599808668647,237.49856245983253,224.8152492085653,226.88919067382812,189554600
2020-04-02,SPY,226.00435422566696,232.90826706559199,225.45129745089525,232.12478637695312,177660400
2020-04-03,SPY,231.13851804279616,233.4982148913471,226.0320183372027,228.76962280273438,135561200
2020-04-06,SPY,237.66450470907907,246.10775542428493,228.7511655917904,244.13519287109375,188061200
2020-04-07,SPY,252.75362096674237,253.50946439650116,244.16291326603343,244.38412475585938,201427200
2020-04-08,SPY,246.9926062661609,254.40349866889994,244.49466674610764,252.587646484375,153774500
2020-04-09,SPY,255.85982576352765,259.1965905627777,253.91494316921344,256.43133544921875,189999200
2020-04-13,SPY,255.45435195462855,255.795395679431,250.17270309182473,254.09014892578125,114839100
2020-04-14,SPY,258.9938335234627,262.60708486359886,253.95185000102325,261.5839538574219,134143400
2020-04-15,SPY,255.8506827589529,261.72223788702536,253.90577161399165,256.02581787109375,121775000
2020-04-16,SPY,257.3070016297343,258.1181476901565,254.1822777488258,257.26092529296875,131798300
2020-04-17,SPY,263.04958204992425,264.8193300820858,260.3027510489938,264.21099853515625,146684800
2020-04-20,SPY,260.49629866532456,264.3492430998631,259.33491036510924,259.5561218261719,100109300
2020-04-21,SPY,255.07642252247894,256.2839153042278,250.7349506651068,251.67515563964844,126385700
2020-04-22,SPY,256.5696114636951,259.01224803453573,255.2422866611191,257.26092529296875,92951600
2020-04-23,SPY,258.54213548178336,261.72219022348287,256.9382964622987,257.2424621582031,104709700
2020-04-24,SPY,258.76344011068335,261.50104458090686,256.7079230953152,260.8281555175781,85063200
2020-04-27,SPY,262.80995342635407,265.71346690631225,262.34907737780065,264.58892822265625,77896600
2020-04-28,SPY,268.24817773506373,268.5984478924174,263.06793752484685,263.37213134765625,105270000
2020-04-29,SPY,268.71837006811825,271.8062450162346,267.6860122880096,270.26690673828125,118745600
2020-04-30,SPY,268.8842250570301,270.36826016718874,266.00836377753785,267.75048828125,122901700
2020-05-01,SPY,262.9850361402211,267.91641450243395,259.49158851242345,260.6622314453125,125180000
2020-05-04,SPY,258.7726214184617,261.6853608206869,257.28861435013727,261.3811950683594,80873200
2020-05-05,SPY,264.2109421284769,266.6167007575491,261.5101880508397,263.796142578125,79569900
2020-05-06,SPY,265.5014124986934,265.88853252564763,261.57474059035235,262.0079650878906,73632600
2020-05-07,SPY,265.2341155672962,267.105270843854,264.6626338763726,265.1695861816406,75250400
2020-05-08,SPY,268.31272783391654,270.02720080771184,267.17896299431584,269.5570983886719,76452400
2020-05-11,SPY,267.62149989217136,270.9951159354968,267.1975018047624,269.61248779296875,79514200
2020-05-12,SPY,270.801516933047,271.2162884383801,264.1003621628556,264.2386474609375,95870800
2020-05-13,SPY,263.67631269146233,264.71789670658603,257.13186940879604,259.5653076171875,144721100
2020-05-14,SPY,257.1226947425799,262.8006614934409,251.62903335784046,262.671630859375,121977900
2020-05-15,SPY,260.27509684590956,263.9252267368411,259.3256934508307,263.879150390625,111146300
2020-05-18,SPY,270.11944226625104,273.52993629584876,269.79685153423225,271.9168701171875,119703800
2020-05-19,SPY,271.3176138409313,273.03205847113645,269.1054154250157,269.12384033203125,95189300
2020-05-20,SPY,272.67263921166995,274.56221925365764,272.4422012490064,273.6957702636719,85861700
2020-05-21,SPY,273.56676293920657,274.3779091376315,270.70932633280484,271.80621337890625,78293900
2020-05-22,SPY,271.52049845866605,272.49755334653037,270.2761276095139,272.3224182128906,63958200
2020-05-26,SPY,278.304519053477,278.54418352711934,272.34078367877794,275.6775207519531,88951400
2020-05-27,SPY,278.4796539573574,279.81620534149,273.6404569266907,279.7793273925781,104817400
2020-05-28,SPY,280.81175077314896,282.83038997252385,278.5903250016566,279.2632141113281,90405200
2020-05-29,SPY,278.79309505494115,281.09747499717514,276.0370656455134,280.507568359375,119090800
2020-06-01,SPY,279.86232187865164,282.2496560477979,279.3461430382761,281.64129638671875,55758300
2020-06-02,SPY,282.5629875500493,284.0193710668149,281.2264643910876,283.9732666015625,74267200
2020-06-03,SPY,285.9643014985071,288.71113229720396,285.68778717935186,287.75250244140625,92567600
2020-06-04,SPY,286.76626608961186,288.5083909621859,284.8951105577584,286.9967041015625,75794400
2020-06-05,SPY,292.40726002782753,296.13111610902007,292.34273066696085,294.3521423339844,150524700
2020-06-08,SPY,295.16335633448466,298.10374676522395,294.6195261594394,297.9101867675781,73641200
2020-06-09,SPY,295.23710420683716,297.98393482700175,294.3706552236186,295.68878173828125,77479200
2020-06-10,SPY,296.26953154628904,297.1636320853074,293.3199139807583,294.03887939453125,95000800
2020-06-11,SPY,287.088843490775,287.72485456232124,276.5348009447045,277.08782958984375,209243600
2020-06-12,SPY,284.12075591123715,284.8950240206499,275.2350834968645,280.4060974121094,194678900
2020-06-15,SPY,274.70050677483175,284.1576908095664,273.52066540074225,283.02392578125,135782700
2020-06-16,SPY,290.79432961323033,290.9418133080397,283.59544878007773,288.47149658203125,137627500
2020-06-17,SPY,289.49458800492135,289.7895553253367,286.5357445407584,287.2731628417969,83398900
2020-06-18,SPY,285.7523591124386,287.8631510321055,285.29148309213133,287.38385009765625,80828700
2020-06-19,SPY,290.8611732701308,291.05558508026616,283.7879850934474,285.741455078125,135549600
2020-06-22,SPY,285.1396742223571,287.9726452105202,283.99168103206046,287.5745544433594,74649400
2020-06-23,SPY,290.23157290982795,291.16664813411967,288.49104915719107,288.8984069824219,68471200
2020-06-24,SPY,286.85238846256306,287.47269234301496,279.68664255613027,281.52899169921875,132813500
2020-06-25,SPY,280.95497926839084,284.8156113948789,278.9274573121908,284.547119140625,89468000
2020-06-26,SPY,283.4454293499117,283.658375397714,277.2054913993457,277.7887268066406,127961000
2020-06-29,SPY,279.04784785660627,282.0104170904512,276.75183339130206,281.8715515136719,79773300
2020-06-30,SPY,281.436430863935,287.185720234363,281.27905928895206,285.4822082519531,113394800
2020-07-01,SPY,286.6023719639691,288.75025317456226,286.13946799203524,287.48187255859375,72396500
2020-07-02,SPY,290.92591848242125,292.27761860525646,288.3984805369268,289.0650634765625,69344200
2020-07-06,SPY,292.89789260022195,294.1106989034285,292.1479903288781,293.5274353027344,61713800
2020-07-07,SPY,291.98142097461727,293.9626360095515,290.1205372836613,290.5001220703125,82910000
2020-07-08,SPY,291.26848979810916,292.83310783880313,289.50022108680014,292.7220153808594,54638600
2020-07-09,SPY,293.33305266183123,293.5737718234087,287.6300710323036,291.0555725097656,83354200
2020-07-10,SPY,290.9907250034386,294.29586651217585,289.5557338319014,294.0273742675781,57550400
2020-07-13,SPY,296.3789785176982,298.76755120134084,290.82412941270053,291.4814453125,102997500
2020-07-14,SPY,290.0557227964906,296.0364646272187,288.85218333396966,295.2587890625,93657000
2020-07-15,SPY,298.48979427223054,299.073057898437,295.5827432633352,297.9713439941406,87196500
2020-07-16,SPY,296.064182128376,297.4436271652197,295.41610515280826,296.989990234375,54622500
2020-07-17,SPY,297.9992069504962,298.6380169952762,296.01796344849924,297.85107421875,62774900
2020-07-20,SPY,297.58254870213204,301.0080506399925,296.83264625549896,300.2581481933594,56308800
2020-07-21,SPY,302.23013890411175,302.6745088177804,299.9063509679838,300.89697265625,57292200
2020-07-22,SPY,300.53578774890565,302.92438820533135,300.4246953097078,302.6095886230469,57792900
2020-07-23,SPY,302.2485885751996,302.9522118119583,297.62881493687297,298.9989929199219,75738000
2020-07-24,SPY,297.13814709374793,298.10096725984846,295.56426188414656,297.0733337402344,73766600
2020-07-27,SPY,297.7677143548617,299.41565192293405,296.9715045616982,299.23974609375,48293000
2020-07-28,SPY,298.50826521947164,299.62851323652956,297.04550101803045,297.3417663574219,57495000
2020-07-29,SPY,298.22135449541014,301.56353703162114,298.1843142537646,300.998779296875,48454200
2020-07-30,SPY,298.0177331018441,300.3415213422862,295.9254252263219,299.9248962402344,61861700
2020-07-31,SPY,301.72086431902517,302.39671442605913,297.4899143784568,302.29486083984375,84986800
2020-08-03,SPY,303.96135339317016,305.1648927454192,303.4151299484772,304.396484375,53077900
2020-08-04,SPY,303.5354458801942,305.5722351074219,303.5354458801942,305.5722351074219,41917900
2020-08-05,SPY,306.87762078191065,307.7293766896875,306.6091285143018,307.4701232910156,42697700
2020-08-06,SPY,306.8868603048418,309.6457501911528,306.56282183906575,309.525390625,43679400
2020-08-07,SPY,308.5533496810777,310.03464842255073,307.64604749173736,309.7476501464844,57308300
2020-08-10,SPY,310.2012602236318,310.85857606472894,308.25705755982693,310.6734313964844,44282100
2020-08-11,SPY,311.8584877954249,312.4972976931631,307.37757964188273,308.10894775390625,69601100
2020-08-12,SPY,310.5531380408862,313.1824302193306,310.5253649220565,312.4047546386719,53774400
2020-08-13,SPY,311.63625638706316,313.1545952590524,310.9141271866692,311.8399353027344,41816100
2020-08-14,SPY,311.4510914457283,312.38616662319157,310.71969517068027,311.84918212890625,47260400
2020-08-17,SPY,312.86761686510823,313.23793448435885,311.8584893449453,312.83984375,35481000
2020-08-18,SPY,313.23792663760884,313.94154987395524,311.6362683640285,313.51568603515625,38733900
2020-08-19,SPY,313.89527669531185,314.41372705641555,311.64556942265534,312.2103271484375,68054200
2020-08-20,SPY,310.4790311302615,313.6638136676709,310.34943267122867,313.1824035644531,42207800
2020-08-21,SPY,312.84907662656065,314.51551985748154,312.5065039064949,314.2933349609375,55106600
2020-08-24,SPY,316.73751637396253,317.55223216069555,314.2656241496155,317.4781799316406,48588700
2020-08-25,SPY,318.04294881436505,318.6724917263265,316.87642122487284,318.58917236328125,38463400
2020-08-26,SPY,319.1816234759962,322.05160610805416,318.6354000636554,321.78314208984375,50790200
2020-08-27,SPY,322.6533917850521,323.9402503595039,320.8202815655205,322.4867248535156,58034100
2020-08-28,SPY,323.51432631434625,324.6993593382538,322.3200261700171,324.5697326660156,48588900
2020-08-31,SPY,324.35695257363545,325.23645353103154,323.1626519224713,323.39410400390625,66099200
2020-09-01,SPY,324.22724648767144,326.5417667355129,323.3292115013721,326.43994140625,54908700
2020-09-02,SPY,328.35636271868754,332.13364723694355,327.2083414922187,331.16156005859375,69540000
2020-09-03,SPY,329.46731252773276,329.93948368334827,317.17258251896726,319.7648620605469,148011100
2020-09-04,SPY,320.44995778251706,322.02381457889834,310.0253496782676,317.1540832519531,139156300
2020-09-08,SPY,311.72882307371316,317.21888632629816,308.1829906456316,308.4884948730469,114465300
2020-09-09,SPY,312.50658398996416,317.0523061861241,311.63632191759143,314.5804138183594,91462300
2020-09-10,SPY,316.4597237823714,317.1170396063359,308.15522419835855,309.1180725097656,90569500
2020-09-11,SPY,310.9049136357937,311.9695874052841,306.44251137215093,309.2754821777344,84680200
2020-09-14,SPY,312.450964043728,315.12656299224113,309.423581752998,313.3489990234375,65605700
2020-09-15,SPY,315.8116601824572,316.64488183662957,313.3582743243969,314.9321594238281,52920900
2020-09-16,SPY,316.17273809901303,317.60772937455226,313.40455262542565,313.68231201171875,82096000
2020-09-17,SPY,308.8125594598112,312.64541870295386,308.28484204168194,310.92340087890625,91523300
2020-09-18,SPY,311.73114938301563,311.8426865400238,304.852750491152,307.3438415527344,105877900
2020-09-21,SPY,302.7426843138475,304.0718823641687,299.05251304814635,303.92315673828125,99450800
2020-09-22,SPY,305.4104827833405,307.5762383546096,302.8914789163634,307.0185241699219,63612100
2020-09-23,SPY,307.5762671377892,307.8551384394909,299.39655288531276,299.89849853515625,93112200
2020-09-24,SPY,298.57846329776913,303.76513850366496,297.2585410466518,300.69775390625,76681300
2020-09-25,SPY,299.84263930150775,306.34923785839106,298.9689221639233,305.5591735839844,71069400
2020-09-28,SPY,309.73267808300886,311.3500234799147,308.7380912248232,310.6343078613281,64584600
2020-09-29,SPY,310.4298859956943,311.17348607492755,308.2455217589752,308.9426574707031,51304000
2020-09-30,SPY,309.6118308382536,314.44531523436564,309.41664083080235,311.28497314453125,104081100
2020-10-01,SPY,313.8875951945023,314.86357357981365,311.3965044009991,313.2834167480469,88698700
2020-10-02,SPY,308.3198753338645,313.2555935281312,307.845814008662,310.30902099609375,89431100
2020-10-05,SPY,312.3725535400478,315.99765340639834,312.32608917461033,315.811767578125,45713100
2020-10-06,SPY,315.951102906979,318.051813596093,310.81089169057145,311.3221130371094,90128900
2020-10-07,SPY,314.287340836935,317.549944798489,314.2594565452346,316.74127197265625,56999600
2020-10-08,SPY,318.6839290178844,319.61344315918404,317.76369072876383,319.5483703613281,45242500
2020-10-09,SPY,321.2028963840777,322.8667345981165,320.58013781019633,322.4019775390625,59528600
2020-10-12,SPY,324.94886714686123,329.0666082622925,324.4562257534408,327.58868408203125,80388500
2020-10-13,SPY,327.4492554856305,327.62586544984794,324.4841029704284,325.4508056640625,73255500
2020-10-14,SPY,326.02708999760546,327.1239098929824,322.67155751263357,323.4058532714844,57727900
2020-10-15,SPY,319.48332819246934,323.4895322562256,318.9442224201003,323.0061950683594,60357700
2020-10-16,SPY,324.3632161877111,326.0270542862086,322.6343336640178,322.8109436035156,89501900
2020-10-19,SPY,324.07512739996474,324.7071902621264,317.00153779579654,317.9031677246094,68425600
2020-10-20,SPY,319.2509233580746,322.42987424570373,318.48874331042714,319.17657470703125,60051900
2020-10-21,SPY,319.1300734795861,321.3051615043332,318.265632147442,318.5723876953125,63575000
2020-10-22,SPY,318.78622281883776,320.90551433094646,316.63904701182736,320.3199157714844,55399300
2020-10-23,SPY,321.54680058982547,321.60256916559945,318.9441724986455,321.4073791503906,49143900
2020-10-26,SPY,318.01463274735374,318.80472532907606,311.96348746558857,315.4677734375,91473000
2020-10-27,SPY,315.8117699429827,316.1463814562945,314.16651156962877,314.38031005859375,65994100
2020-10-28,SPY,308.6916606581954,314.408167114241,303.142459944312,303.6351013183594,127094300
2020-10-29,SPY,303.8674845080645,309.90002246930646,302.1757618896027,306.7210998535156,90597700
2020-10-30,SPY,305.1408744396233,306.4514926680228,299.8612413875232,303.5235290527344,120287300
2020-11-02,SPY,306.9255676269531,308.9332931234276,304.17418546293266,306.9255676269531,86068300
2020-11-03,SPY,310.16963593850346,314.4082189715023,307.00929292148163,312.3446960449219,93294200
2020-11-04,SPY,316.83419775911113,323.4151742045212,315.6537249327258,319.3253173828125,126959700
2020-11-05,SPY,324.62346450353925,327.3655421857988,324.27024464030404,325.552978515625,82039700
2020-11-06,SPY,325.2648392554505,326.7334873150784,323.1455483916412,325.4786376953125,74973000
2020-11-09,SPY,338.3153368960194,338.6964411810152,329.1038463436584,329.568603515625,172304200
2020-11-10,SPY,328.57392479394076,330.1448058667429,325.80399097551134,329.0851745605469,85552000
2020-11-11,SPY,331.27882870533216,332.35706849505874,330.0332831809549,331.5298156738281,58649000
2020-11-12,SPY,330.5166342173397,331.5762939810746,326.5011545842146,328.3136901855469,67546200
2020-11-13,SPY,330.2284679699451,333.6026087311802,329.7079423371588,332.8590087890625,62892200
2020-11-16,SPY,335.53599207967227,337.20910602355747,334.2439539338636,337.013916015625,74541100
2020-11-17,SPY,334.5971765162108,336.40974027550243,333.0820640633753,335.20135498046875,66111000
2020-11-18,SPY,335.47095237920496,336.01936231897963,331.1301088549771,331.16729736328125,70591300
2020-11-19,SPY,330.53531101754936,332.93344557730154,329.1875038533088,332.5616455078125,59940900
2020-11-20,SPY,332.301298850092,332.5057930917374,330.20989207411236,330.28424072265625,70417300
2020-11-23,SPY,332.096762890419,333.52822240211714,329.85663073223736,332.2640686035156,63230600
2020-11-24,SPY,334.8202565878615,338.166512926915,333.9651195251979,337.61810302734375,62415900
2020-11-25,SPY,337.5344985443959,337.56238283594644,336.0008057760693,337.0976257324219,45330900
2020-11-27,SPY,338.19437845165817,338.51040981524136,337.02318170633714,338.036376953125,28514100
2020-11-30,SPY,337.25566331375273,337.52523040523903,333.8536659148317,336.5399475097656,83872700
2020-12-01,SPY,339.8024998061892,341.7637610766728,339.2075971251857,340.22076416015625,74231400
2020-12-02,SPY,339.10540967135495,341.0945554989311,338.52911535090317,340.9365539550781,45927000
2020-12-03,SPY,340.8342626751724,342.2378382052782,339.7374427186835,340.84356689453125,62882000
2020-12-04,SPY,341.4291227207132,343.7807922363281,341.33616563830765,343.7807922363281,50749900
2020-12-07,SPY,343.00929853997224,343.5670126985919,341.80094150173,343.0743713378906,48944300
2020-12-08,SPY,341.80095649302785,344.6452676235663,341.7544921304885,344.0782775878906,42458900
2020-12-09,SPY,344.7381274659571,344.8961289472367,340.1556306446288,340.9921875,74098300
2020-12-10,SPY,339.6166137038823,341.9310950867418,338.74286804799897,340.8807678222656,57735400
2020-12-11,SPY,339.17964314209337,340.8899454487729,337.65525497665703,340.48095703125,57698600
2020-12-14,SPY,342.65611106329436,343.73432251850494,338.78002456304864,338.9566345214844,69216200
2020-12-15,SPY,341.5034246498197,343.5390625,340.12776213787265,343.5390625,63865300
2020-12-16,SPY,343.75294195055,344.9984875517349,342.8698921301285,344.0782775878906,58420500
2020-12-17,SPY,345.7235069456668,346.20684410811197,344.8962257081794,346.0023498535156,64119500
2020-12-18,SPY,346.2916885347735,346.45970742421224,342.60444592107217,344.6207580566406,136542300
2020-12-21,SPY,340.6908788886597,353.28346626235304,337.9464560255549,343.38861083984375,96386700
2020-12-22,SPY,343.71528756970014,343.827300163514,341.68031614892215,342.809814453125,47949000
2020-12-23,SPY,343.7805884457868,345.0314430430557,342.79110602574684,343.1178283691406,46201400
2020-12-24,SPY,343.5939480483956,344.4807619388975,343.00588190186073,344.4527587890625,26457900
2020-12-28,SPY,347.01044880019464,347.80390930273,346.3850356715312,347.411865234375,39000400
2020-12-29,SPY,348.94282080818664,349.12018360826625,346.1610508009633,346.7491455078125,53680500
2020-12-30,SPY,347.57058839397877,348.2800395515808,346.85182184412906,347.2438659667969,49455300
2020-12-31,SPY,347.04778143541307,349.73619745667565,346.5343809189973,349.0080871582031,78520700
2021-01-04,SPY,350.3430619269125,350.4737623105082,340.5509025860983,344.2568054199219,110210800
2021-01-05,SPY,343.6126363246513,347.7199264021152,343.5659454165651,346.62774658203125,66426200
2021-01-06,SPY,345.1154973335199,351.9018879211181,344.56474976303986,348.7000427246094,107997700
2021-01-07,SPY,351.08052139544543,354.62772074136785,350.9031585794051,353.8809509277344,68766800
2021-01-08,SPY,355.2717750824561,356.1118981341495,352.0139516043895,355.897216796875,71677200
2021-01-11,SPY,352.7139913129885,355.2623631319254,352.59263484781377,353.49810791015625,51034700
2021-01-12,SPY,353.68482550183654,354.5902701047907,351.32310327167943,353.5727844238281,52547700
2021-01-13,SPY,353.4981946346309,355.52382255240764,352.7140778450941,354.5250244140625,45303600
2021-01-14,SPY,355.27172573626217,355.77581089223776,352.9473789690196,353.2834167480469,49989100
2021-01-15,SPY,351.65919735021674,352.4619733044625,348.8401091438219,350.7070617675781,107160000
2021-01-19,SPY,353.1714095466067,354.0022171031651,351.6871856917085,353.4607849121094,51233300
2021-01-20,SPY,355.7571424001168,359.19235686721606,355.3650983033549,358.35223388671875,61836100
2021-01-21,SPY,358.91226309822,359.3416826708344,357.7547617001526,358.67889404296875,47840100
2021-01-22,SPY,356.8212682441521,358.57620801286464,356.4385395935344,357.40936279296875,52860500
2021-01-25,SPY,358.1468656490129,359.1736667921993,353.2834336002094,358.8189697265625,70402000
2021-01-26,SPY,359.77116897064525,360.1819008955837,358.0255725333775,358.2589416503906,42665300
2021-01-27,SPY,354.92633274341165,355.01968606374936,347.2625008838294,349.5028381347656,123351100
2021-01-28,SPY,351.3231338347947,356.5226037699403,350.88442731269146,352.5086669921875,94198100
2021-01-29,SPY,350.641756315759,351.6125797804302,343.77135497049784,345.4516296386719,126765100
2021-02-01,SPY,348.8587477068479,352.2379271972738,345.74094042873577,351.2017822265625,75817600
2021-02-02,SPY,354.3942475276346,357.72676452928016,351.2857841942282,356.1678466796875,64450700
2021-02-03,SPY,356.9986846197431,358.1748738940465,355.1690790166105,356.44793701171875,52427100
2021-02-04,SPY,357.4841586926851,360.54596052653943,356.56002605756356,360.4992980957031,47142600
2021-02-05,SPY,362.3755135819587,362.62754192923927,360.45255466954404,361.9180908203125,48669800
2021-02-08,SPY,363.37429987972564,364.578492252833,362.51551765835177,364.5318298339844,38365200
2021-02-09,SPY,363.69168503335237,364.88656203696013,363.2809816726569,364.28912353515625,35551100
2021-02-10,SPY,366.0347931617341,366.18415281718296,361.72213637762246,364.1304931640625,59154400
2021-02-11,SPY,365.21324714349873,365.6333228604152,362.2821464660776,364.718505859375,42913300
2021-02-12,SPY,363.9157650950266,366.7628566015841,363.84107103316876,366.5201721191406,50593300
2021-02-16,SPY,367.75233294042647,367.94838348385304,365.48399225881036,366.2027587890625,50972400
2021-02-17,SPY,364.44782425799957,366.538802023483,363.43031003691596,366.2867736816406,52290600
2021-02-18,SPY,363.67304193930454,365.47464442889515,361.9461050220427,364.7278747558594,59712800
2021-02-19,SPY,365.98803975869316,366.2774151168697,363.6356613794077,364.083740234375,83241000
2021-02-22,SPY,361.3114199041765,363.701117518709,361.01270058049926,361.2834167480469,67414200
2021-02-23,SPY,359.0709767740869,363.075597852257,354.9076806868084,361.7220458984375,107284100
2021-02-24,SPY,360.6299244440038,366.1374579842798,359.6404417407371,365.7080383300781,72433900
2021-02-25,SPY,364.4384697020069,365.81068094226185,355.4490887696667,356.8959655761719,146670500
2021-02-26,SPY,358.7815655448695,359.9297229825173,353.06869603946325,355.0569763183594,152701600
2021-03-01,SPY,359.93910464145296,364.91454901828484,355.25306411122193,363.6636657714844,105348800
2021-03-02,SPY,363.88772878043636,364.1210978494576,360.32184256880726,360.825927734375,79595300
2021-03-03,SPY,360.1258878731515,361.0966828708714,355.9439031187562,356.0466003417969,119940200
2021-03-04,SPY,355.8598669496521,358.4549301482067,347.14120097339406,351.64056396484375,183433000
2021-03-05,SPY,355.1503648338784,359.1643297870459,347.85060223532196,358.1094970703125,152039600
2021-03-08,SPY,359.071052665303,361.8901412730423,356.04659810021576,356.3266296386719,123149200
2021-03-09,SPY,360.1818668416844,363.9717786646601,359.67778162011194,361.4140625,113633600
2021-03-10,SPY,363.76636297268493,365.3625993873506,362.34748932491925,363.6636657714844,109899400
2021-03-11,SPY,366.1373834374629,369.32985611689054,365.67996072394084,367.35089111328125,86245000
2021-03-12,SPY,365.9881245925847,367.98574941488704,365.17600462575217,367.8457336425781,64653600
2021-03-15,SPY,368.0977208919714,370.300739917359,365.9507366566855,370.03936767578125,73427200
2021-03-16,SPY,370.655498447022,371.3649211729853,368.7978609520479,369.5726623535156,73722500
2021-03-17,SPY,368.2844240106245,371.6356006957716,367.13623784220084,370.83282470703125,97959300
2021-03-18,SPY,368.2377458306638,370.32872365366313,364.75586893126194,365.43731689453125,115349100
