date,ticker,open,high,low,close,volume
2019-12-17,SPY,291.7287095162663,292.0296177209557,291.3274800244313,291.4095458984375,61097700
2019-12-18,SPY,291.80173075224457,292.0297008543948,291.3731458470669,291.4278564453125,48133000
2019-12-19,SPY,291.6193016173413,292.69534149437374,291.3639762527727,292.62237548828125,85310500
2019-12-20,SPY,293.6578373964465,295.0415552209635,292.6773497116165,293.9052734375,147142100
2019-12-23,SPY,294.6932369198943,294.7482164744533,294.20756554449963,294.35418701171875,52990000
2019-12-24,SPY,294.58338265197284,294.6291896420127,294.0610487325802,294.36346435546875,20270000
2019-12-26,SPY,294.74827282490884,295.9395619868721,294.73912820752435,295.9303894042969,30911200
2019-12-27,SPY,296.66349048154484,296.7184700506117,295.3256076922634,295.8570861816406,42528800
2019-12-30,SPY,295.93963661102083,296.0770855583551,293.74034159288067,294.2260131835937,49729100
2019-12-31,SPY,293.7218925708737,295.1880792699014,293.3736700837713,294.9406433105469,57077300
2020-01-02,SPY,296.4801931939895,297.71728925572063,295.5546573018844,297.6989440917969,59151200
2020-01-03,SPY,294.299308793889,296.57190037053346,294.24432922039875,295.4447631835937,77709700
2020-01-06,SPY,293.68533198915986,296.65436877403187,293.5662002585836,296.5718994140625,55653900
2020-01-07,SPY,296.00370133060426,296.4802282058735,295.28893898289255,295.73797607421875,40496400
2020-01-08,SPY,295.9304301191349,298.5328990962051,295.6830220422805,297.31414794921875,68296000
2020-01-09,SPY,298.8811604546013,299.403494427551,298.29467431686163,299.3301696777344,48473300
2020-01-10,SPY,299.9166200014008,300.07238613706346,298.0014236278169,298.46875,53029300
2020-01-13,SPY,299.0918681335702,300.5305374400755,298.66117621036113,300.5213928222656,47086800
2020-01-14,SPY,300.0815191045464,301.1353314053116,299.50420569698866,300.0632019042969,62832800
2020-01-15,SPY,299.9715606002773,301.5018717974519,299.8890912511953,300.7413024902344,72056600
2020-01-16,SPY,302.12498611365226,303.2429504394531,301.89589529250605,303.2429504394531,54050300
2020-01-17,SPY,303.9577377732246,304.3975742884115,303.1788233239939,304.18682861328125,95846000
2020-01-21,SPY,303.22464675250427,304.39759079860585,303.1513499843944,303.5911865234375,77742400
2020-01-22,SPY,304.45259018192024,305.10322838025627,303.4721025230249,303.6278686523437,48914900
2020-01-23,SPY,302.97721103138565,304.38841838405864,301.85924665475704,303.9760437011719,51963000
2020-01-24,SPY,304.635831885688,304.71830123070856,299.980690444246,301.27276611328125,87578400
2020-01-27,SPY,296.01282011592906,297.9280159564047,295.67377018718656,296.4435119628906,84062500
2020-01-28,SPY,297.8731488190477,300.4298110867822,296.5352657967153,299.55010986328125,63834000
2020-01-29,SPY,300.9154515361215,301.1445424118308,299.10104173303364,299.3026428222656,53888900
2020-01-30,SPY,297.231623057657,300.484729951174,296.48022631294674,300.2739562988281,75491800
2020-01-31,SPY,299.65085010133794,299.80664419353747,293.905261299892,294.8216247558594,113845600
2020-02-03,SPY,296.3061594017483,298.88113873930445,296.18702766585056,297.0117492675781,69083000
2020-02-04,SPY,300.6313832931476,302.40913073891045,300.3106504717624,301.53857421875,62573200
2020-02-05,SPY,304.48010082486485,305.23152563303483,303.01394154526906,305.020751953125,65951100
2020-02-06,SPY,305.98296697824674,306.23954766256264,304.9657888604678,306.047119140625,50359700
2020-02-07,SPY,304.98406488979606,306.056194377022,303.8661004547492,304.4159240722656,64139400
2020-02-10,SPY,303.5271304209676,306.7527202799652,303.4904680460931,306.6885681152344,42070000
2020-02-11,SPY,308.0448450824168,308.83290449314165,306.6886166494175,307.2201232910156,54864500
2020-02-12,SPY,308.6587532149184,309.41017811296905,308.2922133511764,309.1994323730469,43992700
2020-02-13,SPY,307.7698289420879,309.8408193824816,307.4949310806172,308.8694763183594,54501900
2020-02-14,SPY,309.2818189801952,309.48342004608406,308.0813851676903,309.3642883300781,64582200
2020-02-18,SPY,308.3654765571178,309.42846152545053,307.17418728122385,308.56707763671875,57226200
2020-02-19,SPY,309.53840023287927,310.72048888209537,309.25432981653825,310.0423889160156,48814700
2020-02-20,SPY,309.4926143400653,310.3173639016579,305.7721805893819,308.7687072753906,74163400
2020-02-21,SPY,307.41242134787745,307.72398153835667,304.7641177810184,305.5888671875,113788200
2020-02-24,SPY,296.11364009399773,305.662129694088,294.37252751118245,295.453857421875,161088400
2020-02-25,SPY,296.8466943005458,297.4606419779516,285.6212452119003,286.5009460449219,218913200
2020-02-26,SPY,287.9029594970206,291.5042598615752,284.71403372421094,285.4471130371094,194773800
2020-02-27,SPY,279.91239252884566,285.50221558469656,272.6273193359375,272.6273193359375,284353500
2020-02-28,SPY,264.55413666270186,272.97551892461485,261.6584248326628,271.4818420410156,384975800
2020-03-02,SPY,273.26873092756443,283.3029216830661,269.8323680613231,283.23876953125,238703600
2020-03-03,SPY,283.6144392953879,287.5914526327542,272.6822319172303,275.12890625,300139100
2020-03-04,SPY,280.51717032303884,286.91339716852445,277.9605085084488,286.6934509277344,176613400
2020-03-05,SPY,279.4724919610875,282.6705909596621,274.91816519813835,277.1632385253906,186366800
2020-03-06,SPY,268.6319574415611,273.79108847879223,265.95619165209234,272.5814819335937,228667200
2020-03-09,SPY,252.27482961295135,260.4213135582314,250.57957971674915,251.2943420410156,309417300
2020-03-10,SPY,260.83375405902194,264.3892214116597,250.62544991523072,264.297607421875,276444100
2020-03-11,SPY,257.2232051751496,258.3594867875514,248.2245103089877,251.41343688964844,255316300
2020-03-12,SPY,234.5890236964178,244.35746061709932,226.9648737146384,227.35891723632807,392220700
2020-03-13,SPY,241.08602920049,248.7743310921664,227.7346225281292,246.79498291015625,329566100
2020-03-16,SPY,221.0084847199583,235.4137163108471,217.5079843316122,219.78973388671875,297240000
2020-03-17,SPY,224.54570289092212,234.7448469668352,217.24229875738123,231.6566925048828,262070500
2020-03-18,SPY,216.4908528327942,227.5971727449602,208.9491859804548,219.92721557617188,327597100
2020-03-19,SPY,219.23996406752087,226.69000368455983,212.7979298783139,220.3945770263672,289322000
2020-03-20,SPY,223.55246866918185,225.34066945746972,210.62029170829544,210.89682006835935,347158800
2020-03-23,SPY,210.33457814055316,211.7079795342504,201.18157403211725,205.5045928955078,326025200
2020-03-24,SPY,216.0770724853135,224.9996379339709,215.5055908245189,224.12396240234372,235494500
2020-03-25,SPY,225.7093641659939,236.29108520985923,220.98999933781093,227.4791259765625,299430300
2020-03-26,SPY,229.99552765925557,242.23637714950428,229.56230316059745,240.7615966796875,257632800
2020-03-27,SPY,233.45212064085143,240.4021241650425,231.40583018380667,233.5903778076172,224341200
2020-03-30,SPY,235.69194049956965,241.8953263873629,233.6917407130098,241.1763610839844,171369500
2020-03-31,SPY,240.17167888160807,242.72492158244737,236.17127891009355,237.58155822753903,194881100
2020-04-01,SPY,228.57602883114748,237.49859440441708,224.8152794471893,226.88922119140625,189554600
2020-04-02,SPY,226.00436908212768,232.90828237588337,225.45131227100063,232.1248016357422,177660400
2020-04-03,SPY,231.13851804279616,233.4982148913471,226.0320183372027,228.7696228027344,135561200
2020-04-06,SPY,237.66450470907907,246.10775542428493,228.7511655917904,244.13519287109372,188061200
2020-04-07,SPY,252.7535894040196,253.5094327393921,244.1628827760792,244.38409423828125,201427200
2020-04-08,SPY,246.99268087012769,254.4035755113223,244.4947405955733,252.5877227783203,153774500
2020-04-09,SPY,255.8598866626546,259.1966522561132,253.91500360542415,256.431396484375,189999200
2020-04-13,SPY,255.45435195462852,255.795395679431,250.17270309182476,254.09014892578125,114839100
2020-04-14,SPY,258.9938637388656,262.6071155005401,253.9518796282053,261.583984375,134143400
2020-04-15,SPY,255.8506522622504,261.7222066904495,253.90574134911725,256.0257873535156,121775000
2020-04-16,SPY,257.3070626758222,258.1182089286888,254.1823380535729,257.260986328125,131798300
2020-04-17,SPY,263.04955166649506,264.8192994942426,260.3027209828361,264.2109680175781,146684800
2020-04-20,SPY,260.4962680372042,264.34921201872885,259.3348798735403,259.5560913085937,100109300
2020-04-21,SPY,255.0763761274665,256.2838686895885,250.7349050597504,251.67510986328125,126385700
2020-04-22,SPY,256.56967233483715,259.0123094851933,255.2423472173533,257.260986328125,92951600
2020-04-23,SPY,258.5421661535463,261.7222212725069,256.93832694379256,257.24249267578125,104709700
2020-04-24,SPY,258.7634098346824,261.50101398459896,256.7078930598151,260.828125,85063200
2020-04-27,SPY,262.80989280157024,265.7134056117483,262.34901685933136,264.5888671875,77896600
2020-04-28,SPY,268.24827098279667,268.5985412619103,263.0680289718382,263.3722229003906,105270000
2020-04-29,SPY,268.71837006811825,271.8062450162346,267.6860122880096,270.26690673828125,118745600
2020-04-30,SPY,268.8842250570301,270.36826016718874,266.00836377753785,267.75048828125,122901700
2020-05-01,SPY,262.9850053506957,267.9163831355571,259.4915581319008,260.6622009277344,125180000
2020-05-04,SPY,258.7726214184617,261.6853608206869,257.28861435013727,261.3811950683594,80873200
2020-05-05,SPY,264.21097269404163,266.6167316014269,261.5102183039644,263.7961730957031,79569900
2020-05-06,SPY,265.5014124986934,265.88853252564763,261.57474059035235,262.0079650878906,73632600
2020-05-07,SPY,265.2341155672962,267.105270843854,264.6626338763726,265.1695861816406,75250400
2020-05-08,SPY,268.3127582106148,270.02723137851206,267.1789932426563,269.55712890625,76452400
2020-05-11,SPY,267.6214695999542,270.9950852614183,267.1974715605378,269.6124572753906,79514200
2020-05-12,SPY,270.801516933047,271.2162884383801,264.1003621628556,264.2386474609375,95870800
2020-05-13,SPY,263.6763126914624,264.71789670658603,257.13186940879604,259.5653076171875,144721100
2020-05-14,SPY,257.1226947425799,262.8006614934409,251.62903335784048,262.671630859375,121977900
2020-05-15,SPY,260.2750667451396,263.92519621393427,259.3256634598591,263.8791198730469,111146300
2020-05-18,SPY,270.11944226625104,273.5299362958488,269.79685153423225,271.9168701171875,119703800
2020-05-19,SPY,271.317675373618,273.0321203926456,269.1054764559933,269.1239013671875,95189300
2020-05-20,SPY,272.6726088081728,274.5621886394689,272.4421708712036,273.6957397460937,85861700
2020-05-21,SPY,273.566701508712,274.37784752499084,270.70926554395885,271.80615234375,78293900
2020-05-22,SPY,271.5204680309544,272.49752280932586,270.2760973212516,272.3223876953125,63958200
2020-05-26,SPY,278.304519053477,278.54418352711934,272.34078367877794,275.6775207519531,88951400
2020-05-27,SPY,278.47962358154416,279.8161748198893,273.6404270787241,279.779296875,104817400
2020-05-28,SPY,280.8117200863485,282.8303590651287,278.5902945576111,279.26318359375,90405200
2020-05-29,SPY,278.79306472388765,281.09744441541864,276.0370356142998,280.5075378417969,119090800
2020-06-01,SPY,279.8622915538364,282.2496254643002,279.34611276939205,281.6412658691406,55758300
2020-06-02,SPY,282.56301791606984,284.0194015893477,281.2264946134768,283.9732971191406,74267200
2020-06-03,SPY,285.9643621543682,288.7111935356951,285.6878477765616,287.7525634765625,92567600
2020-06-04,SPY,286.7661441173132,288.508268248897,284.89498938133136,286.99658203125,75794400
2020-06-05,SPY,292.407381291581,296.131238917088,292.3428519039534,294.3522644042969,150524700
2020-06-08,SPY,295.1634168068766,298.1038078400363,294.61958652041267,297.9102478027344,73641200
2020-06-09,SPY,295.23713467779834,297.9839655814591,294.37068560515496,295.6888122558594,77479200
2020-06-10,SPY,296.26953154628904,297.1636320853074,293.3199139807583,294.03887939453125,95000800
2020-06-11,SPY,287.08871701454217,287.7247278058954,276.53467911802727,277.08770751953125,209243600
2020-06-12,SPY,284.12075591123715,284.8950240206499,275.2350834968645,280.4060974121094,194678900
2020-06-15,SPY,274.7004475346516,284.1576295299096,273.52060641499924,283.0238647460937,135782700
2020-06-16,SPY,290.79432961323033,290.9418133080397,283.59544878007773,288.47149658203125,137627500
2020-06-17,SPY,289.49461875848573,289.78958611023603,286.5357749799992,287.273193359375,83398900
2020-06-18,SPY,285.7523287681102,287.86312046363,285.2914527967437,287.3838195800781,80828700
2020-06-19,SPY,290.8611422057598,291.0555539951317,283.7879547845026,285.7414245605469,135549600
2020-06-22,SPY,285.1396439631699,287.97261465069647,283.9916508946989,287.57452392578125,74649400
2020-06-23,SPY,290.23163422664027,291.1667096484841,288.4911101062854,288.8984680175781,68471200
2020-06-24,SPY,286.85241955719425,287.47272350488674,279.6866728739989,281.5290222167969,132813500
2020-06-25,SPY,280.9550094007132,284.8156419412527,278.92748722706216,284.5471496582031,89468000
2020-06-26,SPY,283.4453982108941,283.6583442353024,277.2054609458412,277.7886962890625,127961000
2020-06-29,SPY,279.04784785660627,282.0104170904512,276.75183339130206,281.8715515136719,79773300
2020-06-30,SPY,281.436430863935,287.185720234363,281.27905928895206,285.4822082519531,113394800
2020-07-01,SPY,286.6023719639691,288.75025317456226,286.13946799203524,287.4818725585937,72396500
2020-07-02,SPY,290.92591848242125,292.27761860525646,288.3984805369268,289.0650634765625,69344200
2020-07-06,SPY,292.89792305234755,294.1107294816476,292.1480207030375,293.5274658203125,61713800
2020-07-07,SPY,291.9813289550433,293.9625433655865,290.1204458505552,290.5000305175781,82910000
2020-07-08,SPY,291.2684594320676,292.8330773096431,289.50019090510847,292.72198486328125,54638600
2020-07-09,SPY,293.33311417458134,293.5738333866383,287.6301313491227,291.0556335449219,83354200
2020-07-10,SPY,290.9907250034386,294.29586651217585,289.5557338319014,294.0273742675781,57550400
2020-07-13,SPY,296.37894748735727,298.7675199209206,290.8240989639422,291.4814147949219,102997500
2020-07-14,SPY,290.0556628368992,296.0364034313033,288.8521236231709,295.2587280273437,93657000
2020-07-15,SPY,298.48982484290724,299.0730885288503,295.582773536278,297.97137451171875,87196500
2020-07-16,SPY,296.064182128376,297.4436271652197,295.41610515280826,296.989990234375,54622500
2020-07-17,SPY,297.9991153522291,298.6379252006533,296.017872459222,297.8509826660156,62774900
2020-07-20,SPY,297.5824882108599,301.00798945239933,296.8325859166636,300.2580871582031,56308800
2020-07-21,SPY,302.2301082513212,302.674478119921,299.9063205508765,300.8969421386719,57292200
2020-07-22,SPY,300.5358483657845,302.9244493039815,300.4247559041797,302.6096496582031,57792900
2020-07-23,SPY,302.2485577259489,302.95218089089167,297.62878455914324,298.9989624023437,75738000
2020-07-24,SPY,297.1381776179841,298.1009978829927,295.56429224670165,297.0733642578125,73766600
2020-07-27,SPY,297.7676839874068,299.4156213874164,296.97147427544377,299.2397155761719,48293000
2020-07-28,SPY,298.50826521947164,299.6285132365296,297.04550101803045,297.3417663574219,57495000
2020-07-29,SPY,298.22129402344734,301.56347588194586,298.1842537893127,300.99871826171875,48454200
2020-07-30,SPY,298.0176724547983,300.34146022234614,295.9253650050639,299.9248352050781,61861700
2020-07-31,SPY,301.7208947786566,302.39674495391967,297.4899444109611,302.2948913574219,84986800
2020-08-03,SPY,303.96132291921657,305.1648621508035,303.4150995292858,304.3964538574219,53077900
2020-08-04,SPY,303.5354155660307,305.5722045898437,303.5354155660307,305.5722045898437,41917900
2020-08-05,SPY,306.87762078191065,307.7293766896875,306.6091285143018,307.4701232910156,42697700
2020-08-06,SPY,306.8868603048418,309.6457501911528,306.56282183906575,309.525390625,43679400
2020-08-07,SPY,308.5532888812559,310.03458733084204,307.6459868706977,309.7475891113281,57308300
2020-08-10,SPY,310.2012602236318,310.85857606472894,308.25705755982693,310.6734313964844,44282100
2020-08-11,SPY,311.8585495733501,312.49735959763404,307.3776405321579,308.1090087890625,69601100
2020-08-12,SPY,310.55310770418515,313.18239962578446,310.5253345880685,312.4047241210937,53774400
2020-08-13,SPY,311.6363478799997,313.15468719775635,310.9142184675966,311.84002685546875,41816100
2020-08-14,SPY,311.4510914457283,312.3861666231916,310.71969517068027,311.84918212890625,47260400
2020-08-17,SPY,312.86761686510823,313.23793448435885,311.8584893449453,312.83984375,35481000
2020-08-18,SPY,313.2378961470677,313.94151931492354,311.63623802939264,313.5156555175781,38733900
2020-08-19,SPY,313.8951846484819,314.41363485755494,311.64547803553086,312.2102355957031,68054200
2020-08-20,SPY,310.47887985950075,313.66366084522895,310.3492814636105,313.1822509765625,42207800
2020-08-21,SPY,312.8491373812447,314.5155809357857,312.50656459465205,314.2933959960937,55106600
2020-08-24,SPY,316.7374859275807,317.55220163599915,314.26559394084416,317.4781494140625,48588700
2020-08-25,SPY,318.04288788385406,318.672430675208,316.8763605178446,318.589111328125,38463400
2020-08-26,SPY,319.1816234759962,322.05160610805416,318.6354000636554,321.7831420898437,50790200
2020-08-27,SPY,322.65342231840225,323.9402810146321,320.8203119253996,322.4867553710937,58034100
2020-08-28,SPY,323.514387151034,324.69942039778635,322.32008678211736,324.5697937011719,48588900
2020-08-31,SPY,324.3568607483191,325.23636145672884,323.1625604352609,323.3940124511719,66099200
2020-09-01,SPY,324.22724648767144,326.5417667355129,323.3292115013721,326.43994140625,54908700
2020-09-02,SPY,328.3563929777579,332.1336778441025,327.20837164549533,331.1615905761719,69540000
2020-09-03,SPY,329.4673125277328,329.93948368334827,317.17258251896726,319.7648620605469,148011100
2020-09-04,SPY,320.4499269477994,322.0237835927392,310.025319846639,317.154052734375,139156300
2020-09-08,SPY,311.7288539118445,317.2189177075403,308.1830211329874,308.488525390625,114465300
2020-09-09,SPY,312.5065536735691,317.05227542874667,311.6362916856209,314.58038330078125,91462300
2020-09-10,SPY,316.4597550247516,317.1170709136093,308.15525462087976,309.1181030273437,90569500
2020-09-11,SPY,310.90485227907106,311.96952583844933,306.4424508960782,309.2754211425781,84680200
2020-09-14,SPY,312.45102490396204,315.1266243736371,309.4236420235485,313.3490600585937,65605700
2020-09-15,SPY,315.8117213880644,316.6449432037185,313.35833505452774,314.9322204589844,52920900
2020-09-16,SPY,316.1727688588802,317.60776027402704,313.4045831159811,313.6823425292969,82096000
2020-09-17,SPY,308.81252914941524,312.64538801635723,308.28481178308215,310.9233703613281,91523300
2020-09-18,SPY,311.73118033622967,311.8427175043129,304.8527807613783,307.3438720703125,105877900
2020-09-21,SPY,302.7427755109806,304.07197396170466,299.0526031336653,303.9232482910156,99450800
2020-09-22,SPY,305.41051314107966,307.5762689276244,302.8915090237141,307.0185546875,63612100
2020-09-23,SPY,307.5761732411928,307.8550444577609,299.39646148581187,299.8984069824219,93112200
2020-09-24,SPY,298.5784936002621,303.76516933254953,297.258571215187,300.6977844238281,76681300
2020-09-25,SPY,299.84263930150775,306.34923785839106,298.9689221639233,305.5591735839844,71069400
2020-09-28,SPY,309.73276937000736,311.3501152435907,308.7381822186888,310.6343994140625,64584600
2020-09-29,SPY,310.4298553312067,311.17345533698654,308.24549131026066,308.942626953125,51304000
2020-09-30,SPY,309.6118308382536,314.44531523436564,309.41664083080235,311.28497314453125,104081100
2020-10-01,SPY,313.8875951945023,314.86357357981365,311.3965044009991,313.2834167480469,88698700
2020-10-02,SPY,308.3198450119104,313.2555627207702,307.8457837333298,310.3089904785156,89431100
2020-10-05,SPY,312.37252335480844,315.9976228708577,312.3260589938609,315.8117370605469,45713100
2020-10-06,SPY,315.9511338783172,318.0518447733549,310.8109221580368,311.3221435546875,90128900
2020-10-07,SPY,314.2873105557897,317.5499142029964,314.259426266776,316.7412414550781,56999600
2020-10-08,SPY,318.6839290178844,319.61344315918404,317.76369072876383,319.5483703613281,45242500
2020-10-09,SPY,321.2028963840777,322.8667345981165,320.58013781019633,322.4019775390625,59528600
2020-10-12,SPY,324.9488368752037,329.0665776070336,324.45619552767687,327.5886535644531,80388500
2020-10-13,SPY,327.4493168955767,327.62592689291563,324.4841638242889,325.45086669921875,73255500
2020-10-14,SPY,326.02715152745776,327.1239716298333,322.6716184092089,323.4059143066406,57727900
2020-10-15,SPY,319.483267822993,323.4894711297381,318.9441621524932,323.0061340332031,60357700
2020-10-16,SPY,324.363308180687,326.02714675106733,322.6344251666636,322.81103515625,89501900
2020-10-19,SPY,324.0750962899004,324.7071590913862,317.00150736477167,317.90313720703125,68425600
2020-10-20,SPY,319.2509233580746,322.42987424570373,318.48874331042714,319.17657470703125,60051900
2020-10-21,SPY,319.1300734795861,321.3051615043332,318.265632147442,318.5723876953125,63575000
2020-10-22,SPY,318.7861317044582,320.9054226108383,316.6389565111462,320.31982421875,55399300
2020-10-23,SPY,321.5468311206417,321.60259970171086,318.9442027823426,321.40740966796875,49143900
2020-10-26,SPY,318.01460198339873,318.80469448868945,311.9634572870065,315.4677429199219,91473000
2020-10-27,SPY,315.8116779733836,316.146289389251,314.16642007915607,314.3802185058594,65994100
2020-10-28,SPY,308.6916606581954,314.408167114241,303.142459944312,303.6351013183594,127094300
2020-10-29,SPY,303.86742404075585,309.8999608015689,302.175701758934,306.7210388183594,90597700
2020-10-30,SPY,305.14093580000946,306.4515542919595,299.86130168623475,303.5235900878906,120287300
2020-11-02,SPY,306.9255676269531,308.9332931234276,304.17418546293266,306.9255676269531,86068300
2020-11-03,SPY,310.1696056334392,314.40818825230804,307.009262925198,312.3446655273437,93294200
2020-11-04,SPY,316.8340766410932,323.4150505707558,315.653604265974,319.3251953125,126959700
2020-11-05,SPY,324.6234340730945,327.3655114983096,324.2702142429703,325.5529479980469,82039700
2020-11-06,SPY,325.2649002505144,326.73354858554944,323.14560898928653,325.47869873046875,74973000
2020-11-09,SPY,338.3152429134803,338.69634709260697,329.1037549200316,329.5685119628906,172304200
2020-11-10,SPY,328.57395526410835,330.1448364825855,325.8040211888103,329.085205078125,85552000
2020-11-11,SPY,331.278767716383,332.3570073076039,330.03322242131264,331.5297546386719,58649000
2020-11-12,SPY,330.51657277264513,331.576232339384,326.50109388601777,328.3136291503906,67546200
2020-11-13,SPY,330.2284679699451,333.6026087311802,329.7079423371588,332.8590087890625,62892200
2020-11-16,SPY,335.53599207967227,337.20910602355747,334.2439539338636,337.013916015625,74541100
2020-11-17,SPY,334.59720697878305,336.409770903095,333.0820943880079,335.2013854980469,66111000
2020-11-18,SPY,335.47095237920496,336.01936231897963,331.1301088549771,331.16729736328125,70591300
2020-11-19,SPY,330.53522002265584,332.9333539222123,329.1874132294605,332.5615539550781,59940900
2020-11-20,SPY,332.30126814614187,332.5057623688925,330.20986156340393,330.2842102050781,70417300
2020-11-23,SPY,332.0968543970536,333.5283143031791,329.8567216216213,332.26416015625,63230600
2020-11-24,SPY,334.8204079112539,338.1666657626617,333.9652704621076,337.6182556152344,62415900
2020-11-25,SPY,337.5344985443959,337.56238283594644,336.0008057760693,337.0976257324219,45330900
2020-11-27,SPY,338.19437845165817,338.51040981524136,337.02318170633714,338.036376953125,28514100
2020-11-30,SPY,337.25560214879374,337.52516919139106,333.85360536686164,336.5398864746094,83872700
2020-12-01,SPY,339.80240836600893,341.763669108721,339.2075058450926,340.2206726074219,74231400
2020-12-02,SPY,339.1053186103433,341.09446390376803,338.52902444464564,340.9364624023437,45927000
2020-12-03,SPY,340.8342931919175,342.23786884769305,339.7374731372243,340.8435974121094,62882000
2020-12-04,SPY,341.42909241189386,343.78076171875,341.33613533774013,343.78076171875,50749900
2020-12-07,SPY,343.00926802818253,343.56698213719176,341.8009110974276,343.0743408203125,48944300
2020-12-08,SPY,341.80095649302785,344.6452676235663,341.7544921304885,344.0782775878906,42458900
2020-12-09,SPY,344.73818917160975,344.89619068117054,340.1556915300474,340.99224853515625,74098300
2020-12-10,SPY,339.6166745126901,341.9311563099605,338.7429287003614,340.8808288574219,57735400
2020-12-11,SPY,339.17964314209337,340.8899454487729,337.65525497665703,340.48095703125,57698600
2020-12-14,SPY,342.6561419139507,343.7343534662368,338.780055064726,338.9566650390625,69216200
2020-12-15,SPY,341.5034246498197,343.5390625,340.12776213787265,343.5390625,63865300
2020-12-16,SPY,343.75294195055,344.9984875517349,342.8698921301285,344.0782775878906,58420500
2020-12-17,SPY,345.7234764526828,346.20681357249737,344.89619528816195,346.0023193359375,64119500
2020-12-18,SPY,346.29174986586526,346.4597687850615,342.60450659912306,344.6208190917969,136542300
2020-12-21,SPY,340.6909091664854,353.2834976593052,337.9464860594787,343.3886413574219,96386700
2020-12-22,SPY,343.7153181678852,343.82733077167063,341.68034656595023,342.8098449707031,47949000
2020-12-23,SPY,343.7806801753628,345.0315351063921,342.79119749130325,343.117919921875,46201400
2020-12-24,SPY,343.59397848988544,344.4807924589566,343.0059122912495,344.4527893066406,26457900
2020-12-28,SPY,347.01044880019464,347.80390930273,346.3850356715312,347.411865234375,39000400
2020-12-29,SPY,348.94282080818664,349.12018360826625,346.1610508009633,346.7491455078125,53680500
2020-12-30,SPY,347.57061894027095,348.2800701602232,346.85185232725235,347.243896484375,49455300
2020-12-31,SPY,347.0478421277476,349.7362586191651,346.53444152154736,349.0081481933594,78520700
2021-01-04,SPY,350.3430308698017,350.4737312418111,340.55087239704,344.2567749023437,110210800
2021-01-05,SPY,343.6126363246513,347.7199264021152,343.5659454165651,346.62774658203125,66426200
2021-01-06,SPY,345.1154973335199,351.9018879211181,344.56474976303986,348.7000427246094,107997700
2021-01-07,SPY,351.0804608432896,354.6276595774134,350.90309805783966,353.8808898925781,68766800
2021-01-08,SPY,355.2717141545609,356.1118370621761,352.01389123519994,355.89715576171875,71677200
2021-01-11,SPY,352.7140522127588,355.2624244716988,352.5926957266306,353.4981689453125,51034700
2021-01-12,SPY,353.68488655633377,354.5903313155894,351.32316391848667,353.5728454589844,52547700
2021-01-13,SPY,353.49810334706564,355.52373074174307,352.7139867600196,354.5249328613281,45303600
2021-01-14,SPY,355.2718178042631,355.7759030908714,352.94747043467044,353.28350830078125,49989100
2021-01-15,SPY,351.6591667497863,352.4619426341767,348.8400787887009,350.70703125,107160000
2021-01-19,SPY,353.1714400392003,354.0022476674901,351.68721605615525,353.4608154296875,51233300
2021-01-20,SPY,355.7571121035388,359.1923262780923,355.3650680401637,358.3522033691406,61836100
2021-01-21,SPY,358.91229363565395,359.3417132448048,357.7547921391025,358.6789245605469,47840100
2021-01-22,SPY,356.82132917887884,358.5762692472842,356.4386004629022,357.409423828125,52860500
2021-01-25,SPY,358.1468656490129,359.1736667921993,353.2834336002094,358.8189697265625,70402000
2021-01-26,SPY,359.77107703146265,360.1818088514389,358.02548104028034,358.25885009765625,42665300
2021-01-27,SPY,354.9263947256956,355.019748062336,347.2625615277461,349.5028991699219,123351100
2021-01-28,SPY,351.3231338347947,356.5226037699403,350.88442731269146,352.5086669921875,94198100
2021-01-29,SPY,350.64172533967934,351.61254871858694,343.77132460135704,345.4515991210937,126765100
2021-02-01,SPY,348.8587173928671,352.2378965896601,345.74091038567593,351.2017517089844,75817600
2021-02-02,SPY,354.3943082588558,357.72682583158235,351.2858443927636,356.1679077148437,64450700
2021-02-03,SPY,356.9986846197431,358.1748738940465,355.1690790166105,356.44793701171875,52427100
2021-02-04,SPY,357.484098168014,360.54589948348286,356.5599656893547,360.4992370605469,47142600
2021-02-05,SPY,362.3755441381076,362.6275725066396,360.4525850635456,361.9181213378906,48669800
2021-02-08,SPY,363.3742998797256,364.578492252833,362.51551765835177,364.5318298339844,38365200
2021-02-09,SPY,363.6916850333524,364.8865620369601,363.2809816726569,364.28912353515625,35551100
2021-02-10,SPY,366.0347318073812,366.18409143779456,361.7220757461524,364.1304321289063,59154400
2021-02-11,SPY,365.2132165845234,365.6332922662904,362.2821161523602,364.7184753417969,42913300
2021-02-12,SPY,363.9157347942992,366.7628260637993,363.8410407386607,366.5201416015625,50593300
2021-02-16,SPY,367.7523635871387,367.9484141469032,365.48402271649,366.2027893066406,50972400
2021-02-17,SPY,364.44791535109175,366.5388936392114,363.4304008756823,366.286865234375,52290600
2021-02-18,SPY,363.6730419393045,365.4746444288952,361.9461050220427,364.7278747558594,59712800
2021-02-19,SPY,365.9880704358901,366.2774458183221,363.6356918594277,364.0837707519531,83241000
2021-02-22,SPY,361.3112978244023,363.7009946315046,361.0125786016562,361.2832946777344,67414200
2021-02-23,SPY,359.071007068001,363.0756284840309,354.90771062947573,361.7220764160156,107284100
2021-02-24,SPY,360.6299244440038,366.1374579842798,359.6404417407371,365.7080383300781,72433900
2021-02-25,SPY,364.43856318958206,365.8107747818435,355.449179951241,356.89605712890625,146670500
