date,ticker,open,high,low,close,volume
2020-01-30,SPY,297.2316532660353,300.4847604901736,296.4802564449588,300.27398681640625,75491800
2020-01-31,SPY,299.65085010133794,299.80664419353747,293.905261299892,294.8216247558594,113845600
2020-02-03,SPY,296.30609851158897,298.88107731999344,296.1869668001725,297.0116882324219,69083000
2020-02-04,SPY,300.6314137189123,302.4091613445943,300.31068086506696,301.5386047363281,62573200
2020-02-05,SPY,304.48010082486485,305.23152563303483,303.01394154526906,305.020751953125,65951100
2020-02-06,SPY,305.98293646706554,306.23951712579645,304.9657584507148,306.0470886230469,50359700
2020-02-07,SPY,304.98400374072804,306.05613301299286,303.86603952983205,304.4158630371094,64139400
2020-02-10,SPY,303.52697940599865,306.75256766015667,303.49031704936493,306.68841552734375,42070000
2020-02-11,SPY,308.04481448291534,308.8328738153586,306.68858618463634,307.2200927734375,54864500
2020-02-12,SPY,308.65866182227705,309.41008649783373,308.292122067066,309.1993408203125,43992700
2020-02-13,SPY,307.7698289420879,309.8408193824816,307.4949310806172,308.8694763183594,54501900
2020-02-14,SPY,309.2819105085237,309.4835116340741,308.08147634076454,309.3643798828125,64582200
2020-02-18,SPY,308.3654765571178,309.42846152545053,307.17418728122385,308.56707763671875,57226200
2020-02-19,SPY,309.53836976490896,310.72045829777164,309.25429937652905,310.0423583984375,48814700
2020-02-20,SPY,309.4925531618124,310.31730256037446,305.77212014655726,308.7686462402344,74163400
2020-02-21,SPY,307.41248274725154,307.72404299995856,304.76417865144776,305.58892822265625,113788200
2020-02-24,SPY,296.11364009399773,305.662129694088,294.37252751118245,295.453857421875,161088400
2020-02-25,SPY,296.8466943005458,297.4606419779516,285.6212452119003,286.5009460449219,218913200
2020-02-26,SPY,287.90302105729336,291.5043221918887,284.714094602618,285.4471740722656,194773800
2020-02-27,SPY,279.9123298627245,285.5021516671391,272.62725830078125,272.62725830078125,284353500
2020-02-28,SPY,264.55416640152885,272.9755496100988,261.65845424597956,271.48187255859375,384975800
2020-03-02,SPY,273.2687014842087,283.30289115857585,269.8323389882185,283.2387390136719,238703600
2020-03-03,SPY,283.6145336717941,287.5915483325636,272.68232265580184,275.1289978027344,300139100
2020-03-04,SPY,280.51717032303884,286.91339716852445,277.9605085084488,286.6934509277344,176613400
2020-03-05,SPY,279.4724611892447,282.67055983568656,274.9181349277583,277.1632080078125,186366800
2020-03-06,SPY,268.6318972907637,273.7910271727866,265.9561321004398,272.5814208984375,228667200
2020-03-09,SPY,252.2747836579763,260.4212661192737,250.57953407058477,251.29429626464844,309417300
2020-03-10,SPY,260.833663706167,264.3891298271903,250.62536309853394,264.2975158691406,276444100
2020-03-11,SPY,257.22322078654526,258.3595024679103,248.2245253742344,251.4134521484375,255316300
2020-03-12,SPY,234.5890236964178,244.35746061709935,226.9648737146384,227.35891723632812,392220700
2020-03-13,SPY,241.08605901212414,248.774361854502,227.73465068878733,246.79501342773438,329566100
2020-03-16,SPY,221.0085307501589,235.41376534127508,217.50802963275152,219.78977966308594,297240000
2020-03-17,SPY,224.54565851971734,234.7448005802353,217.24225582936077,231.65664672851562,262070500
2020-03-18,SPY,216.49086785316467,227.59718853589922,208.94920047757623,219.92723083496094,327597100
2020-03-19,SPY,219.23994888867023,226.6899879899135,212.79791514547082,220.39456176757812,289322000
2020-03-20,SPY,223.5525010180808,225.34070206512823,210.62032218585884,210.8968505859375,347158800
2020-03-23,SPY,210.33454690571875,211.70794809546493,201.18154415651045,205.5045623779297,326025200
2020-03-24,SPY,216.0770871962549,224.99965325237764,215.50560549655268,224.1239776611328,235494500
2020-03-25,SPY,225.70937930607133,236.29110105973476,220.99001416132398,227.47914123535156,299430300
2020-03-26,SPY,229.99555681218766,242.23640785401722,229.56233225861644,240.76162719726562,257632800
2020-03-27,SPY,233.45209014133601,240.402092757539,231.40579995163029,233.59034729003906,224341200
2020-03-30,SPY,235.69194049956965,241.8953263873629,233.6917407130098,241.17636108398438,171369500
2020-03-31,SPY,240.17167888160807,242.72492158244737,236.17127891009355,237.58155822753906,194881100
2020-04-01,SPY,228.57604420337796,237.49861037670934,224.8152945665013,226.8892364501953,189554600
2020-04-02,SPY,226.00433936920624,232.90825175530057,225.45128263078988,232.12477111816406,177660400
2020-04-03,SPY,231.13851804279616,233.4982148913471,226.0320183372027,228.76962280273438,135561200
2020-04-06,SPY,237.6645938352514,246.10784771674673,228.75125137538618,244.13528442382812,188061200
2020-04-07,SPY,252.75363674810376,253.5094802250557,244.16292851101056,244.38414001464844,201427200
2020-04-08,SPY,246.9926062661609,254.40349866889994,244.49466674610764,252.587646484375,153774500
2020-04-09,SPY,255.85982576352765,259.1965905627777,253.91494316921344,256.43133544921875,189999200
2020-04-13,SPY,255.45435195462855,255.795395679431,250.17270309182473,254.09014892578125,114839100
2020-04-14,SPY,258.99386373886557,262.6071155005401,253.9518796282053,261.583984375,134143400
2020-04-15,SPY,255.8506522622504,261.7222066904495,253.90574134911725,256.0257873535156,121775000
2020-04-16,SPY,257.3070321527782,258.1181783094226,254.18230790119935,257.2609558105469,131798300
2020-04-17,SPY,263.04958204992425,264.8193300820858,260.3027510489938,264.21099853515625,146684800
2020-04-20,SPY,260.4962680372042,264.34921201872885,259.3348798735403,259.55609130859375,100109300
2020-04-21,SPY,255.0764070574748,256.28389976601466,250.73493546332134,251.67514038085938,126385700
2020-04-22,SPY,256.5696418992661,259.0122787598645,255.2423169392362,257.2609558105469,92951600
2020-04-23,SPY,258.54213548178336,261.72219022348287,256.9382964622987,257.2424621582031,104709700
2020-04-24,SPY,258.76344011068335,261.50104458090686,256.7079230953152,260.8281555175781,85063200
2020-04-27,SPY,262.80989280157024,265.7134056117483,262.34901685933136,264.5888671875,77896600
2020-04-28,SPY,268.24823990021906,268.59851013874606,263.0679984895078,263.3721923828125,105270000
2020-04-29,SPY,268.7182790399496,271.80615294205035,267.6859216095515,270.2668151855469,118745600
2020-04-30,SPY,268.88425570382896,270.3682909831344,266.0083940965527,267.7505187988281,122901700
2020-05-01,SPY,262.98506692974644,267.9164458693108,259.49161889294606,260.6622619628906,125180000
2020-05-04,SPY,258.7725307794199,261.6852691614139,257.2885242308915,261.381103515625,80873200
2020-05-05,SPY,264.21100325960634,266.61676244530474,261.510248557089,263.79620361328125,79569900
2020-05-06,SPY,265.5014124986934,265.88853252564763,261.57474059035235,262.0079650878906,73632600
2020-05-07,SPY,265.23405451728695,267.1052093631534,264.66257295790365,265.1695251464844,75250400
2020-05-08,SPY,268.31272783391654,270.02720080771184,267.17896299431584,269.5570983886719,76452400
2020-05-11,SPY,267.6215301843885,270.99514660957533,267.197532048987,269.6125183105469,79514200
2020-05-12,SPY,270.80154820858723,271.21631976182334,264.1003926644628,264.2386779785156,95870800
2020-05-13,SPY,263.67631269146233,264.71789670658603,257.13186940879604,259.5653076171875,144721100
2020-05-14,SPY,257.1227544883689,262.8007225585791,251.6290918271061,262.67169189453125,121977900
2020-05-15,SPY,260.27503664436966,263.9251656910274,259.3256334688875,263.87908935546875,111146300
2020-05-18,SPY,270.11941195040055,273.5299055972342,269.7968212545865,271.9168395996094,119703800
2020-05-19,SPY,271.31770613996133,273.0321513534002,269.10550697148216,269.1239318847656,95189300
2020-05-20,SPY,272.6727000186642,274.5622804820352,272.44226200461213,273.6958312988281,85861700
2020-05-21,SPY,273.5667936544539,274.37793994395184,270.70935672722777,271.8062438964844,78293900
2020-05-22,SPY,271.52040717553103,272.4974617349169,270.2760367447269,272.32232666015625,63958200
2020-05-26,SPY,278.304519053477,278.54418352711934,272.34078367877794,275.6775207519531,88951400
2020-05-27,SPY,278.4796539573574,279.81620534149,273.6404569266907,279.7793273925781,104817400
2020-05-28,SPY,280.8117200863485,282.8303590651287,278.5902945576111,279.26318359375,90405200
2020-05-29,SPY,278.79309505494115,281.09747499717514,276.0370656455134,280.507568359375,119090800
2020-06-01,SPY,279.86235220346686,282.24968663129556,279.34617330716014,281.6413269042969,55758300
2020-06-02,SPY,282.56307864811095,284.01946263441334,281.2265550582553,283.9733581542969,74267200
2020-06-03,SPY,285.9643318264377,288.71116291644955,285.6878174779567,287.7525329589844,92567600
2020-06-04,SPY,286.7662355965372,288.5083602838637,284.8950802636516,286.9966735839844,75794400
2020-06-05,SPY,292.40735097564266,296.131208215071,292.3428215947053,294.35223388671875,150524700
2020-06-08,SPY,295.1634168068766,298.1038078400363,294.61958652041267,297.9102478027344,73641200
2020-06-09,SPY,295.23713467779834,297.9839655814591,294.37068560515496,295.6888122558594,77479200
2020-06-10,SPY,296.269500797197,297.1636012434189,293.3198835377999,294.0388488769531,95000800
2020-06-11,SPY,287.08887510983317,287.7248862514277,276.53483140137376,277.0878601074219,209243600
2020-06-12,SPY,284.12075591123715,284.8950240206499,275.2350834968645,280.4060974121094,194678900
2020-06-15,SPY,274.70047715474163,284.157660169738,273.52063590787077,283.0238952636719,135782700
2020-06-16,SPY,290.7942988499183,290.9417825291252,283.59541877833976,288.4714660644531,137627500
2020-06-17,SPY,289.49461875848573,289.78958611023603,286.5357749799992,287.273193359375,83398900
2020-06-18,SPY,285.7523591124386,287.8631510321055,285.29148309213133,287.38385009765625,80828700
2020-06-19,SPY,290.86108007701773,291.0554918248627,283.78789416661283,285.7413635253906,135549600
2020-06-22,SPY,285.13961370398266,287.9725840908727,283.9916207573374,287.5744934082031,74649400
2020-06-23,SPY,290.2315422514218,291.16661737693755,288.4910186826439,288.89837646484375,68471200
2020-06-24,SPY,286.85241955719425,287.47272350488674,279.6866728739989,281.5290222167969,132813500
2020-06-25,SPY,280.9549491360684,284.8155808485051,278.92742739731943,284.5470886230469,89468000
2020-06-26,SPY,283.4454293499117,283.658375397714,277.2054913993457,277.7887268066406,127961000
2020-06-29,SPY,279.04784785660627,282.0104170904512,276.75183339130206,281.8715515136719,79773300
2020-06-30,SPY,281.43640077884385,287.18568953468224,281.27902922068364,285.482177734375,113394800
2020-07-01,SPY,286.60243281239894,288.75031447900784,286.1395287421861,287.48193359375,72396500
2020-07-02,SPY,290.92588776838636,292.277587748518,288.39845008972213,289.0650329589844,69344200
2020-07-06,SPY,292.89792305234755,294.1107294816476,292.1480207030375,293.5274658203125,61713800
2020-07-07,SPY,291.98139030142596,293.9626051282298,290.1205068059593,290.5000915527344,82910000
2020-07-08,SPY,291.26852016415074,292.83313836796316,289.5002512684918,292.7220458984375,54638600
2020-07-09,SPY,293.33305266183123,293.5737718234087,287.6300710323036,291.0555725097656,83354200
2020-07-10,SPY,290.9907250034386,294.29586651217585,289.5557338319014,294.0273742675781,57550400
2020-07-13,SPY,296.37894748735727,298.7675199209206,290.8240989639422,291.4814147949219,102997500
2020-07-14,SPY,290.0556928166949,296.03643402926104,288.8521534785703,295.2587585449219,93657000
2020-07-15,SPY,298.48985541358394,299.07311915926357,295.5828038092208,297.9714050292969,87196500
2020-07-16,SPY,296.0642125508216,297.4436577294119,295.41613550865986,296.9900207519531,54622500
2020-07-17,SPY,297.9991764177405,298.6379863970685,296.01793311874013,297.8510437011719,62774900
2020-07-20,SPY,297.5824882108599,301.00798945239933,296.8325859166636,300.2580871582031,56308800
2020-07-21,SPY,302.2300469457401,302.67441672420216,299.90625971666196,300.8968811035156,57292200
2020-07-22,SPY,300.5358483657845,302.9244493039815,300.4247559041797,302.6096496582031,57792900
2020-07-23,SPY,302.2485885751996,302.9522118119583,297.62881493687297,298.9989929199219,75738000
2020-07-24,SPY,297.1381165695117,298.10093663670415,295.5642315215915,297.07330322265625,73766600
2020-07-27,SPY,297.7676839874068,299.41562138741637,296.97147427544377,299.2397155761719,48293000
2020-07-28,SPY,298.5083877686771,299.6286362456403,297.0456229667146,297.3418884277344,57495000
2020-07-29,SPY,298.22129402344734,301.56347588194586,298.1842537893127,300.99871826171875,48454200
2020-07-30,SPY,298.01770277832117,300.34149078231616,295.9253951156929,299.92486572265625,61861700
2020-07-31,SPY,301.7208947786566,302.39674495391967,297.4899444109611,302.2948913574219,84986800
2020-08-03,SPY,303.9613838671238,305.1649233400349,303.41516036766865,304.3965148925781,53077900
2020-08-04,SPY,303.53550650852105,305.5722961425781,303.53550650852105,305.5722961425781,41917900
2020-08-05,SPY,306.87762078191065,307.7293766896875,306.6091285143018,307.4701232910156,42697700
2020-08-06,SPY,306.88695107714045,309.6458417794876,306.5629125155189,309.5254821777344,43679400
2020-08-07,SPY,308.5533496810777,310.03464842255073,307.64604749173736,309.7476501464844,57308300
2020-08-10,SPY,310.2012602236318,310.85857606472894,308.25705755982693,310.6734313964844,44282100
2020-08-11,SPY,311.8585186843875,312.49732864539857,307.3776100870203,308.1089782714844,69601100
2020-08-12,SPY,310.55304703078303,313.1823384386921,310.52527392009245,312.4046630859375,53774400
2020-08-13,SPY,311.63625638706316,313.1545952590524,310.9141271866692,311.8399353027344,41816100
2020-08-14,SPY,311.45112192434925,312.386197193319,310.7197255777267,311.8492126464844,47260400
2020-08-17,SPY,312.86761686510823,313.23793448435885,311.8584893449453,312.83984375,35481000
2020-08-18,SPY,313.2379876186909,313.9416109920186,311.63632903330017,313.5157470703125,38733900
2020-08-19,SPY,313.89521533075856,314.4136655905085,311.64550849790567,312.21026611328125,68054200
2020-08-20,SPY,310.4790613844136,313.6638442321593,310.3494629127523,313.18243408203125,42207800
2020-08-21,SPY,312.84910700390265,314.5155503966336,312.50653425057345,314.2933654785156,55106600
2020-08-24,SPY,316.7374859275807,317.55220163599915,314.26559394084416,317.4781494140625,48588700
2020-08-25,SPY,318.042766022832,318.6723085729709,316.8762391037881,318.5889892578125,38463400
2020-08-26,SPY,319.1815932051434,322.0515755650152,318.63536984460586,321.7831115722656,50790200
2020-08-27,SPY,322.6534528517524,323.9403116697603,320.82034228527885,322.4867858886719,58034100
2020-08-28,SPY,323.51432631434625,324.6993593382538,322.3200261700171,324.5697326660156,48588900
2020-08-31,SPY,324.3568913567579,325.2363921481631,323.1625909309977,323.39404296875,66099200
2020-09-01,SPY,324.2271858662274,326.5417056813182,323.3291510478355,326.43988037109375,54908700
2020-09-02,SPY,328.35636271868754,332.13364723694355,327.2083414922187,331.16156005859375,69540000
2020-09-03,SPY,329.4673439712891,329.93951517196746,317.1726127891446,319.764892578125,148011100
2020-09-04,SPY,320.44998861723474,322.02384556505757,310.02537950989625,317.15411376953125,139156300
2020-09-08,SPY,311.7288847499758,317.21894908878244,308.1830516203431,308.4885559082031,114465300
2020-09-09,SPY,312.5065233571741,317.05224467136924,311.6362614536504,314.5803527832031,91462300
2020-09-10,SPY,316.4597550247516,317.1170709136093,308.15525462087976,309.11810302734375,90569500
2020-09-11,SPY,310.9049136357937,311.9695874052841,306.44251137215093,309.2754821777344,84680200
2020-09-14,SPY,312.45093361361097,315.1265323015431,309.4235516177228,313.3489685058594,65605700
2020-09-15,SPY,315.81172138806437,316.6449432037185,313.35833505452774,314.9322204589844,52920900
2020-09-16,SPY,316.1727688588802,317.60776027402704,313.4045831159811,313.6823425292969,82096000
2020-09-17,SPY,308.8124988390192,312.6453573297606,308.2847815244824,310.92333984375,91523300
2020-09-18,SPY,311.73118033622967,311.8427175043129,304.8527807613783,307.3438720703125,105877900
2020-09-21,SPY,302.7427755109806,304.07197396170466,299.0526031336653,303.9232482910156,99450800
2020-09-22,SPY,305.41045242560136,307.5762077815948,302.89144880901273,307.01849365234375,63612100
2020-09-23,SPY,307.57620454005826,307.8550757850042,299.39649195231215,299.8984375,93112200
2020-09-24,SPY,298.5784936002621,303.76516933254953,297.258571215187,300.6977844238281,76681300
2020-09-25,SPY,299.8426692481497,306.3492684548765,298.9689520233032,305.5592041015625,71069400
2020-09-28,SPY,309.7327085120084,311.3500540678067,308.73812155611176,310.63433837890625,64584600
2020-09-29,SPY,310.42982466671907,311.1734245990456,308.24546086154606,308.9425964355469,51304000
2020-09-30,SPY,309.61189154534867,314.44537688918547,309.4167014996256,311.2850341796875,104081100
2020-10-01,SPY,313.8875951945023,314.86357357981365,311.3965044009991,313.2834167480469,88698700
2020-10-02,SPY,308.3197843680023,313.2555011060481,307.8457231826655,310.3089294433594,89431100
2020-10-05,SPY,312.372493169569,315.997592335317,312.32602881311146,315.81170654296875,45713100
2020-10-06,SPY,315.9511338783172,318.0518447733549,310.81092215803676,311.3221435546875,90128900
2020-10-07,SPY,314.287340836935,317.549944798489,314.2594565452346,316.74127197265625,56999600
2020-10-08,SPY,318.6839594529064,319.6134736829767,317.76372107590106,319.54840087890625,45242500
2020-10-09,SPY,321.2029571922312,322.8667957212577,320.5801985004531,322.40203857421875,59528600
2020-10-12,SPY,324.9488368752037,329.0665776070336,324.45619552767687,327.5886535644531,80388500
2020-10-13,SPY,327.44928619060363,327.6258961713818,324.4841333973587,325.4508361816406,73255500
2020-10-14,SPY,326.02705923267933,327.1238790245569,322.6715270643458,323.40582275390625,57727900
2020-10-15,SPY,319.483267822993,323.4894711297381,318.94416215249316,323.0061340332031,60357700
2020-10-16,SPY,324.3632468520364,326.0270851078282,322.63436416489975,322.81097412109375,89501900
2020-10-19,SPY,324.0750651798359,324.707127920646,317.0014769337468,317.9031066894531,68425600
2020-10-20,SPY,319.2509233580746,322.42987424570373,318.48874331042714,319.17657470703125,60051900
2020-10-21,SPY,319.1301040505876,321.3051922836969,318.2656626356345,318.5724182128906,63575000
2020-10-22,SPY,318.78616207591807,320.9054531842077,316.63898667803994,320.3198547363281,55399300
2020-10-23,SPY,321.54686165145785,321.6026302378222,318.94423306603966,321.4074401855469,49143900
2020-10-26,SPY,318.0146635113088,318.80475616946273,311.96351764417074,315.4678039550781,91473000
2020-10-27,SPY,315.8116779733836,316.146289389251,314.16642007915607,314.3802185058594,65994100
2020-10-28,SPY,308.6916296323956,314.40813551388993,303.142429476248,303.63507080078125,127094300
2020-10-29,SPY,303.8675449753731,309.9000841370441,302.1758220202714,306.7211608886719,90597700
2020-10-30,SPY,305.1408744396233,306.4514926680228,299.8612413875232,303.5235290527344,120287300
2020-11-02,SPY,306.9255676269531,308.9332931234276,304.17418546293266,306.9255676269531,86068300
2020-11-03,SPY,310.1696056334392,314.40818825230804,307.009262925198,312.34466552734375,93294200
2020-11-04,SPY,316.83419775911113,323.4151742045212,315.6537249327258,319.3253173828125,126959700
2020-11-05,SPY,324.62349493398403,327.365572873288,324.27027503763776,325.5530090332031,82039700
2020-11-06,SPY,325.2648392554505,326.7334873150784,323.1455483916412,325.4786376953125,74973000
2020-11-09,SPY,338.3152429134803,338.69634709260697,329.1037549200316,329.5685119628906,172304200
2020-11-10,SPY,328.5738943237732,330.1447752509003,325.80396076221245,329.08514404296875,85552000
2020-11-11,SPY,331.27885919980673,332.3570990887861,330.03331356077604,331.52984619140625,58649000
2020-11-12,SPY,330.5166034949924,331.5762631602293,326.5011242351162,328.31365966796875,67546200
2020-11-13,SPY,330.2284679699451,333.6026087311802,329.7079423371588,332.8590087890625,62892200
2020-11-16,SPY,335.53596169592436,337.20907548830434,334.2439236671135,337.0138854980469,74541100
2020-11-17,SPY,334.5972374413552,336.4098015306876,333.0821247126404,335.201416015625,66111000
2020-11-18,SPY,335.47101420753813,336.01942424838643,331.13016988327934,331.1673583984375,70591300
2020-11-19,SPY,330.53522002265584,332.9333539222123,329.1874132294605,332.5615539550781,59940900
2020-11-20,SPY,332.30120673824166,332.5057009232026,330.20980054198697,330.2841491699219,70417300
2020-11-23,SPY,332.0968543970536,333.5283143031791,329.8567216216213,332.26416015625,63230600
2020-11-24,SPY,334.82028685253994,338.16654349406434,333.96514971257983,337.6181335449219,62415900
2020-11-25,SPY,337.5344985443959,337.56238283594644,336.0008057760693,337.0976257324219,45330900
2020-11-27,SPY,338.1944395153429,338.510470935988,337.0232425585529,338.03643798828125,28514100
2020-11-30,SPY,337.25563273127324,337.52519979831504,333.8536356408467,336.5399169921875,83872700
2020-12-01,SPY,339.8025607663094,341.7638223886406,339.20765797858115,340.2208251953125,74231400
2020-12-02,SPY,339.10540967135495,341.0945554989311,338.52911535090317,340.9365539550781,45927000
2020-12-03,SPY,340.8342626751724,342.2378382052782,339.7374427186835,340.84356689453125,62882000
2020-12-04,SPY,341.42909241189386,343.78076171875,341.33613533774013,343.78076171875,50749900
2020-12-07,SPY,343.00923751639283,343.56695157579156,341.8008806931252,343.0743103027344,48944300
2020-12-08,SPY,341.8009261774338,344.6452370556998,341.75446181901555,344.0782470703125,42458900
2020-12-09,SPY,344.73818917160975,344.89619068117054,340.1556915300474,340.99224853515625,74098300
2020-12-10,SPY,339.6165832994784,341.93106447513236,338.7428377218177,340.8807373046875,57735400
2020-12-11,SPY,339.1796735430337,340.88997600300894,337.6552852409652,340.4809875488281,57698600
2020-12-14,SPY,342.65604936198173,343.73426062304117,338.7799635596942,338.9565734863281,69216200
2020-12-15,SPY,341.50351566005907,343.5391540527344,340.12785278149966,343.5391540527344,63865300
2020-12-16,SPY,343.7529114618271,344.99845695254,342.86986171972654,344.0782470703125,58420500
2020-12-17,SPY,345.7235069456668,346.20684410811197,344.8962257081794,346.0023498535156,64119500
2020-12-18,SPY,346.29174986586526,346.4597687850615,342.60450659912306,344.6208190917969,136542300
2020-12-21,SPY,340.690848610834,353.2834348654009,337.9464259916311,343.3885803222656,96386700
2020-12-22,SPY,343.7153793642553,343.8273919879839,341.6804074000063,342.8099060058594,47949000
2020-12-23,SPY,343.7806495988375,345.0315044186133,342.7911670027845,343.1178894042969,46201400
2020-12-24,SPY,343.59388716541594,344.4807008987793,343.0058211230832,344.45269775390625,26457900
2020-12-28,SPY,347.01047928251126,347.8039398547463,346.38506609890993,347.4118957519531,39000400
2020-12-29,SPY,348.94279009754194,349.1201528820118,346.1610203351437,346.7491149902344,53680500
2020-12-30,SPY,347.57061894027095,348.2800701602232,346.85185232725235,347.243896484375,49455300
2020-12-31,SPY,347.0478117815803,349.7362280379204,346.5344112202723,349.00811767578125,78520700
2021-01-04,SPY,350.34299981269083,350.47370017311397,340.5508422079817,344.2567443847656,110210800
2021-01-05,SPY,343.61266657677504,347.71995701585035,343.5659756645781,346.6277770996094,66426200
2021-01-06,SPY,345.11552753738533,351.9019187189158,344.5647799187049,348.7000732421875,107997700
2021-01-07,SPY,351.0804608432896,354.6276595774134,350.90309805783966,353.8808898925781,68766800
2021-01-08,SPY,355.27165322666576,356.1117759902027,352.0138308660104,355.8970947265625,71677200
2021-01-11,SPY,352.71402176287364,355.26239380181204,352.5926652872222,353.4981384277344,51034700
2021-01-12,SPY,353.68479497458793,354.5902394993914,351.3230729482758,353.57275390625,52547700
2021-01-13,SPY,353.4981946346309,355.52382255240764,352.7140778450941,354.5250244140625,45303600
2021-01-14,SPY,355.2716950469286,355.7757801593599,352.9473484804693,353.28338623046875,49989100
2021-01-15,SPY,351.6592279506471,352.46200397474826,348.8401394989429,350.70709228515625,107160000
2021-01-19,SPY,353.1714095466067,354.0022171031651,351.6871856917085,353.4607849121094,51233300
2021-01-20,SPY,355.7571726966947,359.19238745633976,355.36512856654605,358.3522644042969,61836100
2021-01-21,SPY,358.91229363565395,359.3417132448048,357.7547921391025,358.6789245605469,47840100
2021-01-22,SPY,356.82132917887884,358.5762692472842,356.4386004629022,357.409423828125,52860500
2021-01-25,SPY,358.1469570302598,359.1737584354347,353.28352374055055,358.8190612792969,70402000
2021-01-26,SPY,359.77113832425107,360.1818702142021,358.0255420356784,358.2589111328125,42665300
2021-01-27,SPY,354.9263637345536,355.01971706304266,347.2625312057877,349.50286865234375,123351100
2021-01-28,SPY,351.3231034198512,356.5225729048654,350.8843969357279,352.5086364746094,94198100
2021-01-29,SPY,350.6416943635997,351.61251765674365,343.7712942322162,345.4515686035156,126765100
2021-02-01,SPY,348.8588386487903,352.23801902011473,345.7410305579153,351.2018737792969,75817600
2021-02-02,SPY,354.3943082588558,357.72682583158235,351.2858443927636,356.16790771484375,64450700
2021-02-03,SPY,356.9987151844739,358.17490455947774,355.1691094246982,356.4479675292969,52427100
2021-02-04,SPY,357.48412843034953,360.54593000501114,356.5599958734592,360.499267578125,47142600
2021-02-05,SPY,362.37554413810756,362.6275725066396,360.4525850635456,361.9181213378906,48669800
2021-02-08,SPY,363.3743607210716,364.5785532958021,362.5155783559081,364.5318908691406,38365200
2021-02-09,SPY,363.69168503335237,364.88656203696013,363.2809816726569,364.28912353515625,35551100
2021-02-10,SPY,366.0347011302047,366.1840607481003,361.7220454304173,364.1304016113281,59154400
2021-02-11,SPY,365.21330826144924,365.6333840486648,362.28220709351234,364.71856689453125,42913300
2021-02-12,SPY,363.9157953957539,366.76288713936884,363.8411013276768,366.52020263671875,50593300
2021-02-16,SPY,367.7523022937143,367.94835282080294,365.48396180113076,366.2027282714844,50972400
2021-02-17,SPY,364.44788498672773,366.5388631006353,363.4303705960935,366.2868347167969,52290600
2021-02-18,SPY,363.67304193930454,365.47464442889515,361.9461050220427,364.7278747558594,59712800
2021-02-19,SPY,365.9880704358901,366.2774458183221,363.6356918594277,364.0837707519531,83241000
2021-02-22,SPY,361.3112673044587,363.7009639097035,361.0125481069454,361.28326416015625,67414200
2021-02-23,SPY,359.071007068001,363.0756284840309,354.90771062947573,361.7220764160156,107284100
2021-02-24,SPY,360.62989435018375,366.1374274308675,359.64041172948737,365.7080078125,72433900
2021-02-25,SPY,364.43850086453193,365.8107122221224,355.44911916352476,356.89599609375,146670500
2021-02-26,SPY,358.7816580580028,359.9298157917072,353.0687870795123,355.05706787109375,152701600
2021-03-01,SPY,359.9391650515009,364.9146102633819,355.25312373479255,363.6637268066406,105348800
2021-03-02,SPY,363.88772878043636,364.1210978494576,360.32184256880726,360.825927734375,79595300
2021-03-03,SPY,360.12582613870484,361.0966209700066,355.9438421012048,356.0465393066406,119940200
2021-03-04,SPY,355.8598051821406,358.4548679302634,347.1411407192038,351.6405029296875,183433000
2021-03-05,SPY,355.1503345684733,359.1642991795764,347.85057259199215,358.1094665527344,152039600
2021-03-08,SPY,359.0710834179271,361.8901722671071,356.0466285938106,356.32666015625,123149200
2021-03-09,SPY,360.1818364281521,363.97174793111003,359.67775124914425,361.4140319824219,113633600
2021-03-10,SPY,363.76642402507724,365.36266070764583,362.3475501391762,363.6637268066406,109899400
2021-03-11,SPY,366.1373834374629,369.32985611689054,365.67996072394084,367.35089111328125,86245000
2021-03-12,SPY,365.988063865654,367.98568835649854,365.17594403357333,367.8456726074219,64653600
2021-03-15,SPY,368.0977208919714,370.300739917359,365.9507366566855,370.03936767578125,73427200
2021-03-16,SPY,370.6554372330348,371.36485984183645,368.79780004485065,369.5726013183594,73722500
2021-03-17,SPY,368.284363394908,371.6355395284869,367.1361774154636,370.832763671875,97959300
2021-03-18,SPY,368.2377458306638,370.32872365366313,364.75586893126194,365.43731689453125,115349100
2021-03-19,SPY,365.13571611364415,366.71846014757364,362.578969155588,364.7611083984375,113624500
2021-03-22,SPY,365.27621275157725,369.059816642026,365.22002301990005,367.6737365722656,73778600
2021-03-23,SPY,367.0369263591319,368.48854216406016,363.9931918294677,364.7798767089844,90686600
2021-03-24,SPY,366.1847155376861,367.82364968651206,362.87875236928403,362.9255676269531,97588600
2021-03-25,SPY,361.4832568768841,365.7631937982155,359.5352509423931,364.9671630859375,116128600
2021-03-26,SPY,366.1191203770628,371.2513354528067,365.51975365812234,370.8486328125,114409100
2021-03-29,SPY,369.3689556290485,371.5698159576754,367.87987019327437,370.661376953125,108107600
2021-03-30,SPY,369.3876553387291,370.3522839608412,368.0764852202729,369.677978515625,76262200
2021-03-31,SPY,370.24926281861366,372.7404461142928,370.22116794831715,371.1764221191406,112734200
2021-04-01,SPY,373.1149915856355,375.24094121233566,372.90895304429756,375.1847229003906,99682900
2021-04-05,SPY,377.85388217916733,381.11302977511093,377.7789720579834,380.56982421875,91684800
2021-04-06,SPY,380.00789335156907,381.3939448268143,379.67072638411884,380.34503173828125,62021000
2021-04-07,SPY,380.17650659126247,381.1317607116918,379.71761420704763,380.7852478027344,55836300
