date,ticker,open,high,low,close,volume
2019-12-09,SPY,286.7316590697798,287.40644162273225,286.148042288993,286.22100830078125,34838500
2019-12-10,SPY,286.1662780260528,286.8319328246587,285.2452700321289,285.9018249511719,52649800
2019-12-11,SPY,286.35767131840527,286.9686431544206,285.8196654652655,286.71331787109375,53429100
2019-12-12,SPY,286.72239188462476,289.9686821205436,286.48532203258543,289.1844787597656,96389600
2019-12-13,SPY,288.9474614007992,290.58886238329086,288.17235770032045,289.3578186035156,81503900
2019-12-16,SPY,291.0903778003415,291.93841964706013,289.2939728213028,291.345703125,82749700
2019-12-17,SPY,291.72867896526407,292.0295871384412,291.3274495154474,291.4095153808594,61097700
2019-12-18,SPY,291.80163908205674,292.0296091125896,291.37305431152004,291.4277648925781,48133000
2019-12-19,SPY,291.6192103784386,292.69524991881053,291.36388509375365,292.6222839355469,85310500
2019-12-20,SPY,293.65789838021783,295.0416164920908,292.67741049177044,293.90533447265625,147142100
2019-12-23,SPY,294.6933285780831,294.74830814974234,294.20765705163046,294.3542785644531,52990000
2019-12-24,SPY,294.5833521115951,294.62915909688604,294.0610182463545,294.3634338378906,20270000
2019-12-26,SPY,294.74830322058216,295.9395925053962,294.73915860225463,295.930419921875,30911200
2019-12-27,SPY,296.66342928002786,296.71840883775246,295.3255467667509,295.8570251464844,42528800
2019-12-30,SPY,295.9395752203852,296.0770241392067,293.74028065847364,294.2259521484375,49729100
2019-12-31,SPY,293.7219533538211,295.1881403562621,293.3737307946574,294.9407043457031,57077300
2020-01-02,SPY,296.48034515719996,297.71744185301424,295.5548087907043,297.6990966796875,59151200
2020-01-03,SPY,294.299308793889,296.57190037053346,294.24432922039875,295.44476318359375,77709700
2020-01-06,SPY,293.685362209707,296.6543993000962,293.5662304668719,296.5719299316406,55653900
2020-01-07,SPY,296.0037318756029,296.4802588000456,295.28896945413396,295.7380065917969,40496400
2020-01-08,SPY,295.9304301191349,298.5328990962051,295.6830220422805,297.31414794921875,68296000
2020-01-09,SPY,298.88122139820194,299.40355547765853,298.29473514087437,299.3302307128906,48473300
2020-01-10,SPY,299.91652800454466,300.07229409242746,298.0013322184309,298.4686584472656,53029300
2020-01-13,SPY,299.0918681335702,300.5305374400755,298.66117621036113,300.5213928222656,47086800
2020-01-14,SPY,300.0815496239874,301.1353620319294,299.50423615771473,300.063232421875,62832800
2020-01-15,SPY,299.97162147921523,301.50193298696496,299.8891521133961,300.7413635253906,72056600
2020-01-16,SPY,302.12498611365226,303.2429504394531,301.89589529250605,303.2429504394531,54050300
2020-01-17,SPY,303.9577682678192,304.3976048271327,303.17885374044386,304.1868591308594,95846000
2020-01-21,SPY,303.2246162717714,304.39756019996634,303.15131951102944,303.5911560058594,77742400
2020-01-22,SPY,304.45249838050813,305.10313638265757,303.47201101725864,303.6277770996094,48914900
2020-01-23,SPY,302.97721103138565,304.38841838405864,301.85924665475704,303.9760437011719,51963000
2020-01-24,SPY,304.6358627439296,304.7183320973039,299.9807208309427,301.2727966308594,87578400
2020-01-27,SPY,296.01285058916926,297.92804662680606,295.6738006255231,296.44354248046875,84062500
2020-01-28,SPY,297.8730881255824,300.4297498723814,296.5352053758519,299.550048828125,63834000
2020-01-29,SPY,300.91548221814526,301.14457311721316,299.10107223005605,299.30267333984375,53888900
2020-01-30,SPY,297.2316834744136,300.4847910291731,296.4802865769708,300.2740173339844,75491800
2020-01-31,SPY,299.6508811187989,299.80667522712497,293.9052917226155,294.8216552734375,113845600
2020-02-03,SPY,296.306189846828,298.88116944895995,296.18705809868965,297.01177978515625,69083000
2020-02-04,SPY,300.63129201585326,302.4090389218589,300.31055929184856,301.5384826660156,62573200
2020-02-05,SPY,304.4800703613793,305.23149509436865,303.013911228474,305.0207214355469,65951100
2020-02-06,SPY,305.9828754447032,306.2394560522641,304.9656976312089,306.0470275878906,50359700
2020-02-07,SPY,304.98406488979606,306.056194377022,303.86610045474913,304.4159240722656,64139400
2020-02-10,SPY,303.52707001498,306.7526592320417,303.4904076474018,306.6885070800781,42070000
2020-02-11,SPY,308.0446920849093,308.8327511042264,306.68846432551175,307.219970703125,54864500
2020-02-12,SPY,308.6586922864908,309.41011703621217,308.29215249510275,309.1993713378906,43992700
2020-02-13,SPY,307.7698289420879,309.8408193824816,307.4949310806172,308.8694763183594,54501900
2020-02-14,SPY,309.28181898019517,309.48342004608406,308.0813851676903,309.3642883300781,64582200
2020-02-18,SPY,308.3654765571178,309.42846152545053,307.17418728122385,308.56707763671875,57226200
2020-02-19,SPY,309.53843070084963,310.7205194664191,309.25436025654744,310.04241943359375,48814700
2020-02-20,SPY,309.4925531618124,310.31730256037446,305.77212014655726,308.7686462402344,74163400
2020-02-21,SPY,307.41248274725154,307.72404299995856,304.76417865144776,305.58892822265625,113788200
2020-02-24,SPY,296.11370126545256,305.6621928380794,294.37258832295646,295.45391845703125,161088400
2020-02-25,SPY,296.8467575397239,297.460705347923,285.6213060596482,286.5010070800781,218913200
2020-02-26,SPY,287.90302105729336,291.5043221918887,284.714094602618,285.4471740722656,194773800
2020-02-27,SPY,279.9124238619062,285.5022475434753,272.6273498535156,272.6273498535156,284353500
2020-02-28,SPY,264.55416640152885,272.9755496100988,261.65845424597956,271.48187255859375,384975800
2020-03-02,SPY,273.2687014842087,283.30289115857585,269.8323389882185,283.2387390136719,238703600
2020-03-03,SPY,283.61447075418994,287.5914845326907,272.6822621634208,275.1289367675781,300139100
2020-03-04,SPY,280.5172001831721,286.91342770951513,277.9605380964338,286.6934814453125,176613400
2020-03-05,SPY,279.4725227329303,282.67062208363757,274.9181954685185,277.16326904296875,186366800
2020-03-06,SPY,268.6318972907637,273.7910271727866,265.9561321004398,272.5814208984375,228667200
2020-03-09,SPY,252.2748755679265,260.4213609971892,250.57962536291356,251.2943878173828,309417300
2020-03-10,SPY,260.83372394140366,264.38919088350326,250.6254209763318,264.2975769042969,276444100
2020-03-11,SPY,257.22323639794087,258.35951814826916,248.22454043948105,251.41346740722656,255316300
2020-03-12,SPY,234.58897646434343,244.35741141825122,226.96482801760783,227.35887145996094,392220700
2020-03-13,SPY,241.08602920049,248.77433109216642,227.73462252812922,246.79498291015625,329566100
2020-03-16,SPY,221.00851540675873,235.41374899779908,217.50801453237176,219.78976440429688,297240000
2020-03-17,SPY,224.54568810052052,234.74483150463524,217.24228444804106,231.65667724609375,262070500
2020-03-18,SPY,216.49086785316467,227.59718853589922,208.94920047757623,219.92723083496094,327597100
2020-03-19,SPY,219.23993370981958,226.6899722952671,212.79790041262768,220.39454650878906,289322000
2020-03-20,SPY,223.5524848436313,225.340685761299,210.62030694707715,210.89683532714844,347158800
2020-03-23,SPY,210.33453128830158,211.70793237607222,201.18152921870708,205.50454711914062,326025200
2020-03-24,SPY,216.0770871962549,224.99965325237764,215.50560549655268,224.1239776611328,235494500
2020-03-25,SPY,225.70937930607133,236.29110105973476,220.99001416132398,227.47914123535156,299430300
2020-03-26,SPY,229.99555681218766,242.23640785401722,229.56233225861644,240.76162719726562,257632800
2020-03-27,SPY,233.45215114036685,240.40215557254598,231.40586041598306,233.5904083251953,224341200
2020-03-30,SPY,235.6920001467687,241.89538760446962,233.69179985401286,241.17642211914062,171369500
2020-03-31,SPY,240.17166345646726,242.72490599332332,236.17126374188032,237.58154296875,194881100
2020-04-01,SPY,228.5760595756085,237.4986263490016,224.81530968581333,226.88925170898438,189554600
2020-04-02,SPY,226.00432451274554,232.9082364450092,225.45126781068453,232.124755859375,177660400
2020-04-03,SPY,231.13851804279616,233.4982148913471,226.0320183372027,228.76962280273438,135561200
2020-04-06,SPY,237.66447500035494,246.107724660131,228.75113699725847,244.13516235351562,188061200
2020-04-07,SPY,252.7535894040196,253.50943273939214,244.1628827760792,244.38409423828125,201427200
2020-04-08,SPY,246.99269579092103,254.40359087980676,244.49475536546646,252.58773803710938,153774500
2020-04-09,SPY,255.8598866626546,259.19665225611317,253.91500360542418,256.431396484375,189999200
2020-04-13,SPY,255.45433661391547,255.79538031823733,250.1726880682887,254.0901336669922,114839100
2020-04-14,SPY,258.99386373886557,262.6071155005401,253.9518796282053,261.583984375,134143400
2020-04-15,SPY,255.8506522622504,261.7222066904495,253.90574134911725,256.0257873535156,121775000
2020-04-16,SPY,257.3070016297343,258.1181476901565,254.1822777488258,257.26092529296875,131798300
2020-04-17,SPY,263.04955166649506,264.8192994942426,260.30272098283615,264.2109680175781,146684800
2020-04-20,SPY,260.49635992156533,264.3493052621317,259.33497134824717,259.5561828613281,100109300
2020-04-21,SPY,255.07645345248721,256.283946380654,250.7349810686777,251.67518615722656,126385700
2020-04-22,SPY,256.5696114636951,259.01224803453573,255.2422866611191,257.26092529296875,92951600
2020-04-23,SPY,258.5421968253092,261.7222523215309,256.9383574252864,257.2425231933594,104709700
2020-04-24,SPY,258.76334928268034,261.50095279198314,256.7078329888148,260.82806396484375,85063200
2020-04-27,SPY,262.80989280157024,265.7134056117483,262.34901685933136,264.5888671875,77896600
2020-04-28,SPY,268.24823990021906,268.59851013874606,263.0679984895078,263.3721923828125,105270000
2020-04-29,SPY,268.7183093826725,271.8061836334451,267.6859518357042,270.266845703125,118745600
2020-04-30,SPY,268.8842250570301,270.36826016718874,266.00836377753785,267.75048828125,122901700
2020-05-01,SPY,262.9850361402211,267.91641450243395,259.49158851242345,260.6622314453125,125180000
2020-05-04,SPY,258.7725912054478,261.68533026759593,257.28858431038867,261.38116455078125,80873200
2020-05-05,SPY,264.21103382517106,266.61679328918257,261.5102788102137,263.7962341308594,79569900
2020-05-06,SPY,265.50144342317355,265.8885634952178,261.57477105747034,262.00799560546875,73632600
2020-05-07,SPY,265.2341155672962,267.105270843854,264.6626338763726,265.1695861816406,75250400
2020-05-08,SPY,268.3128189640112,270.02729252011244,267.1790537393371,269.55718994140625,76452400
2020-05-11,SPY,267.62143930773703,270.9950545873397,267.19744131631325,269.6124267578125,79514200
2020-05-12,SPY,270.80148565750676,271.2162571149369,264.1003316612484,264.2386169433594,95870800
2020-05-13,SPY,263.67640569421235,264.71799007671893,257.1319601032188,259.5653991699219,144721100
2020-05-14,SPY,257.1226947425799,262.8006614934409,251.62903335784046,262.671630859375,121977900
2020-05-15,SPY,260.2751269466795,263.9252572597479,259.3257234418023,263.8791809082031,111146300
2020-05-18,SPY,270.11935131869956,273.52984420000496,269.79676069529506,271.9167785644531,119703800
2020-05-19,SPY,271.317675373618,273.0321203926456,269.1054764559933,269.1239013671875,95189300
2020-05-20,SPY,272.6727000186642,274.5622804820352,272.44226200461213,273.6958312988281,85861700
2020-05-21,SPY,273.5666400782174,274.37778591235013,270.7092047551129,271.80609130859375,78293900
2020-05-22,SPY,271.5204376032428,272.4974922721214,270.27606703298926,272.3223571777344,63958200
2020-05-26,SPY,278.30454986186453,278.5442143620378,272.3408138269783,275.67755126953125,88951400
2020-05-27,SPY,278.4796539573574,279.81620534149,273.6404569266907,279.7793273925781,104817400
2020-05-28,SPY,280.8117200863485,282.8303590651287,278.5902945576111,279.26318359375,90405200
2020-05-29,SPY,278.79300406178066,281.0973832519056,276.03697555187244,280.5074768066406,119090800
2020-06-01,SPY,279.86235220346686,282.24968663129556,279.34617330716014,281.6413269042969,55758300
2020-06-02,SPY,282.5630482820904,284.0194321118805,281.22652483586603,283.97332763671875,74267200
2020-06-03,SPY,285.9642711705765,288.71110167795837,285.687756880747,287.7524719238281,92567600
2020-06-04,SPY,286.76614411731316,288.508268248897,284.89498938133136,286.99658203125,75794400
2020-06-05,SPY,292.4072903437659,296.13114681103707,292.342760976209,294.3521728515625,150524700
2020-06-08,SPY,295.16338657068064,298.10377730263014,294.619556339926,297.91021728515625,73641200
2020-06-09,SPY,295.2371651487596,297.9839963359164,294.37071598669127,295.6888427734375,77479200
2020-06-10,SPY,296.26953154628904,297.1636320853074,293.3199139807583,294.03887939453125,95000800
2020-06-11,SPY,287.08887510983317,287.7248862514277,276.53483140137376,277.0878601074219,209243600
2020-06-12,SPY,284.1207868330946,284.8950550267736,275.23511345166304,280.4061279296875,194678900
2020-06-15,SPY,274.7005660150119,284.1577520892233,273.52072438648526,283.02398681640625,135782700
2020-06-16,SPY,290.79432961323033,290.9418133080397,283.59544878007773,288.47149658203125,137627500
2020-06-17,SPY,289.49461875848573,289.78958611023603,286.5357749799992,287.273193359375,83398900
2020-06-18,SPY,285.75226807945324,287.8630593266788,285.2913922059686,287.3837585449219,80828700
2020-06-19,SPY,290.8611422057598,291.0555539951317,283.7879547845026,285.7414245605469,135549600
2020-06-22,SPY,285.1397044815443,287.972675770344,283.991711169422,287.5745849609375,74649400
2020-06-23,SPY,290.2316035682341,291.16667889130184,288.4910796317382,288.8984375,68471200
2020-06-24,SPY,286.85238846256306,287.47269234301496,279.68664255613027,281.52899169921875,132813500
2020-06-25,SPY,280.95503953303563,284.81567248762656,278.9275171419336,284.54718017578125,89468000
2020-06-26,SPY,283.44539821089415,283.6583442353024,277.2054609458412,277.7886962890625,127961000
2020-06-29,SPY,279.04784785660627,282.0104170904512,276.75183339130206,281.8715515136719,79773300
2020-06-30,SPY,281.436430863935,287.185720234363,281.27905928895206,285.4822082519531,113394800
2020-07-01,SPY,286.6024632366139,288.7503451312307,286.13955911726157,287.4819641113281,72396500
2020-07-02,SPY,290.92591848242125,292.27761860525646,288.3984805369268,289.0650634765625,69344200
2020-07-06,SPY,292.89789260022195,294.1106989034285,292.1479903288781,293.5274353027344,61713800
2020-07-07,SPY,291.98135962823466,293.9625742469082,290.1204763282572,290.50006103515625,82910000
2020-07-08,SPY,291.26852016415074,292.83313836796316,289.5002512684918,292.7220458984375,54638600
2020-07-09,SPY,293.33305266183123,293.5737718234087,287.6300710323036,291.0555725097656,83354200
2020-07-10,SPY,290.99081561063673,294.29595814851194,289.5558239922794,294.0274658203125,57550400
2020-07-13,SPY,296.37894748735727,298.7675199209206,290.8240989639422,291.4814147949219,102997500
2020-07-14,SPY,290.05563285710343,296.03637283334564,288.8520937677715,295.2586975097656,93657000
2020-07-15,SPY,298.48979427223054,299.073057898437,295.5827432633352,297.9713439941406,87196500
2020-07-16,SPY,296.0642125508216,297.4436577294119,295.41613550865986,296.9900207519531,54622500
2020-07-17,SPY,297.9991153522291,298.6379252006533,296.01787245922196,297.8509826660156,62774900
2020-07-20,SPY,297.58251845649596,301.00802004619595,296.83261608608126,300.25811767578125,56308800
2020-07-21,SPY,302.23007759853067,302.6744474220615,299.90629013376923,300.89691162109375,57292200
2020-07-22,SPY,300.5358786742239,302.9244798533065,300.42478620141566,302.60968017578125,57792900
2020-07-23,SPY,302.2485577259489,302.95218089089167,297.62878455914324,298.99896240234375,75738000
2020-07-24,SPY,297.1381165695117,298.10093663670415,295.5642315215915,297.07330322265625,73766600
2020-07-27,SPY,297.7677143548617,299.41565192293405,296.9715045616982,299.23974609375,48293000
2020-07-28,SPY,298.50826521947164,299.62851323652956,297.04550101803045,297.3417663574219,57495000
2020-07-29,SPY,298.2213847313915,301.5635676064587,298.1843444859905,300.9988098144531,48454200
2020-07-30,SPY,298.01770277832117,300.34149078231616,295.9253951156929,299.92486572265625,61861700
2020-07-31,SPY,301.72086431902517,302.39671442605913,297.4899143784568,302.29486083984375,84986800
2020-08-03,SPY,303.9612619713093,305.16480096157215,303.4150386909029,304.3963928222656,53077900
2020-08-04,SPY,303.5354155660307,305.57220458984375,303.5354155660307,305.57220458984375,41917900
2020-08-05,SPY,306.87762078191065,307.7293766896875,306.6091285143018,307.4701232910156,42697700
2020-08-06,SPY,306.8868603048418,309.6457501911528,306.56282183906575,309.525390625,43679400
2020-08-07,SPY,308.5533800809886,310.0346789684051,307.6460778022572,309.7476806640625,57308300
2020-08-10,SPY,310.2012602236318,310.85857606472894,308.25705755982693,310.6734313964844,44282100
2020-08-11,SPY,311.8584877954249,312.4972976931631,307.37757964188273,308.10894775390625,69601100
2020-08-12,SPY,310.55310770418515,313.18239962578446,310.5253345880685,312.40472412109375,53774400
2020-08-13,SPY,311.6362868847087,313.15462590528705,310.914157613645,311.8399658203125,41816100
2020-08-14,SPY,311.45115240297025,312.38622776344647,310.7197559847732,311.8492431640625,47260400
2020-08-17,SPY,312.86764738539557,313.2379650407708,311.85851976679214,312.8398742675781,35481000
2020-08-18,SPY,313.23795712814984,313.9415804329869,311.63629869866435,313.5157165527344,38733900
2020-08-19,SPY,313.89530737758844,314.41375778936913,311.64559988503015,312.2103576660156,68054200
2020-08-20,SPY,310.4789706219572,313.66375253869415,310.3493721881814,313.1823425292969,42207800
2020-08-21,SPY,312.84910700390265,314.5155503966336,312.50653425057345,314.2933654785156,55106600
2020-08-24,SPY,316.7374859275807,317.55220163599915,314.26559394084416,317.4781494140625,48588700
2020-08-25,SPY,318.04288788385406,318.672430675208,316.8763605178446,318.589111328125,38463400
2020-08-26,SPY,319.1816234759962,322.05160610805416,318.6354000636554,321.78314208984375,50790200
2020-08-27,SPY,322.65336125170194,323.9402197043757,320.8202512056413,322.4866943359375,58034100
2020-08-28,SPY,323.51438715103393,324.69942039778635,322.32008678211736,324.5697937011719,48588900
2020-08-31,SPY,324.3569219651967,325.2364228395973,323.1626214267345,323.3940734863281,66099200
2020-09-01,SPY,324.22724648767144,326.5417667355129,323.3292115013721,326.43994140625,54908700
2020-09-02,SPY,328.3564232368283,332.13370845126155,327.20840179877194,331.16162109375,69540000
2020-09-03,SPY,329.4674068584017,329.93957814920583,317.17267332949916,319.76495361328125,148011100
2020-09-04,SPY,320.4499269477994,322.02378359273916,310.025319846639,317.154052734375,139156300
2020-09-08,SPY,311.7288539118445,317.2189177075403,308.1830211329874,308.488525390625,114465300
2020-09-09,SPY,312.5064930407791,317.05221391399175,311.63623122167985,314.580322265625,91462300
2020-09-10,SPY,316.4597237823714,317.1170396063359,308.15522419835855,309.1180725097656,90569500
2020-09-11,SPY,310.9049136357937,311.9695874052841,306.44251137215093,309.2754821777344,84680200
2020-09-14,SPY,312.450964043728,315.12656299224113,309.423581752998,313.3489990234375,65605700
2020-09-15,SPY,315.8116907852608,316.64491252017405,313.35830468946233,314.93218994140625,52920900
2020-09-16,SPY,316.1727688588802,317.60776027402704,313.4045831159811,313.6823425292969,82096000
2020-09-17,SPY,308.8125594598112,312.64541870295386,308.28484204168194,310.92340087890625,91523300
2020-09-18,SPY,311.73121128944365,311.8427484686019,304.8528110316046,307.3439025878906,105877900
2020-09-21,SPY,302.7427755109806,304.07197396170466,299.0526031336653,303.9232482910156,99450800
2020-09-22,SPY,305.41054349881875,307.57629950063915,302.89153913106475,307.0185852050781,63612100
2020-09-23,SPY,307.57620454005826,307.8550757850042,299.39649195231215,299.8984375,93112200
2020-09-24,SPY,298.57846329776913,303.76513850366496,297.2585410466518,300.69775390625,76681300
2020-09-25,SPY,299.8426692481497,306.3492684548765,298.9689520233032,305.5592041015625,71069400
2020-09-28,SPY,309.7327085120084,311.3500540678067,308.73812155611176,310.63433837890625,64584600
2020-09-29,SPY,310.4298553312067,311.17345533698654,308.24549131026066,308.942626953125,51304000
2020-09-30,SPY,309.61189154534867,314.44537688918547,309.4167014996256,311.2850341796875,104081100
2020-10-01,SPY,313.8876563473671,314.86363492282254,311.3965650685394,313.2834777832031,88698700
2020-10-02,SPY,308.3197843680023,313.2555011060481,307.8457231826655,310.3089294433594,89431100
2020-10-05,SPY,312.3724629843296,315.9975617997763,312.32599863236203,315.8116760253906,45713100
2020-10-06,SPY,315.9511958209937,318.0519071278788,310.81098309296726,311.32220458984375,90128900
2020-10-07,SPY,314.28737111808033,317.54997539398164,314.25948682369335,316.7413024902344,56999600
2020-10-08,SPY,318.6839290178844,319.61344315918404,317.76369072876383,319.5483703613281,45242500
2020-10-09,SPY,321.20292678815446,322.86676515968713,320.58016815532477,322.4020080566406,59528600
2020-10-12,SPY,324.9488974185187,329.0666389175514,324.4562559792047,327.5887145996094,80388500
2020-10-13,SPY,327.4492247806574,327.6258347283141,324.4840725434982,325.4507751464844,73255500
2020-10-14,SPY,326.02699770282703,327.123817287706,322.67146616777046,323.40576171875,57727900
2020-10-15,SPY,319.48329800773115,323.48950169298183,318.9441922862967,323.00616455078125,60357700
2020-10-16,SPY,324.36318552338577,326.0270234645891,322.6343031631358,322.8109130859375,89501900
2020-10-19,SPY,324.0750651798359,324.707127920646,317.0014769337468,317.9031066894531,68425600
2020-10-20,SPY,319.2509233580746,322.42987424570373,318.48874331042714,319.17657470703125,60051900
2020-10-21,SPY,319.1300734795861,321.3051615043332,318.265632147442,318.5723876953125,63575000
2020-10-22,SPY,318.78616207591807,320.9054531842077,316.63898667803994,320.3198547363281,55399300
2020-10-23,SPY,321.5468311206417,321.60259970171086,318.9442027823426,321.40740966796875,49143900
2020-10-26,SPY,318.0147250392189,318.8048178502361,311.9635780013349,315.4678649902344,91473000
2020-10-27,SPY,315.8116779733836,316.146289389251,314.16642007915607,314.3802185058594,65994100
2020-10-28,SPY,308.69172270979504,314.4082303149431,303.14252088044003,303.6351623535156,127094300
2020-10-29,SPY,303.8674845080645,309.90002246930646,302.1757618896027,306.7210998535156,90597700
2020-10-30,SPY,305.14090511981635,306.4515234799912,299.861271536879,303.5235595703125,120287300
2020-11-02,SPY,306.9255676269531,308.9332931234276,304.17418546293266,306.9255676269531,86068300
2020-11-03,SPY,310.169484413182,314.4080653755311,307.00914294006367,312.34454345703125,93294200
2020-11-04,SPY,316.83416747960666,323.4151432960798,315.65369476603786,319.3252868652344,126959700
2020-11-05,SPY,324.6234340730945,327.3655114983096,324.2702142429703,325.5529479980469,82039700
2020-11-06,SPY,325.26493074804625,326.733579220785,323.1456392881092,325.4787292480469,74973000
2020-11-09,SPY,338.31530556850635,338.69640981821243,329.10381586911615,329.5685729980469,172304200
2020-11-10,SPY,328.57398573427594,330.1448670984281,325.8040514021092,329.0852355957031,85552000
2020-11-11,SPY,331.278767716383,332.3570073076039,330.03322242131264,331.5297546386719,58649000
2020-11-12,SPY,330.51666493968696,331.5763248019199,326.50118493331297,328.313720703125,67546200
2020-11-13,SPY,330.22852852274855,333.6026699026877,329.7080027945153,332.85906982421875,62892200
2020-11-16,SPY,335.5360224634201,337.2091365588106,334.24398420061374,337.0139465332031,74541100
2020-11-17,SPY,334.59720697878305,336.409770903095,333.0820943880079,335.2013854980469,66111000
2020-11-18,SPY,335.4709214650384,336.01933135427623,331.13007834082595,331.1672668457031,70591300
2020-11-19,SPY,330.53518969102464,332.93332337051584,329.1873830215111,332.5615234375,59940900
2020-11-20,SPY,332.301298850092,332.5057930917374,330.20989207411236,330.28424072265625,70417300
2020-11-23,SPY,332.0968543970536,333.5283143031791,329.8567216216213,332.26416015625,63230600
2020-11-24,SPY,334.82028685253994,338.16654349406434,333.96514971257983,337.6181335449219,62415900
2020-11-25,SPY,337.53443743013906,337.5623217166409,336.0007449395041,337.0975646972656,45330900
2020-11-27,SPY,338.19434791981587,338.51037925486804,337.02315128022923,338.0363464355469,28514100
2020-11-30,SPY,337.25560214879374,337.52516919139106,333.85360536686164,336.5398864746094,83872700
2020-12-01,SPY,339.80253028624935,341.7637917326567,339.20762755188343,340.2207946777344,74231400
2020-12-02,SPY,339.10534896401384,341.0944944354891,338.5290547467315,340.9364929199219,45927000
2020-12-03,SPY,340.83423215842737,342.23780756286345,339.7374123001427,340.8435363769531,62882000
2020-12-04,SPY,341.42909241189386,343.78076171875,341.33613533774013,343.78076171875,50749900
2020-12-07,SPY,343.00926802818253,343.56698213719176,341.8009110974276,343.0743408203125,48944300
2020-12-08,SPY,341.801017124216,344.6453287592995,341.75455275343444,344.0783386230469,42458900
2020-12-09,SPY,344.7382200244361,344.8962215481374,340.1557219727567,340.9922790527344,74098300
2020-12-10,SPY,339.6166441082862,341.93112569835114,338.7428983741802,340.88079833984375,57735400
2020-12-11,SPY,339.1797343449143,340.8900371114811,337.6553457695817,340.4810485839844,57698600
2020-12-14,SPY,342.6561419139507,343.7343534662368,338.78005506472596,338.9566650390625,69216200
2020-12-15,SPY,341.50351566005907,343.5391540527344,340.12785278149966,343.5391540527344,63865300
2020-12-16,SPY,343.7530029279958,344.9985487501249,342.8699529509324,344.0783386230469,58420500
2020-12-17,SPY,345.7234764526828,346.20681357249737,344.89619528816195,346.0023193359375,64119500
2020-12-18,SPY,346.29174986586526,346.4597687850615,342.60450659912306,344.6208190917969,136542300
2020-12-21,SPY,340.6908788886597,353.28346626235304,337.9464560255549,343.38861083984375,96386700
2020-12-22,SPY,343.71534876607024,343.82736137982727,341.68037698297826,342.80987548828125,47949000
2020-12-23,SPY,343.7806495988375,345.0315044186133,342.7911670027845,343.1178894042969,46201400
2020-12-24,SPY,343.59397848988544,344.4807924589566,343.0059122912495,344.4527893066406,26457900
2020-12-28,SPY,347.01047928251126,347.8039398547463,346.38506609890993,347.4118957519531,39000400
2020-12-29,SPY,348.942697965608,349.1200607032484,346.16092893768496,346.7490234375,53680500
2020-12-30,SPY,347.5705578476866,348.28000894293837,346.8517913610058,347.24383544921875,49455300
2020-12-31,SPY,347.0478117815803,349.7362280379204,346.5344112202723,349.00811767578125,78520700
2021-01-04,SPY,350.34299981269083,350.47370017311397,340.5508422079817,344.2567443847656,110210800
2021-01-05,SPY,343.6126968288988,347.7199876295855,343.5660059125911,346.6278076171875,66426200
2021-01-06,SPY,345.1154973335199,351.9018879211181,344.56474976303986,348.7000427246094,107997700
2021-01-07,SPY,351.0804002911338,354.627598413459,350.90303753627427,353.8808288574219,68766800
2021-01-08,SPY,355.2717750824561,356.1118981341495,352.0139516043895,355.897216796875,71677200
2021-01-11,SPY,352.7139913129885,355.2623631319254,352.59263484781377,353.49810791015625,51034700
2021-01-12,SPY,353.68485602908515,354.5903007101901,351.32313359508305,353.57281494140625,52547700
2021-01-13,SPY,353.49810334706564,355.52373074174307,352.71398676001957,354.5249328613281,45303600
2021-01-14,SPY,355.27172573626217,355.77581089223776,352.9473789690196,353.2834167480469,49989100
2021-01-15,SPY,351.6592279506471,352.46200397474826,348.8401394989429,350.70709228515625,107160000
2021-01-19,SPY,353.1714400392003,354.0022476674901,351.68721605615525,353.4608154296875,51233300
2021-01-20,SPY,355.7571424001168,359.19235686721606,355.3650983033549,358.35223388671875,61836100
2021-01-21,SPY,358.9123241730878,359.3417438187751,357.75482257805237,358.678955078125,47840100
2021-01-22,SPY,356.82132917887884,358.5762692472842,356.4386004629022,357.409423828125,52860500
2021-01-25,SPY,358.1468047281817,359.1736056967091,353.2833735066486,358.81890869140625,70402000
2021-01-26,SPY,359.77107703146265,360.1818088514389,358.02548104028034,358.25885009765625,42665300
2021-01-27,SPY,354.92633274341165,355.01968606374936,347.2625008838294,349.5028381347656,123351100
2021-01-28,SPY,351.3231034198512,356.5225729048654,350.8843969357279,352.5086364746094,94198100
2021-01-29,SPY,350.6417872918386,351.61261084227345,343.77138533963864,345.45166015625,126765100
2021-02-01,SPY,348.8588083348095,352.237988412501,345.74100051485544,351.20184326171875,75817600
2021-02-02,SPY,354.3942475276346,357.72676452928016,351.2857841942282,356.1678466796875,64450700
2021-02-03,SPY,356.9986846197431,358.1748738940465,355.1690790166105,356.44793701171875,52427100
2021-02-04,SPY,357.48409816801393,360.54589948348286,356.5599656893547,360.4992370605469,47142600
2021-02-05,SPY,362.3755135819587,362.62754192923927,360.45255466954404,361.9180908203125,48669800
2021-02-08,SPY,363.37429987972564,364.578492252833,362.51551765835177,364.5318298339844,38365200
2021-02-09,SPY,363.69165456582346,364.8865314693328,363.28095123953375,364.2890930175781,35551100
2021-02-10,SPY,366.0347011302047,366.1840607481003,361.7220454304173,364.1304016113281,59154400
2021-02-11,SPY,365.2133693793998,365.6334452369145,362.28226772094706,364.7186279296875,42913300
2021-02-12,SPY,363.9157650950266,366.7628566015841,363.84107103316876,366.5201721191406,50593300
2021-02-16,SPY,367.7523022937143,367.94835282080294,365.48396180113076,366.2027282714844,50972400
