date,ticker,open,high,low,close,volume
2020-02-03,SPY,296.306189846828,298.88116944895995,296.18705809868965,297.01177978515625,69083000
2020-02-04,SPY,300.6313528673828,302.4091001332266,300.31062007845776,301.5385437011719,62573200
2020-02-05,SPY,304.4800703613793,305.23149509436865,303.013911228474,305.0207214355469,65951100
2020-02-06,SPY,305.9829059558844,306.23948658903026,304.9657280409619,306.04705810546875,50359700
2020-02-07,SPY,304.98415661339817,306.0562864230658,303.86619184212464,304.416015625,64139400
2020-02-10,SPY,303.52703981198624,306.75262870808007,303.4903774480562,306.6884765625,42070000
2020-02-11,SPY,308.0446920849093,308.8327511042264,306.68846432551175,307.219970703125,54864500
2020-02-12,SPY,308.65866182227705,309.41008649783373,308.292122067066,309.1993408203125,43992700
2020-02-13,SPY,307.7697985331595,309.84078876893074,307.49490069884985,308.86944580078125,54501900
2020-02-14,SPY,309.28187999908084,309.4834811047441,308.0814459497398,309.3643493652344,64582200
2020-02-18,SPY,308.3655070547574,309.4284921282204,307.1742176610438,308.5671081542969,57226200
2020-02-19,SPY,309.53836976490896,310.72045829777164,309.25429937652905,310.0423583984375,48814700
2020-02-20,SPY,309.4925837509388,310.31733323101616,305.7721503679696,308.7686767578125,74163400
2020-02-21,SPY,307.41248274725154,307.72404299995856,304.76417865144776,305.58892822265625,113788200
2020-02-24,SPY,296.11364009399773,305.662129694088,294.37252751118245,295.453857421875,161088400
2020-02-25,SPY,296.8467575397239,297.460705347923,285.6213060596482,286.5010070800781,218913200
2020-02-26,SPY,287.9030518374297,291.5043533570455,284.71412504182155,285.44720458984375,194773800
2020-02-27,SPY,279.91239252884566,285.50221558469656,272.6273193359375,272.6273193359375,284353500
2020-02-28,SPY,264.5541961403558,272.97558029558286,261.65848365929634,271.4819030761719,384975800
2020-03-02,SPY,273.26878981427586,283.3029827320465,269.8324262075323,283.23883056640625,238703600
2020-03-03,SPY,283.61447075418994,287.5914845326907,272.6822621634208,275.1289367675781,300139100
2020-03-04,SPY,280.5172001831721,286.91342770951513,277.9605380964338,286.6934814453125,176613400
2020-03-05,SPY,279.4725227329303,282.67062208363757,274.9181954685185,277.16326904296875,186366800
2020-03-06,SPY,268.6318972907637,273.7910271727866,265.9561321004398,272.5814208984375,228667200
2020-03-09,SPY,252.27479897630133,260.4212819322596,250.5795492859729,251.2943115234375,309417300
2020-03-10,SPY,260.833663706167,264.3891298271903,250.62536309853394,264.2975158691406,276444100
2020-03-11,SPY,257.22323639794087,258.35951814826916,248.22454043948105,251.41346740722656,255316300
2020-03-12,SPY,234.5890394404426,244.35747701671542,226.96488894698197,227.3589324951172,392220700
2020-03-13,SPY,241.08602920049,248.77433109216642,227.73462252812922,246.79498291015625,329566100
2020-03-16,SPY,221.00856143695935,235.41379802822706,217.50805983351108,219.78981018066406,297240000
2020-03-17,SPY,224.54565851971734,234.7448005802353,217.24225582936077,231.65664672851562,262070500
2020-03-18,SPY,216.4908378124237,227.5971569540212,208.94917148333334,219.9272003173828,327597100
2020-03-19,SPY,219.23993370981958,226.6899722952671,212.79790041262768,220.39454650878906,289322000
2020-03-20,SPY,223.5524524947323,225.3406531536405,210.62027646951373,210.8968048095703,347158800
2020-03-23,SPY,210.3345937579703,211.7079952536431,201.18158896992057,205.50460815429688,326025200
2020-03-24,SPY,216.0770724853135,224.9996379339709,215.50559082451886,224.12396240234375,235494500
2020-03-25,SPY,225.7093641659939,236.29108520985923,220.98999933781093,227.4791259765625,299430300
2020-03-26,SPY,229.99554223572162,242.23639250176075,229.56231770960696,240.76161193847656,257632800
2020-03-27,SPY,233.4521053910937,240.40210846129074,231.40581506771846,233.59036254882812,224341200
2020-03-30,SPY,235.6919554113694,241.89534169163954,233.69175549826053,241.17637634277344,171369500
2020-03-31,SPY,240.17170973188965,242.7249527606954,236.17130924651994,237.5815887451172,194881100
2020-04-01,SPY,228.57604420337796,237.49861037670934,224.8152945665013,226.8892364501953,189554600
2020-04-02,SPY,226.00435422566696,232.90826706559199,225.45129745089525,232.12478637695312,177660400
2020-04-03,SPY,231.13851804279616,233.4982148913471,226.0320183372027,228.76962280273438,135561200
2020-04-06,SPY,237.6644601459929,246.10770927805405,228.7511226999925,244.13514709472656,188061200
2020-04-07,SPY,252.75355784129687,253.5094010822831,244.16285228612495,244.38406372070312,201427200
2020-04-08,SPY,246.99272563250778,254.4036216167757,244.49478490525274,252.5877685546875,153774500
2020-04-09,SPY,255.85982576352765,259.1965905627777,253.91494316921344,256.43133544921875,189999200
2020-04-13,SPY,255.45435195462855,255.795395679431,250.17270309182473,254.09014892578125,114839100
2020-04-14,SPY,258.9938335234627,262.60708486359886,253.95185000102325,261.5839538574219,134143400
2020-04-15,SPY,255.8506217655479,261.7221754938737,253.90571108424285,256.0257568359375,121775000
2020-04-16,SPY,257.30694058364645,258.1180864516242,254.18221744407873,257.2608642578125,131798300
2020-04-17,SPY,263.04952128306587,264.8192689063994,260.30269091667844,264.2109375,146684800
2020-04-20,SPY,260.4962680372042,264.34921201872885,259.3348798735403,259.55609130859375,100109300
2020-04-21,SPY,255.07642252247894,256.2839153042278,250.7349506651068,251.67515563964844,126385700
2020-04-22,SPY,256.56955059255307,259.01218658387813,255.24222610488488,257.2608642578125,92951600
2020-04-23,SPY,258.5421661535463,261.7222212725069,256.93832694379256,257.24249267578125,104709700
2020-04-24,SPY,258.76344011068335,261.50104458090686,256.7079230953152,260.8281555175781,85063200
2020-04-27,SPY,262.80992311396216,265.7134362590303,262.349047118566,264.5888977050781,77896600
2020-04-28,SPY,268.2481466524861,268.5984167692531,263.0679070425164,263.3721008300781,105270000
2020-04-29,SPY,268.7184004108411,271.8062757076293,267.6860425141623,270.2669372558594,118745600
2020-04-30,SPY,268.8842250570301,270.36826016718874,266.00836377753785,267.75048828125,122901700
2020-05-01,SPY,262.9850361402211,267.91641450243395,259.49158851242345,260.6622314453125,125180000
2020-05-04,SPY,258.7726516314757,261.6853913737779,257.28864438988586,261.3812255859375,80873200
2020-05-05,SPY,264.21103382517106,266.61679328918257,261.5102788102137,263.7962341308594,79569900
2020-05-06,SPY,265.5014124986934,265.88853252564763,261.57474059035235,262.0079650878906,73632600
2020-05-07,SPY,265.23408504229155,267.10524010350366,264.6626034171381,265.1695556640625,75250400
2020-05-08,SPY,268.31272783391654,270.02720080771184,267.17896299431584,269.5570983886719,76452400
2020-05-11,SPY,267.62143930773703,270.9950545873397,267.19744131631325,269.6124267578125,79514200
2020-05-12,SPY,270.80145438196655,271.2162257914937,264.10030115964116,264.23858642578125,95870800
2020-05-13,SPY,263.67631269146233,264.71789670658603,257.13186940879604,259.5653076171875,144721100
2020-05-14,SPY,257.122814234158,262.8007836237173,251.62915029637176,262.6717529296875,121977900
2020-05-15,SPY,260.2751269466795,263.9252572597479,259.3257234418023,263.8791809082031,111146300
2020-05-18,SPY,270.11935131869956,273.52984420000496,269.79676069529506,271.9167785644531,119703800
2020-05-19,SPY,271.317675373618,273.0321203926456,269.1054764559933,269.1239013671875,95189300
2020-05-20,SPY,272.67263921166995,274.56221925365764,272.4422012490064,273.6957702636719,85861700
2020-05-21,SPY,273.5667936544539,274.37793994395184,270.70935672722777,271.8062438964844,78293900
2020-05-22,SPY,271.5204680309544,272.49752280932586,270.2760973212516,272.3223876953125,63958200
2020-05-26,SPY,278.30454986186453,278.5442143620378,272.3408138269783,275.67755126953125,88951400
2020-05-27,SPY,278.47962358154416,279.8161748198893,273.6404270787241,279.779296875,104817400
2020-05-28,SPY,280.8116893995479,282.83032815773345,278.5902641135655,279.2631530761719,90405200
2020-05-29,SPY,278.79303439283416,281.09741383366213,276.0370055830861,280.50750732421875,119090800
2020-06-01,SPY,279.86232187865164,282.2496560477979,279.3461430382761,281.64129638671875,55758300
2020-06-02,SPY,282.5630482820904,284.0194321118805,281.22652483586603,283.97332763671875,74267200
2020-06-03,SPY,285.96418018678486,288.7110098202217,285.68766598493244,287.75238037109375,92567600
2020-06-04,SPY,286.76617461038785,288.50829892721924,284.8950196754381,286.9966125488281,75794400
2020-06-05,SPY,292.4073206597043,296.13117751305407,292.3427912854571,294.3522033691406,150524700
2020-06-08,SPY,295.16338657068064,298.10377730263014,294.619556339926,297.91021728515625,73641200
2020-06-09,SPY,295.2370432649148,297.9838733180872,294.37059446054593,295.688720703125,77479200
2020-06-10,SPY,296.2694700481049,297.1635704015303,293.31985309484145,294.038818359375,95000800
2020-06-11,SPY,287.08887510983317,287.7248862514277,276.53483140137376,277.0878601074219,209243600
2020-06-12,SPY,284.12084867680943,284.89511703902105,275.23517336126014,280.40618896484375,194678900
2020-06-15,SPY,274.7004475346516,284.15762952990957,273.52060641499924,283.02386474609375,135782700
2020-06-16,SPY,290.7943603765424,290.9418440869541,283.5954787818158,288.4715270996094,137627500
2020-06-17,SPY,289.494557251357,289.7895245404374,286.53571410151767,287.27313232421875,83398900
2020-06-18,SPY,285.7523287681102,287.86312046362997,285.2914527967437,287.3838195800781,80828700
2020-06-19,SPY,290.8611732701308,291.05558508026616,283.7879850934474,285.741455078125,135549600
2020-06-22,SPY,285.13958344479545,287.972553531049,283.9915906199759,287.574462890625,74649400
2020-06-23,SPY,290.2316035682341,291.16667889130184,288.4910796317382,288.8984375,68471200
2020-06-24,SPY,286.85241955719425,287.47272350488674,279.6866728739989,281.5290222167969,132813500
2020-06-25,SPY,280.9550094007132,284.8156419412527,278.92748722706216,284.5471496582031,89468000
2020-06-26,SPY,283.4454293499117,283.658375397714,277.2054913993457,277.7887268066406,127961000
2020-06-29,SPY,279.047817644744,282.0103865578384,276.75180342802395,281.87152099609375,79773300
2020-06-30,SPY,281.43640077884385,287.18568953468224,281.27902922068364,285.482177734375,113394800
2020-07-01,SPY,286.6024632366139,288.7503451312307,286.13955911726157,287.4819641113281,72396500
2020-07-02,SPY,290.92591848242125,292.27761860525646,288.3984805369268,289.0650634765625,69344200
2020-07-06,SPY,292.8979535044731,294.1107600598667,292.14805107719695,293.5274963378906,61713800
2020-07-07,SPY,291.98142097461727,293.9626360095515,290.1205372836613,290.5001220703125,82910000
2020-07-08,SPY,291.26848979810916,292.83310783880313,289.50022108680014,292.7220153808594,54638600
2020-07-09,SPY,293.3329911490811,293.5737102601791,287.6300107154844,291.0555114746094,83354200
2020-07-10,SPY,290.99069480103924,294.29583596673046,289.55570377844214,294.02734375,57550400
2020-07-13,SPY,296.37894748735727,298.7675199209206,290.8240989639422,291.4814147949219,102997500
2020-07-14,SPY,290.05566283689916,296.0364034313033,288.8521236231709,295.25872802734375,93657000
2020-07-15,SPY,298.48982484290724,299.0730885288503,295.582773536278,297.97137451171875,87196500
2020-07-16,SPY,296.06415170593044,297.44359660102754,295.41607479695665,296.9899597167969,54622500
2020-07-17,SPY,297.9991764177405,298.6379863970685,296.01793311874013,297.8510437011719,62774900
2020-07-20,SPY,297.5824882108599,301.00798945239933,296.8325859166636,300.2580871582031,56308800
2020-07-21,SPY,302.2301082513212,302.674478119921,299.9063205508765,300.8969421386719,57292200
2020-07-22,SPY,300.53581805734507,302.9244187546564,300.42472560694375,302.609619140625,57792900
2020-07-23,SPY,302.2486194244504,302.952242733025,297.62884531460276,298.9990234375,75738000
2020-07-24,SPY,297.1380860452755,298.1009060135599,295.5642011590365,297.0732727050781,73766600
2020-07-27,SPY,297.7676839874068,299.41562138741637,296.97147427544377,299.2397155761719,48293000
2020-07-28,SPY,298.50832649407437,299.62857474108495,297.0455619923725,297.3418273925781,57495000
2020-07-29,SPY,298.22129402344734,301.56347588194586,298.1842537893127,300.99871826171875,48454200
2020-07-30,SPY,298.0176724547983,300.34146022234614,295.9253650050639,299.9248352050781,61861700
2020-07-31,SPY,301.7207424804994,302.3965923146169,297.48979424843964,302.29473876953125,84986800
2020-08-03,SPY,303.9613838671238,305.1649233400349,303.41516036766865,304.3965148925781,53077900
2020-08-04,SPY,303.5354458801942,305.5722351074219,303.5354458801942,305.5722351074219,41917900
2020-08-05,SPY,306.8776512406806,307.72940723299746,306.6091589464229,307.47015380859375,42697700
2020-08-06,SPY,306.88683004740886,309.6457196617078,306.5627916135813,309.5253601074219,43679400
2020-08-07,SPY,308.5533192811668,310.0346178766964,307.64601718121753,309.74761962890625,57308300
2020-08-10,SPY,310.20129069482834,310.85860660049394,308.25708784004365,310.6734619140625,44282100
2020-08-11,SPY,311.8585186843875,312.49732864539857,307.3776100870203,308.1089782714844,69601100
2020-08-12,SPY,310.553016694082,313.18230784514594,310.5252435861044,312.4046325683594,53774400
2020-08-13,SPY,311.6362868847087,313.15462590528705,310.914157613645,311.8399658203125,41816100
2020-08-14,SPY,311.45112192434925,312.386197193319,310.7197255777267,311.8492126464844,47260400
2020-08-17,SPY,312.86758634482084,313.2379039279469,311.8584589230985,312.8398132324219,35481000
2020-08-18,SPY,313.23792663760884,313.94154987395524,311.6362683640285,313.51568603515625,38733900
2020-08-19,SPY,313.89521533075856,314.4136655905085,311.64550849790567,312.21026611328125,68054200
2020-08-20,SPY,310.4790311302615,313.6638136676709,310.34943267122867,313.1824035644531,42207800
2020-08-21,SPY,312.8490462492186,314.5154893183295,312.5064735624164,314.2933044433594,55106600
2020-08-24,SPY,316.73739458843505,317.55211006190996,314.26550331453024,317.4780578613281,48588700
2020-08-25,SPY,318.0428574185985,318.6724001496487,316.87633016433045,318.5890808105469,38463400
2020-08-26,SPY,319.1816234759962,322.05160610805416,318.6354000636554,321.78314208984375,50790200
2020-08-27,SPY,322.6534528517524,323.9403116697603,320.82034228527885,322.4867858886719,58034100
2020-08-28,SPY,323.5144175693778,324.69945092755256,322.3201170881674,324.56982421875,48588900
2020-08-31,SPY,324.3568301398803,325.2363307652946,323.1625299395241,323.39398193359375,66099200
2020-09-01,SPY,324.22724648767144,326.5417667355129,323.3292115013721,326.43994140625,54908700
2020-09-02,SPY,328.3563929777579,332.1336778441025,327.20837164549533,331.1615905761719,69540000
2020-09-03,SPY,329.4673439712891,329.93951517196746,317.1726127891446,319.764892578125,148011100
2020-09-04,SPY,320.44989611308165,322.02375260657993,310.02529001501034,317.1540222167969,139156300
2020-09-08,SPY,311.72882307371316,317.21888632629816,308.1829906456316,308.4884948730469,114465300
2020-09-09,SPY,312.50646272438405,317.0521831566143,311.6362009897093,314.5802917480469,91462300
2020-09-10,SPY,316.4597550247516,317.1170709136093,308.15525462087976,309.11810302734375,90569500
2020-09-11,SPY,310.90485227907106,311.96952583844933,306.4424508960782,309.2754211425781,84680200
2020-09-14,SPY,312.45102490396204,315.1266243736371,309.4236420235485,313.34906005859375,65605700
2020-09-15,SPY,315.8116601824572,316.64488183662957,313.3582743243969,314.9321594238281,52920900
2020-09-16,SPY,316.1727073391459,317.6076984750774,313.4045221348702,313.6822814941406,82096000
2020-09-17,SPY,308.8124988390192,312.6453573297606,308.2847815244824,310.92333984375,91523300
2020-09-18,SPY,311.73118033622967,311.8427175043129,304.8527807613783,307.3438720703125,105877900
2020-09-21,SPY,302.7427755109806,304.07197396170466,299.0526031336653,303.9232482910156,99450800
2020-09-22,SPY,305.41039171012306,307.5761466355652,302.89138859431137,307.0184326171875,63612100
2020-09-23,SPY,307.57620454005826,307.8550757850042,299.39649195231215,299.8984375,93112200
2020-09-24,SPY,298.5785239027551,303.7652001614341,297.25860138372207,300.69781494140625,76681300
2020-09-25,SPY,299.8427291414336,306.34932964784736,298.96901174206295,305.55926513671875,71069400
2020-09-28,SPY,309.73276937000736,311.3501152435907,308.7381822186888,310.6343994140625,64584600
2020-09-29,SPY,310.4297633377438,311.1733631231636,308.2453999641169,308.9425354003906,51304000
2020-09-30,SPY,309.61192189889624,314.4454077165954,309.4167318340372,311.2850646972656,104081100
2020-10-01,SPY,313.8876563473671,314.86363492282254,311.3965650685394,313.2834777832031,88698700
2020-10-02,SPY,308.3198753338645,313.2555935281312,307.845814008662,310.30902099609375,89431100
2020-10-05,SPY,312.3724629843296,315.9975617997763,312.32599863236203,315.8116760253906,45713100
2020-10-06,SPY,315.9511338783172,318.0518447733549,310.81092215803676,311.3221435546875,90128900
2020-10-07,SPY,314.2873105557897,317.5499142029964,314.25942626677596,316.7412414550781,56999600
2020-10-08,SPY,318.6839290178844,319.61344315918404,317.76369072876383,319.5483703613281,45242500
2020-10-09,SPY,321.2029571922312,322.8667957212577,320.5801985004531,322.40203857421875,59528600
2020-10-12,SPY,324.94886714686123,329.0666082622925,324.4562257534408,327.58868408203125,80388500
2020-10-13,SPY,327.4492554856305,327.62586544984794,324.4841029704284,325.4508056640625,73255500
2020-10-14,SPY,326.02708999760546,327.1239098929824,322.67155751263357,323.4058532714844,57727900
2020-10-15,SPY,319.483267822993,323.4894711297381,318.94416215249316,323.0061340332031,60357700
2020-10-16,SPY,324.36327751636173,326.0271159294478,322.6343946657817,322.8110046386719,89501900
2020-10-19,SPY,324.07509628990033,324.7071590913862,317.00150736477167,317.90313720703125,68425600
2020-10-20,SPY,319.25095388276145,322.4299050743411,318.48877376223936,319.1766052246094,60051900
2020-10-21,SPY,319.1300429085846,321.3051307249696,318.26560165924946,318.5723571777344,63575000
2020-10-22,SPY,318.7861317044582,320.9054226108383,316.6389565111462,320.31982421875,55399300
2020-10-23,SPY,321.54686165145785,321.6026302378222,318.94423306603966,321.4074401855469,49143900
2020-10-26,SPY,318.0146942752638,318.8047870098494,311.9635478227528,315.46783447265625,91473000
2020-10-27,SPY,315.81173928644967,316.14635076728,314.1664810728045,314.3802795410156,65994100
2020-10-28,SPY,308.6916296323956,314.40813551388993,303.142429476248,303.63507080078125,127094300
2020-10-29,SPY,303.8674845080645,309.90002246930646,302.1757618896027,306.7210998535156,90597700
2020-10-30,SPY,305.14093580000946,306.4515542919595,299.86130168623475,303.5235900878906,120287300
2020-11-02,SPY,306.9255676269531,308.9332931234276,304.17418546293266,306.9255676269531,86068300
2020-11-03,SPY,310.1695753283749,314.40815753311387,307.00923292891446,312.3446350097656,93294200
2020-11-04,SPY,316.83416747960666,323.4151432960798,315.65369476603786,319.3252868652344,126959700
2020-11-05,SPY,324.6235253644289,327.3656035607772,324.2703054349714,325.55303955078125,82039700
2020-11-06,SPY,325.2649917431101,326.73364049125604,323.1456998857545,325.4787902832031,74973000
2020-11-09,SPY,338.3152742409933,338.6963784554097,329.10378539457383,329.56854248046875,172304200
2020-11-10,SPY,328.57398573427594,330.1448670984281,325.8040514021092,329.0852355957031,85552000
2020-11-11,SPY,331.278767716383,332.3570073076039,330.03322242131264,331.5297546386719,58649000
2020-11-12,SPY,330.51666493968696,331.5763248019199,326.50118493331297,328.313720703125,67546200
2020-11-13,SPY,330.2284679699451,333.6026087311802,329.7079423371588,332.8590087890625,62892200
2020-11-16,SPY,335.53608323091584,337.2091976293169,334.2440447341139,337.0140075683594,74541100
2020-11-17,SPY,334.59714605363865,336.4097096479099,333.0820337387428,335.2013244628906,66111000
2020-11-18,SPY,335.47101420753813,336.01942424838643,331.13016988327934,331.1673583984375,70591300
2020-11-19,SPY,330.53528068591817,332.9334150256051,329.1874736453594,332.5616149902344,59940900
2020-11-20,SPY,332.30123744219173,332.50573164604754,330.20983105269545,330.2841796875,70417300
2020-11-23,SPY,332.0967933926305,333.5282530358045,329.8566610286987,332.26409912109375,63230600
2020-11-24,SPY,334.82022632318296,338.16648235976567,333.965089337816,337.6180725097656,62415900
2020-11-25,SPY,337.5344679872675,337.56235227629367,336.0007753577867,337.09759521484375,45330900
2020-11-27,SPY,338.1944395153429,338.510470935988,337.0232425585529,338.03643798828125,28514100
2020-11-30,SPY,337.2555409838347,337.52510797754314,333.85354481889163,336.5398254394531,83872700
2020-12-01,SPY,339.80253028624935,341.7637917326567,339.20762755188343,340.2207946777344,74231400
2020-12-02,SPY,339.10534896401384,341.0944944354891,338.5290547467315,340.9364929199219,45927000
2020-12-03,SPY,340.83423215842737,342.23780756286345,339.7374123001427,340.8435363769531,62882000
2020-12-04,SPY,341.4291530295326,343.78082275390625,341.3361959388751,343.78082275390625,50749900
2020-12-07,SPY,343.0093290517619,343.56704325999203,341.80097190603243,343.07440185546875,48944300
2020-12-08,SPY,341.8009261774338,344.6452370556998,341.75446181901555,344.0782470703125,42458900
2020-12-09,SPY,344.7382200244361,344.8962215481374,340.1557219727567,340.9922790527344,74098300
2020-12-10,SPY,339.6165832994784,341.93106447513236,338.7428377218177,340.8807373046875,57735400
2020-12-11,SPY,339.1796735430337,340.88997600300894,337.6552852409652,340.4809875488281,57698600
2020-12-14,SPY,342.656080212638,343.73429157077305,338.77999406137144,338.95660400390625,69216200
2020-12-15,SPY,341.5034549865661,343.5390930175781,340.127792352415,343.5390930175781,63865300
2020-12-16,SPY,343.7529114618271,344.99845695254,342.86986171972654,344.0782470703125,58420500
2020-12-17,SPY,345.7234764526828,346.20681357249737,344.89619528816195,346.0023193359375,64119500
2020-12-18,SPY,346.29174986586526,346.4597687850615,342.60450659912306,344.6208190917969,136542300
2020-12-21,SPY,340.69078805518257,353.2833720714966,337.9463659237835,343.3885192871094,96386700
2020-12-22,SPY,343.71534876607024,343.82736137982727,341.68037698297826,342.80987548828125,47949000
2020-12-23,SPY,343.7806801753628,345.0315351063921,342.79119749130325,343.117919921875,46201400
2020-12-24,SPY,343.5939176069058,344.4807314188384,343.00585151247196,344.4527282714844,26457900
2020-12-28,SPY,347.01054024714455,347.80400095877894,346.38512695366734,347.4119567871094,39000400
2020-12-29,SPY,348.9427593868973,349.1201221557573,346.1609898693241,346.74908447265625,53680500
2020-12-30,SPY,347.57058839397877,348.2800395515808,346.85182184412906,347.2438659667969,49455300
2020-12-31,SPY,347.0478117815803,349.7362280379204,346.5344112202723,349.00811767578125,78520700
2021-01-04,SPY,350.34296875558,350.47366910441684,340.55081201892335,344.2567138671875,110210800
2021-01-05,SPY,343.61266657677504,347.71995701585035,343.5659756645781,346.6277770996094,66426200
2021-01-06,SPY,345.11552753738533,351.9019187189158,344.5647799187049,348.7000732421875,107997700
2021-01-07,SPY,351.0804002911338,354.627598413459,350.90303753627427,353.8808288574219,68766800
2021-01-08,SPY,355.2717446185085,356.1118675981628,352.0139214197947,355.8971862792969,71677200
2021-01-11,SPY,352.71402176287364,355.26239380181204,352.5926652872222,353.4981384277344,51034700
2021-01-12,SPY,353.68485602908515,354.5903007101901,351.32313359508305,353.57281494140625,52547700
2021-01-13,SPY,353.49810334706564,355.52373074174307,352.71398676001957,354.5249328613281,45303600
2021-01-14,SPY,355.27175642559587,355.7758416251156,352.9474094575699,353.283447265625,49989100
2021-01-15,SPY,351.65919735021674,352.4619733044625,348.8401091438219,350.7070617675781,107160000
2021-01-19,SPY,353.1714400392003,354.0022476674901,351.68721605615525,353.4608154296875,51233300
2021-01-20,SPY,355.7571121035388,359.1923262780923,355.36506804016375,358.3522033691406,61836100
2021-01-21,SPY,358.91229363565395,359.3417132448048,357.7547921391025,358.6789245605469,47840100
2021-01-22,SPY,356.82129871151545,358.5762386300744,356.4385700282183,357.4093933105469,52860500
2021-01-25,SPY,358.14689610942855,359.1736973399445,353.2834636469898,358.8190002441406,70402000
2021-01-26,SPY,359.7710463850684,360.1817781700573,358.0254505425813,358.2588195800781,42665300
2021-01-27,SPY,354.9263637345536,355.01971706304266,347.2625312057877,349.50286865234375,123351100
2021-01-28,SPY,351.3231338347947,356.5226037699403,350.88442731269146,352.5086669921875,94198100
2021-01-29,SPY,350.64166338752005,351.6124865949005,343.77126386307543,345.4515380859375,126765100
2021-02-01,SPY,348.8587780208287,352.2379578048874,345.7409704717956,351.2018127441406,75817600
2021-02-02,SPY,354.3942778932452,357.7267951804312,351.2858142934959,356.1678771972656,64450700
2021-02-03,SPY,356.9987151844739,358.17490455947774,355.1691094246982,356.4479675292969,52427100
2021-02-04,SPY,357.48412843034953,360.54593000501114,356.5599958734592,360.499267578125,47142600
2021-02-05,SPY,362.3755135819587,362.62754192923927,360.45255466954404,361.9180908203125,48669800
2021-02-08,SPY,363.3743607210716,364.5785532958021,362.5155783559081,364.5318908691406,38365200
2021-02-09,SPY,363.69165456582346,364.8865314693328,363.28095123953375,364.2890930175781,35551100
2021-02-10,SPY,366.0347931617341,366.18415281718296,361.72213637762246,364.1304931640625,59154400
2021-02-11,SPY,365.213277702474,365.63335345454,362.28217677979495,364.7185363769531,42913300
2021-02-12,SPY,363.9157953957539,366.76288713936884,363.8411013276768,366.52020263671875,50593300
2021-02-16,SPY,367.7523022937143,367.94835282080294,365.48396180113076,366.2027282714844,50972400
2021-02-17,SPY,364.44782425799957,366.538802023483,363.43031003691596,366.2867736816406,52290600
2021-02-18,SPY,363.67304193930454,365.47464442889515,361.9461050220427,364.7278747558594,59712800
2021-02-19,SPY,365.98803975869316,366.2774151168697,363.6356613794077,364.083740234375,83241000
2021-02-22,SPY,361.3113283443458,363.7010253533057,361.01260909636693,361.2833251953125,67414200
2021-02-23,SPY,359.07103736191505,363.0756591158048,354.907740572143,361.72210693359375,107284100
2021-02-24,SPY,360.62989435018375,366.1374274308675,359.64041172948737,365.7080078125,72433900
2021-02-25,SPY,364.438532027057,365.810743501983,355.4491495573829,356.8960266113281,146670500
2021-02-26,SPY,358.7815655448695,359.9297229825173,353.06869603946325,355.0569763183594,152701600
2021-03-01,SPY,359.9391650515009,364.9146102633819,355.25312373479255,363.6637268066406,105348800
2021-03-02,SPY,363.88772878043636,364.1210978494576,360.32184256880726,360.825927734375,79595300
2021-03-03,SPY,360.12582613870484,361.0966209700066,355.9438421012048,356.0465393066406,119940200
2021-03-04,SPY,355.8598978334079,358.45496125717835,347.1412311004892,351.6405944824219,183433000
2021-03-05,SPY,355.15045563009375,359.1644216094542,347.8506911653114,358.1095886230469,152039600
2021-03-08,SPY,359.0709604074307,361.8900482908478,356.0465066194313,356.3265380859375,123149200
2021-03-09,SPY,360.18189725521665,363.9718093982102,359.6778119910796,361.4140930175781,113633600
2021-03-10,SPY,363.76642402507724,365.36266070764583,362.3475501391762,363.6637268066406,109899400
2021-03-11,SPY,366.1374442709955,369.3299174808508,365.68002148147286,367.3509521484375,86245000
2021-03-12,SPY,365.9880335021886,367.98565782730424,365.1759137374838,367.84564208984375,64653600
2021-03-15,SPY,368.0976905345231,370.3007093782252,365.9507064763015,370.0393371582031,73427200
2021-03-16,SPY,370.65540662604104,371.36482917626194,368.79776959125195,369.57257080078125,73722500
2021-03-17,SPY,368.2844240106245,371.6356006957716,367.13623784220084,370.83282470703125,97959300
2021-03-18,SPY,368.237776582105,370.3287545797214,364.75589939193253,365.4373474121094,115349100
2021-03-19,SPY,365.1358077604027,366.71855219159096,362.57906016061924,364.7611999511719,113624500
2021-03-22,SPY,365.27621275157725,369.059816642026,365.22002301990005,367.6737365722656,73778600
2021-03-23,SPY,367.0369570655354,368.4885729919062,363.99322228123157,364.7799072265625,90686600
2021-03-24,SPY,366.1846539544213,367.82358782761884,362.878691342001,362.9255065917969,97588600
2021-03-25,SPY,361.4833173294105,365.76325496649565,359.5353110691454,364.96722412109375,116128600
2021-03-26,SPY,366.1190902486819,371.25130490208966,365.519723579064,370.8486022949219,114409100
2021-03-29,SPY,369.3688948067096,371.5697547729306,367.87980961613647,370.66131591796875,108107600
2021-03-30,SPY,369.3876553387291,370.3522839608412,368.0764852202729,369.677978515625,76262200
2021-03-31,SPY,370.24926281861366,372.7404461142928,370.22116794831715,371.1764221191406,112734200
2021-04-01,SPY,373.1150522840873,375.2410022566375,372.9090137092309,375.1847839355469,99682900
2021-04-05,SPY,377.8539124789563,381.1130603362482,377.77900235176537,380.5698547363281,91684800
2021-04-06,SPY,380.0079543326237,381.3940060302929,379.6707873110672,380.3450927734375,62021000
2021-04-07,SPY,380.17647612247123,381.13173016634283,379.71758377503375,380.78521728515625,55836300
2021-04-08,SPY,382.0401914578226,382.6489326563563,381.1036577429274,382.5927429199219,57863100
2021-04-09,SPY,382.4710055003902,385.54283484528173,382.34925154836947,385.3742370605469,61104600
