date,ticker,open,high,low,close,volume
2020-02-04,SPY,300.6313528673828,302.4091001332266,300.31062007845776,301.5385437011719,62573200
2020-02-05,SPY,304.48003989789373,305.2314645557024,303.0138809116789,305.02069091796875,65951100
2020-02-06,SPY,305.9828754447032,306.2394560522641,304.9656976312089,306.0470275878906,50359700
2020-02-07,SPY,304.98406488979606,306.056194377022,303.86610045474913,304.4159240722656,64139400
2020-02-10,SPY,303.5271002179738,306.7526897560034,303.49043784674745,306.68853759765625,42070000
2020-02-11,SPY,308.04472268441083,308.8327817820095,306.6884947902929,307.2200012207031,54864500
2020-02-12,SPY,308.65863135806325,309.41005595945524,308.29209163902914,309.1993103027344,43992700
2020-02-13,SPY,307.7698289420879,309.8408193824816,307.4949310806172,308.8694763183594,54501900
2020-02-14,SPY,309.281849489638,309.48345057541405,308.0814155587151,309.36431884765625,64582200
2020-02-18,SPY,308.3655070547574,309.4284921282204,307.1742176610438,308.5671081542969,57226200
2020-02-19,SPY,309.53836976490896,310.72045829777164,309.25429937652905,310.0423583984375,48814700
2020-02-20,SPY,309.4925531618124,310.31730256037446,305.77212014655726,308.7686462402344,74163400
2020-02-21,SPY,307.4124520475645,307.7240122691576,304.7641482162331,305.5888977050781,113788200
2020-02-24,SPY,296.11367067972515,305.66216126608373,294.37255791706946,295.4538879394531,161088400
2020-02-25,SPY,296.84678915931295,297.4607370329087,285.6213364835221,286.50103759765625,218913200
2020-02-26,SPY,287.9031133977024,291.50441568735897,284.71418592022854,285.447265625,194773800
2020-02-27,SPY,279.9123611957851,285.50218362591784,272.6272888183594,272.6272888183594,284353500
2020-02-28,SPY,264.55413666270186,272.97551892461485,261.6584248326628,271.4818420410156,384975800
2020-03-02,SPY,273.26864259749726,283.30283010959545,269.8322808420093,283.2386779785156,238703600
2020-03-03,SPY,283.61447075418994,287.5914845326907,272.6822621634208,275.1289367675781,300139100
2020-03-04,SPY,280.5172300433054,286.9134582505058,277.9605676844189,286.6935119628906,176613400
2020-03-05,SPY,279.4725227329303,282.67062208363757,274.9181954685185,277.16326904296875,186366800
2020-03-06,SPY,268.6319273661624,273.79105782578944,265.9561618762661,272.5814514160156,228667200
2020-03-09,SPY,252.27484493127642,260.4213293712174,250.57959493213733,251.2943572998047,309417300
2020-03-10,SPY,260.833663706167,264.3891298271903,250.62536309853394,264.2975158691406,276444100
2020-03-11,SPY,257.2232051751496,258.3594867875514,248.2245103089877,251.41343688964844,255316300
2020-03-12,SPY,234.58900795239302,244.3574442174833,226.9648584822949,227.35890197753906,392220700
2020-03-13,SPY,241.08604410630707,248.77434647333422,227.7346366084583,246.7949981689453,329566100
2020-03-16,SPY,221.00851540675873,235.41374899779908,217.50801453237176,219.78976440429688,297240000
2020-03-17,SPY,224.54570289092214,234.7448469668352,217.24229875738123,231.6566925048828,262070500
2020-03-18,SPY,216.49086785316467,227.59718853589922,208.94920047757623,219.92723083496094,327597100
2020-03-19,SPY,219.23996406752087,226.69000368455985,212.7979298783139,220.3945770263672,289322000
2020-03-20,SPY,223.5524848436313,225.340685761299,210.62030694707715,210.89683532714844,347158800
2020-03-23,SPY,210.33457814055313,211.7079795342504,201.18157403211723,205.5045928955078,326025200
2020-03-24,SPY,216.0770724853135,224.9996379339709,215.50559082451886,224.12396240234375,235494500
2020-03-25,SPY,225.7093944461487,236.29111690961022,220.99002898483698,227.47915649414062,299430300
2020-03-26,SPY,229.9955130827895,242.23636179724778,229.56228861158792,240.76158142089844,257632800
2020-03-27,SPY,233.4521053910937,240.40210846129074,231.40581506771846,233.59036254882812,224341200
2020-03-30,SPY,235.6919703231692,241.89535699591625,233.69177028351132,241.1763916015625,171369500
2020-03-31,SPY,240.17163260618568,242.72487481507528,236.17123340545393,237.58151245117188,194881100
2020-04-01,SPY,228.57604420337796,237.49861037670934,224.8152945665013,226.8892364501953,189554600
2020-04-02,SPY,226.00436908212768,232.90828237588337,225.45131227100063,232.1248016357422,177660400
2020-04-03,SPY,231.13854887638192,233.49824603971342,226.03204848958785,228.7696533203125,135561200
2020-04-06,SPY,237.6644601459929,246.10770927805405,228.7511226999925,244.13514709472656,188061200
2020-04-07,SPY,252.75362096674237,253.50946439650116,244.16291326603343,244.38412475585938,201427200
2020-04-08,SPY,246.99259134536752,254.40348330041545,244.49465197621447,252.58763122558594,153774500
2020-04-09,SPY,255.8598562130911,259.1966214094454,253.91497338731878,256.4313659667969,189999200
2020-04-13,SPY,255.4543059324893,255.79534959585,250.17265802121665,254.09010314941406,114839100
2020-04-14,SPY,258.9938335234627,262.60708486359886,253.95185000102325,261.5839538574219,134143400
2020-04-15,SPY,255.8506827589529,261.72223788702536,253.90577161399165,256.02581787109375,121775000
2020-04-16,SPY,257.3070016297343,258.1181476901565,254.1822777488258,257.26092529296875,131798300
2020-04-17,SPY,263.0496124333535,264.819360669929,260.3027811151515,264.2110290527344,146684800
2020-04-20,SPY,260.49629866532456,264.3492430998631,259.33491036510924,259.5561218261719,100109300
2020-04-21,SPY,255.07646891749138,256.28396191886713,250.7349962704632,251.67520141601562,126385700
2020-04-22,SPY,256.5696114636951,259.01224803453573,255.2422866611191,257.26092529296875,92951600
2020-04-23,SPY,258.54213548178336,261.72219022348287,256.9382964622987,257.2424621582031,104709700
2020-04-24,SPY,258.7634703866844,261.5010751772148,256.7079531308153,260.82818603515625,85063200
2020-04-27,SPY,262.8098321767865,265.7133443171844,262.34895634086206,264.58880615234375,77896600
2020-04-28,SPY,268.24823990021906,268.59851013874606,263.0679984895078,263.3721923828125,105270000
2020-04-29,SPY,268.71833972539537,271.8062143248398,267.6859820618569,270.2668762207031,118745600
2020-04-30,SPY,268.8841944102313,270.36822935124303,266.00833345852305,267.7504577636719,122901700
2020-05-01,SPY,262.9850053506957,267.9163831355571,259.4915581319008,260.6622009277344,125180000
2020-05-04,SPY,258.7726214184617,261.6853608206869,257.28861435013727,261.3811950683594,80873200
2020-05-05,SPY,264.2109421284769,266.6167007575491,261.5101880508397,263.796142578125,79569900
2020-05-06,SPY,265.50131972525315,265.8884396169371,261.5746491889984,262.00787353515625,73632600
2020-05-07,SPY,265.23408504229155,267.10524010350366,264.6626034171381,265.1695556640625,75250400
2020-05-08,SPY,268.31272783391654,270.02720080771184,267.17896299431584,269.5570983886719,76452400
2020-05-11,SPY,267.62143930773703,270.9950545873397,267.19744131631325,269.6124267578125,79514200
2020-05-12,SPY,270.80148565750676,271.2162571149369,264.1003316612484,264.2386169433594,95870800
2020-05-13,SPY,263.676343692379,264.7179278299637,257.1318996402703,259.5653381347656,144721100
2020-05-14,SPY,257.1227246154744,262.80069202601,251.62906259247328,262.6716613769531,121977900
2020-05-15,SPY,260.2750667451396,263.92519621393427,259.3256634598591,263.8791198730469,111146300
2020-05-18,SPY,270.11938163455005,273.52987489861954,269.7967909749408,271.91680908203125,119703800
2020-05-19,SPY,271.317675373618,273.0321203926456,269.1054764559933,269.1239013671875,95189300
2020-05-20,SPY,272.6726088081728,274.5621886394689,272.44217087120353,273.69573974609375,85861700
2020-05-21,SPY,273.5667936544539,274.37793994395184,270.70935672722777,271.8062438964844,78293900
2020-05-22,SPY,271.5204376032428,272.4974922721214,270.27606703298926,272.3223571777344,63958200
2020-05-26,SPY,278.30464228702726,278.5443068667933,272.3409042715795,275.6776428222656,88951400
2020-05-27,SPY,278.47962358154416,279.8161748198893,273.6404270787241,279.779296875,104817400
2020-05-28,SPY,280.8116893995479,282.83032815773345,278.5902641135655,279.2631530761719,90405200
2020-05-29,SPY,278.79306472388765,281.09744441541864,276.0370356142998,280.5075378417969,119090800
2020-06-01,SPY,279.8622915538364,282.2496254643002,279.34611276939205,281.6412658691406,55758300
2020-06-02,SPY,282.5629875500493,284.0193710668149,281.2264643910876,283.9732666015625,74267200
2020-06-03,SPY,285.9643014985071,288.71113229720396,285.68778717935186,287.75250244140625,92567600
2020-06-04,SPY,286.76626608961186,288.5083909621859,284.8951105577584,286.9967041015625,75794400
2020-06-05,SPY,292.407381291581,296.131238917088,292.3428519039534,294.3522644042969,150524700
2020-06-08,SPY,295.1634168068766,298.1038078400363,294.61958652041267,297.9102478027344,73641200
2020-06-09,SPY,295.23713467779834,297.9839655814591,294.37068560515496,295.6888122558594,77479200
2020-06-10,SPY,296.269500797197,297.1636012434189,293.3198835377999,294.0388488769531,95000800
2020-06-11,SPY,287.088843490775,287.72485456232124,276.5348009447045,277.08782958984375,209243600
2020-06-12,SPY,284.12081775495204,284.8950860328973,275.2351434064616,280.4061584472656,194678900
2020-06-15,SPY,274.7004179145615,284.15759889008115,273.52057692212776,283.0238342285156,135782700
2020-06-16,SPY,290.79432961323033,290.9418133080397,283.59544878007773,288.47149658203125,137627500
2020-06-17,SPY,289.4946495120501,289.78961689513534,286.53580541924,287.2732238769531,83398900
2020-06-18,SPY,285.7523287681102,287.86312046362997,285.2914527967437,287.3838195800781,80828700
2020-06-19,SPY,290.8611732701308,291.05558508026616,283.7879850934474,285.741455078125,135549600
2020-06-22,SPY,285.13961370398266,287.9725840908727,283.9916207573374,287.5744934082031,74649400
2020-06-23,SPY,290.23163422664027,291.1667096484841,288.4911101062854,288.8984680175781,68471200
2020-06-24,SPY,286.85238846256306,287.47269234301496,279.68664255613027,281.52899169921875,132813500
2020-06-25,SPY,280.95485873910127,284.8154892093836,278.9273376527053,284.5469970703125,89468000
2020-06-26,SPY,283.44546048892926,283.6584065601255,277.20552185285015,277.78875732421875,127961000
2020-06-29,SPY,279.04784785660627,282.0104170904512,276.75183339130206,281.8715515136719,79773300
2020-06-30,SPY,281.43646094902624,287.1857509340437,281.27908935722047,285.48223876953125,113394800
2020-07-01,SPY,286.60243281239894,288.75031447900784,286.1395287421861,287.48193359375,72396500
2020-07-02,SPY,290.92594919645614,292.27764946199494,288.3985109841315,289.0650939941406,69344200
2020-07-06,SPY,292.8979535044731,294.1107600598667,292.14805107719695,293.5274963378906,61713800
2020-07-07,SPY,291.98139030142596,293.9626051282298,290.1205068059593,290.5000915527344,82910000
2020-07-08,SPY,291.26855053019233,292.83316889712313,289.5002814501835,292.7220764160156,54638600
2020-07-09,SPY,293.3330219054562,293.57374104179394,287.630040873894,291.0555419921875,83354200
2020-07-10,SPY,290.9907854082374,294.29592760306656,289.55579393882005,294.0274353027344,57550400
2020-07-13,SPY,296.3790405783801,298.7676137621812,290.82419031021726,291.48150634765625,102997500
2020-07-14,SPY,290.05566283689916,296.0364034313033,288.8521236231709,295.25872802734375,93657000
2020-07-15,SPY,298.48979427223054,299.073057898437,295.5827432633352,297.9713439941406,87196500
2020-07-16,SPY,296.0642125508216,297.4436577294119,295.41613550865986,296.9900207519531,54622500
2020-07-17,SPY,297.9991153522291,298.6379252006533,296.01787245922196,297.8509826660156,62774900
2020-07-20,SPY,297.58251845649596,301.00802004619595,296.83261608608126,300.25811767578125,56308800
2020-07-21,SPY,302.23007759853067,302.6744474220615,299.90629013376923,300.89691162109375,57292200
2020-07-22,SPY,300.5358483657845,302.9244493039815,300.4247559041797,302.6096496582031,57792900
2020-07-23,SPY,302.2485885751996,302.9522118119583,297.62881493687297,298.9989929199219,75738000
2020-07-24,SPY,297.1380860452755,298.1009060135599,295.5642011590365,297.0732727050781,73766600
2020-07-27,SPY,297.7677143548617,299.41565192293405,296.9715045616982,299.23974609375,48293000
2020-07-28,SPY,298.5083877686771,299.6286362456403,297.0456229667146,297.3418884277344,57495000
2020-07-29,SPY,298.22129402344734,301.56347588194586,298.1842537893127,300.99871826171875,48454200
2020-07-30,SPY,298.01761180775253,300.34139910240606,295.92530478380587,299.9247741699219,61861700
2020-07-31,SPY,301.72086431902517,302.39671442605913,297.4899143784568,302.29486083984375,84986800
2020-08-03,SPY,303.96135339317016,305.1648927454192,303.4151299484772,304.396484375,53077900
2020-08-04,SPY,303.5354761943576,305.572265625,303.5354761943576,305.572265625,41917900
2020-08-05,SPY,306.8775903231406,307.7293461463775,306.6090980821807,307.4700927734375,42697700
2020-08-06,SPY,306.8868905622747,309.6457807205977,306.5628520645501,309.5254211425781,43679400
2020-08-07,SPY,308.5533192811668,310.0346178766964,307.64601718121753,309.74761962890625,57308300
2020-08-10,SPY,310.2012602236318,310.85857606472894,308.25705755982693,310.6734313964844,44282100
2020-08-11,SPY,311.8584877954249,312.4972976931631,307.37757964188273,308.10894775390625,69601100
2020-08-12,SPY,310.5531380408862,313.1824302193306,310.5253649220565,312.4047546386719,53774400
2020-08-13,SPY,311.63619539177216,313.15453396658313,310.9140663327176,311.8398742675781,41816100
2020-08-14,SPY,311.45106096710737,312.3861360530641,310.7196647636338,311.8491516113281,47260400
2020-08-17,SPY,312.867677905683,313.23799559718276,311.858550188639,312.83990478515625,35481000
2020-08-18,SPY,313.2379876186909,313.9416109920186,311.63632903330017,313.5157470703125,38733900
2020-08-19,SPY,313.89527669531185,314.41372705641555,311.64556942265534,312.2103271484375,68054200
2020-08-20,SPY,310.4789706219572,313.66375253869415,310.3493721881814,313.1823425292969,42207800
2020-08-21,SPY,312.84907662656065,314.51551985748154,312.5065039064949,314.2933349609375,55106600
2020-08-24,SPY,316.73745548119877,317.55217111130275,314.26556373207285,317.4781188964844,48588700
2020-08-25,SPY,318.04288788385406,318.672430675208,316.8763605178446,318.589111328125,38463400
2020-08-26,SPY,319.1816234759962,322.05160610805416,318.6354000636554,321.78314208984375,50790200
2020-08-27,SPY,322.6534528517524,323.9403116697603,320.82034228527885,322.4867858886719,58034100
2020-08-28,SPY,323.51438715103393,324.69942039778635,322.32008678211736,324.5697937011719,48588900
2020-08-31,SPY,324.3568301398803,325.2363307652946,323.1625299395241,323.39398193359375,66099200
2020-09-01,SPY,324.2273071091155,326.54182778970767,323.3292719549087,326.44000244140625,54908700
2020-09-02,SPY,328.35633245961714,332.1336166297845,327.2083113389421,331.1615295410156,69540000
2020-09-03,SPY,329.4673754148454,329.93954666058664,317.17264305932184,319.7649230957031,148011100
2020-09-04,SPY,320.4500194519524,322.02387655121674,310.0254093415249,317.1541442871094,139156300
2020-09-08,SPY,311.72882307371316,317.21888632629816,308.1829906456316,308.4884948730469,114465300
2020-09-09,SPY,312.5065536735691,317.05227542874667,311.6362916856209,314.58038330078125,91462300
2020-09-10,SPY,316.45969253999124,317.11700829906243,308.1551937758373,309.1180419921875,90569500
2020-09-11,SPY,310.9048829574324,311.9695566218667,306.4424811341146,309.27545166015625,84680200
2020-09-14,SPY,312.45093361361097,315.1265323015431,309.4235516177228,313.3489685058594,65605700
2020-09-15,SPY,315.81172138806437,316.6449432037185,313.35833505452774,314.9322204589844,52920900
2020-09-16,SPY,316.17279961874726,317.6077911735018,313.4046136065365,313.682373046875,82096000
2020-09-17,SPY,308.81258977020724,312.64544938955055,308.28487230028173,310.9234313964844,91523300
2020-09-18,SPY,311.7310874765876,311.8426246114457,304.85268995069947,307.3437805175781,105877900
2020-09-21,SPY,302.74274511193624,304.0719434291927,299.052573105159,303.9232177734375,99450800
2020-09-22,SPY,305.4104827833405,307.5762383546096,302.8914789163634,307.0185241699219,63612100
2020-09-23,SPY,307.5762358389237,307.85510711224754,299.3965224188124,299.8984680175781,93112200
2020-09-24,SPY,298.5785239027551,303.7652001614341,297.25860138372207,300.69781494140625,76681300
2020-09-25,SPY,299.8426692481497,306.3492684548765,298.9689520233032,305.5592041015625,71069400
2020-09-28,SPY,309.7325867960103,311.3499317162386,308.73800023095765,310.63421630859375,64584600
2020-09-29,SPY,310.4298553312067,311.17345533698654,308.24549131026066,308.942626953125,51304000
2020-09-30,SPY,309.61180048470607,314.4452844069557,309.4166104963907,311.2849426269531,104081100
2020-10-01,SPY,313.8876563473671,314.86363492282254,311.3965650685394,313.2834777832031,88698700
2020-10-02,SPY,308.31981468995633,313.25553191340913,307.84575345799766,310.3089599609375,89431100
2020-10-05,SPY,312.3725837252872,315.99768394193904,312.32611935535976,315.8117980957031,45713100
2020-10-06,SPY,315.951102906979,318.051813596093,310.81089169057145,311.3221130371094,90128900
2020-10-07,SPY,314.287340836935,317.549944798489,314.2594565452346,316.74127197265625,56999600
2020-10-08,SPY,318.6839594529064,319.6134736829767,317.76372107590106,319.54840087890625,45242500
2020-10-09,SPY,321.20286598000087,322.8667040365459,320.58010746506795,322.4019470214844,59528600
2020-10-12,SPY,324.94886714686123,329.0666082622925,324.4562257534408,327.58868408203125,80388500
2020-10-13,SPY,327.4492247806574,327.6258347283141,324.4840725434982,325.4507751464844,73255500
2020-10-14,SPY,326.02702846775315,327.12384815613143,322.6714966160581,323.4057922363281,57727900
2020-10-15,SPY,319.48332819246934,323.4895322562256,318.9442224201003,323.0061950683594,60357700
2020-10-16,SPY,324.3632161877111,326.0270542862086,322.6343336640178,322.8109436035156,89501900
2020-10-19,SPY,324.07512739996474,324.7071902621264,317.00153779579654,317.9031677246094,68425600
2020-10-20,SPY,319.25089283338775,322.42984341706637,318.488712858615,319.1765441894531,60051900
2020-10-21,SPY,319.1300734795861,321.3051615043332,318.265632147442,318.5723876953125,63575000
2020-10-22,SPY,318.78616207591807,320.9054531842077,316.63898667803994,320.3198547363281,55399300
2020-10-23,SPY,321.5468311206417,321.60259970171086,318.9442027823426,321.40740966796875,49143900
2020-10-26,SPY,318.0146635113088,318.80475616946273,311.96351764417074,315.4678039550781,91473000
2020-10-27,SPY,315.8118005995158,316.146412145309,314.166542066453,314.3803405761719,65994100
2020-10-28,SPY,308.6916296323956,314.40813551388993,303.142429476248,303.63507080078125,127094300
2020-10-29,SPY,303.8674845080645,309.90002246930646,302.1757618896027,306.7210998535156,90597700
2020-10-30,SPY,305.1408437594302,306.4514618560545,299.8612112381674,303.52349853515625,120287300
2020-11-02,SPY,306.925537109375,308.9332624062215,304.17415521892417,306.925537109375,86068300
2020-11-03,SPY,310.16963593850346,314.4082189715023,307.00929292148163,312.3446960449219,93294200
2020-11-04,SPY,316.83416747960666,323.4151432960798,315.65369476603786,319.3252868652344,126959700
2020-11-05,SPY,324.62349493398403,327.365572873288,324.27027503763776,325.5530090332031,82039700
2020-11-06,SPY,325.2648392554505,326.7334873150784,323.1455483916412,325.4786376953125,74973000
2020-11-09,SPY,338.31521158596723,338.69631572980416,329.10372444548926,329.5684814453125,172304200
2020-11-10,SPY,328.57395526410835,330.1448364825855,325.8040211888103,329.085205078125,85552000
2020-11-11,SPY,331.27882870533216,332.35706849505874,330.0332831809549,331.5298156738281,58649000
2020-11-12,SPY,330.51666493968696,331.5763248019199,326.50118493331297,328.313720703125,67546200
2020-11-13,SPY,330.2284679699451,333.6026087311802,329.7079423371588,332.8590087890625,62892200
2020-11-16,SPY,335.536052847168,337.2091670940638,334.24401446736385,337.01397705078125,74541100
2020-11-17,SPY,334.5971765162108,336.40974027550243,333.0820640633753,335.20135498046875,66111000
2020-11-18,SPY,335.47101420753813,336.01942424838643,331.13016988327934,331.1673583984375,70591300
2020-11-19,SPY,330.53522002265584,332.9333539222123,329.1874132294605,332.5615539550781,59940900
2020-11-20,SPY,332.30126814614187,332.5057623688925,330.20986156340393,330.2842102050781,70417300
2020-11-23,SPY,332.0968848992651,333.5283449368664,329.85675191808264,332.2641906738281,63230600
2020-11-24,SPY,334.82022632318296,338.16648235976567,333.965089337816,337.6180725097656,62415900
2020-11-25,SPY,337.53443743013906,337.5623217166409,336.0007449395041,337.0975646972656,45330900
2020-11-27,SPY,338.19437845165817,338.51040981524136,337.02318170633714,338.036376953125,28514100
2020-11-30,SPY,337.2555715663142,337.5251385844671,333.8535750928766,336.53985595703125,83872700
2020-12-01,SPY,339.80246932612914,341.76373042068883,339.20756669848805,340.2207336425781,74231400
2020-12-02,SPY,339.10534896401384,341.0944944354891,338.5290547467315,340.9364929199219,45927000
2020-12-03,SPY,340.8342626751724,342.2378382052782,339.7374427186835,340.84356689453125,62882000
2020-12-04,SPY,341.42909241189386,343.78076171875,341.33613533774013,343.78076171875,50749900
2020-12-07,SPY,343.0093290517619,343.56704325999203,341.80097190603243,343.07440185546875,48944300
2020-12-08,SPY,341.80095649302785,344.6452676235663,341.7544921304885,344.0782775878906,42458900
2020-12-09,SPY,344.73815831878346,344.89615981420366,340.1556610873381,340.9922180175781,74098300
2020-12-10,SPY,339.6166137038823,341.9310950867418,338.74286804799897,340.8807678222656,57735400
2020-12-11,SPY,339.17970394397395,340.890006557245,337.65531550527345,340.48101806640625,57698600
2020-12-14,SPY,342.656172764607,343.7343844139687,338.78008556640316,338.9566955566406,69216200
2020-12-15,SPY,341.5034853233126,343.53912353515625,340.1278225669573,343.53912353515625,63865300
2020-12-16,SPY,343.75294195055,344.9984875517349,342.8698921301285,344.0782775878906,58420500
2020-12-17,SPY,345.7234459596987,346.2067830368827,344.89616486814447,346.0022888183594,64119500
2020-12-18,SPY,346.29165786922766,346.4596767437876,342.6044155820467,344.6207275390625,136542300
2020-12-21,SPY,340.690848610834,353.2834348654009,337.9464259916311,343.3885803222656,96386700
2020-12-22,SPY,343.7153793642553,343.8273919879839,341.6804074000063,342.8099060058594,47949000
2020-12-23,SPY,343.7806801753628,345.0315351063921,342.79119749130325,343.117919921875,46201400
2020-12-24,SPY,343.59397848988544,344.4807924589566,343.0059122912495,344.4527893066406,26457900
2020-12-28,SPY,347.01038783556135,347.8038481986974,346.3849748167738,347.41180419921875,39000400
2020-12-29,SPY,348.9427286762526,349.12009142950285,346.1609594035045,346.7490539550781,53680500
2020-12-30,SPY,347.57058839397877,348.2800395515808,346.85182184412906,347.2438659667969,49455300
2020-12-31,SPY,347.0478724739149,349.7362892004099,346.5344718228224,349.0081787109375,78520700
2021-01-04,SPY,350.34296875558,350.47366910441684,340.55081201892335,344.2567138671875,110210800
2021-01-05,SPY,343.6126060725276,347.7198957883801,343.5659151685521,346.6277160644531,66426200
2021-01-06,SPY,345.1154973335199,351.9018879211181,344.56474976303986,348.7000427246094,107997700
2021-01-07,SPY,351.08049111936754,354.6276901593906,350.9031283186224,353.88092041015625,68766800
2021-01-08,SPY,355.2717750824561,356.1118981341495,352.0139516043895,355.897216796875,71677200
2021-01-11,SPY,352.714082662644,355.2624551415855,352.59272616603903,353.4981994628906,51034700
2021-01-12,SPY,353.68488655633377,354.5903313155894,351.32316391848667,353.5728454589844,52547700
2021-01-13,SPY,353.49813377625406,355.5237613452979,352.7140171217111,354.52496337890625,45303600
2021-01-14,SPY,355.27178711492945,355.7758723579935,352.94743994612014,353.2834777832031,49989100
2021-01-15,SPY,351.65925855107747,352.462034645034,348.84016985406384,350.7071228027344,107160000
2021-01-19,SPY,353.171379054013,354.00218653884,351.68715532726185,353.46075439453125,51233300
2021-01-20,SPY,355.75720299327264,359.19241804546346,355.3651588297372,358.352294921875,61836100
2021-01-21,SPY,358.9123241730878,359.3417438187751,357.75482257805237,358.678955078125,47840100
2021-01-22,SPY,356.82139011360556,358.57633048170374,356.43866133227,357.40948486328125,52860500
2021-01-25,SPY,358.14683518859727,359.1736362444542,353.28340355342897,358.8189392089844,70402000
2021-01-26,SPY,359.77110767785683,360.1818395328205,358.02551153797936,358.2588806152344,42665300
2021-01-27,SPY,354.9263637345536,355.01971706304266,347.2625312057877,349.50286865234375,123351100
2021-01-28,SPY,351.3231338347947,356.5226037699403,350.88442731269146,352.5086669921875,94198100
2021-01-29,SPY,350.64166338752005,351.6124865949005,343.77126386307543,345.4515380859375,126765100
2021-02-01,SPY,348.8587477068479,352.2379271972738,345.74094042873577,351.2017822265625,75817600
2021-02-02,SPY,354.3943082588558,357.72682583158235,351.2858443927636,356.16790771484375,64450700
2021-02-03,SPY,356.9986846197431,358.1748738940465,355.1690790166105,356.44793701171875,52427100
2021-02-04,SPY,357.48406790567833,360.5458689619546,356.55993550525034,360.49920654296875,47142600
2021-02-05,SPY,362.37554413810756,362.6275725066396,360.4525850635456,361.9181213378906,48669800
2021-02-08,SPY,363.37429987972564,364.578492252833,362.51551765835177,364.5318298339844,38365200
2021-02-09,SPY,363.69171550088134,364.88659260458746,363.28101210578,364.2891540527344,35551100
2021-02-10,SPY,366.03473180738115,366.18409143779456,361.72207574615237,364.13043212890625,59154400
2021-02-11,SPY,365.213277702474,365.63335345454,362.28217677979495,364.7185363769531,42913300
2021-02-12,SPY,363.9157953957539,366.76288713936884,363.8411013276768,366.52020263671875,50593300
2021-02-16,SPY,367.75233294042647,367.94838348385304,365.48399225881036,366.2027587890625,50972400
2021-02-17,SPY,364.44785462236365,366.53883256205916,363.4303403165047,366.28680419921875,52290600
2021-02-18,SPY,363.67304193930454,365.47464442889515,361.9461050220427,364.7278747558594,59712800
2021-02-19,SPY,365.9880704358901,366.2774458183221,363.6356918594277,364.0837707519531,83241000
2021-02-22,SPY,361.3113893842329,363.7010867969079,361.01267008578844,361.28338623046875,67414200
2021-02-23,SPY,359.0709767740869,363.075597852257,354.9076806868084,361.7220458984375,107284100
2021-02-24,SPY,360.6298642563637,366.1373968774552,359.6403817182376,365.7079772949219,72433900
2021-02-25,SPY,364.4384697020069,365.81068094226185,355.4490887696667,356.8959655761719,146670500
2021-02-26,SPY,358.78159638258063,359.92975391891395,353.0687263861463,355.0570068359375,152701600
2021-03-01,SPY,359.9391650515009,364.9146102633819,355.25312373479255,363.6637268066406,105348800
2021-03-02,SPY,363.88775955697247,364.1211286457314,360.3218730437514,360.8259582519531,79595300
2021-03-03,SPY,360.12579527148154,361.09659001957425,355.94381159242903,356.0465087890625,119940200
2021-03-04,SPY,355.85983606589633,358.45489903923504,347.1411708462989,351.6405334472656,183433000
2021-03-05,SPY,355.1504858954989,359.16445221692373,347.8507208086412,358.109619140625,152039600
2021-03-08,SPY,359.0710219126789,361.8901102789775,356.04656760662095,356.32659912109375,123149200
2021-03-09,SPY,360.1818364281521,363.97174793111003,359.67775124914425,361.4140319824219,113633600
2021-03-10,SPY,363.76642402507724,365.36266070764583,362.3475501391762,363.6637268066406,109899400
2021-03-11,SPY,366.13741385422924,369.3298867988707,365.6799911027068,367.3509216308594,86245000
2021-03-12,SPY,365.9880335021886,367.98565782730424,365.1759137374838,367.84564208984375,64653600
2021-03-15,SPY,368.09766017707483,370.3006788390914,365.95067629591756,370.039306640625,73427200
2021-03-16,SPY,370.6554678400284,371.36489050741085,368.7978304984493,369.5726318359375,73722500
2021-03-17,SPY,368.2843027791915,371.6354783612022,367.13611698872637,370.83270263671875,97959300
2021-03-18,SPY,368.23765357634005,370.32863087548833,364.7557775492502,365.4372253417969,115349100
2021-03-19,SPY,365.13571611364415,366.71846014757364,362.578969155588,364.7611083984375,113624500
2021-03-22,SPY,365.2761824329979,369.0597860094008,365.21999270598457,367.6737060546875,73778600
2021-03-23,SPY,367.0369263591319,368.48854216406016,363.9931918294677,364.7798767089844,90686600
2021-03-24,SPY,366.1847155376861,367.82364968651206,362.87875236928403,362.9255676269531,97588600
2021-03-25,SPY,361.4832266506209,365.7631632140754,359.5352208790169,364.9671325683594,116128600
2021-03-26,SPY,366.1191203770628,371.2513354528067,365.51975365812234,370.8486328125,114409100
2021-03-29,SPY,369.3688948067096,371.5697547729306,367.87980961613647,370.66131591796875,108107600
2021-03-30,SPY,369.3875943515062,370.35222281435466,368.07642444952893,369.67791748046875,76262200
2021-03-31,SPY,370.24926281861366,372.7404461142928,370.22116794831715,371.1764221191406,112734200
2021-04-01,SPY,373.11493088718373,375.24088016803375,372.9088923793642,375.1846618652344,99682900
2021-04-05,SPY,377.85388217916733,381.11302977511093,377.7789720579834,380.56982421875,91684800
2021-04-06,SPY,380.00789335156907,381.3939448268143,379.67072638411884,380.34503173828125,62021000
2021-04-07,SPY,380.17650659126247,381.1317607116918,379.71761420704763,380.7852478027344,55836300
2021-04-08,SPY,382.04022193132636,382.6489631784164,381.10368814172836,382.5927734375,57863100
2021-04-09,SPY,382.4710660757358,385.5428959071403,382.34931210443176,385.3742980957031,61104600
2021-04-12,SPY,384.7748703761354,385.78631418087707,384.1661291967522,385.5147399902344,56704900
