date,ticker,open,high,low,close,volume
2019-11-12,SPY,281.5429345535229,282.6736567864092,280.9958010178668,281.7709045410156,46484600
2019-11-13,SPY,280.7770429250769,282.2634121417516,280.54907286922804,281.8621826171875,53917700
2019-11-14,SPY,281.5794205737759,282.35452410526625,280.94109347057963,282.2724304199219,51219900
2019-11-15,SPY,283.61295897432547,284.360707388631,282.9199489720385,284.31512451171875,62023600
2019-11-18,SPY,284.0780289293004,284.76193905844303,283.6220888432052,284.5248413085937,49228000
2019-11-19,SPY,285.12665908908264,285.1357867950369,283.79532195323753,284.4427490234375,67804700
2019-11-20,SPY,283.8500775891652,284.3698560003718,281.8257023603815,283.385009765625,79406200
2019-11-21,SPY,283.4943745475809,283.6037956904063,282.12655460552764,282.9289855957031,54664700
2019-11-22,SPY,283.67674587402905,283.8135223083617,282.54602357905367,283.5581970214844,44850200
2019-11-25,SPY,284.4884212849745,285.75592041015625,284.4884212849745,285.75592041015625,48647200
2019-11-26,SPY,285.7924066162752,286.5857380204428,285.4732429473262,286.4033508300781,37569000
2019-11-27,SPY,286.88663347861814,287.67999267578125,286.6677911226432,287.67999267578125,44444600
2019-11-29,SPY,287.1145294709798,287.3607548863061,286.3850365870102,286.6130065917969,36592700
2019-12-02,SPY,286.86837448550784,286.9322127751372,283.7497599407816,284.1783447265625,75767800
2019-12-03,SPY,281.45174402178947,282.35452410526625,280.0656965011296,282.2724304199219,73941700
2019-12-04,SPY,283.3211197799446,284.61597376246,282.9746009363967,284.0141296386719,49080000
2019-12-05,SPY,284.71635618118324,284.7345837664123,283.2117316343698,284.5248413085937,40709000
2019-12-06,SPY,286.4398081018569,287.5249477817744,286.4306803946452,287.12371826171875,48927000
2019-12-09,SPY,286.731567353705,287.40634969081657,286.1479507595981,286.2209167480469,34838500
2019-12-10,SPY,286.16624748024657,286.8319022077995,285.2452395846324,285.9017944335937,52649800
2019-12-11,SPY,286.35773227785194,286.9687042439302,285.81972631018215,286.71337890625,53429100
2019-12-12,SPY,286.7224826578886,289.9687739215484,286.4854127307955,289.1845703125,96389600
2019-12-13,SPY,288.94743092650003,290.5888317358788,288.1723273077688,289.3577880859375,81503900
2019-12-16,SPY,291.0903778003415,291.93841964706013,289.2939728213028,291.345703125,82749700
2019-12-17,SPY,291.72867896526407,292.0295871384412,291.3274495154474,291.4095153808594,61097700
2019-12-18,SPY,291.80163908205674,292.0296091125896,291.37305431152004,291.4277648925781,48133000
2019-12-19,SPY,291.6193320303089,292.6953720195615,291.36400663911246,292.6224060058594,85310500
2019-12-20,SPY,293.6578373964465,295.0415552209635,292.6773497116165,293.9052734375,147142100
2019-12-23,SPY,294.6932980253535,294.74827759131267,294.2076265492535,294.354248046875,52990000
2019-12-24,SPY,294.5834131923506,294.6292201871394,294.061079218806,294.3634948730469,20270000
2019-12-26,SPY,294.74830322058216,295.9395925053962,294.73915860225463,295.930419921875,30911200
2019-12-27,SPY,296.6635516830619,296.718531263471,295.325668617776,295.8571472167969,42528800
2019-12-30,SPY,295.9395138297496,296.07696272005825,293.7402197240666,294.22589111328125,49729100
2019-12-31,SPY,293.7219837452948,295.1881708994425,293.3737611501004,294.94073486328125,57077300
2020-01-02,SPY,296.4802843719158,297.7173808140968,295.5547481951764,297.69903564453125,59151200
2020-01-03,SPY,294.2991871968493,296.57177783451635,294.24420764607527,295.44464111328125,77709700
2020-01-06,SPY,293.6852413275185,296.6542771958389,293.5661096337185,296.5718078613281,55653900
2020-01-07,SPY,296.0036707856056,296.48019761170144,295.2889085116511,295.7379455566406,40496400
2020-01-08,SPY,295.9304301191349,298.5328990962051,295.6830220422805,297.31414794921875,68296000
2020-01-09,SPY,298.8810080955996,299.403341802282,298.29452225682974,299.3300170898437,48473300
2020-01-10,SPY,299.91665066701944,300.0724168186088,298.0014540976122,298.4687805175781,53029300
2020-01-13,SPY,299.0918681335702,300.5305374400755,298.66117621036113,300.5213928222656,47086800
2020-01-14,SPY,300.0815496239874,301.1353620319294,299.5042361577148,300.063232421875,62832800
2020-01-15,SPY,299.97162147921523,301.50193298696496,299.8891521133961,300.7413635253906,72056600
2020-01-16,SPY,302.12498611365226,303.2429504394531,301.89589529250605,303.2429504394531,54050300
2020-01-17,SPY,303.9578902461974,304.3977269820175,303.1789754062433,304.1869812011719,95846000
2020-01-21,SPY,303.2246772332371,304.3976213972453,303.1513804577593,303.5912170410156,77742400
2020-01-22,SPY,304.45265138286175,305.1032897119888,303.4721635268691,303.6279296875,48914900
2020-01-23,SPY,302.9772718659869,304.38847950201534,301.859307264883,303.9761047363281,51963000
2020-01-24,SPY,304.635831885688,304.71830123070856,299.980690444246,301.27276611328125,87578400
2020-01-27,SPY,296.0129115356498,297.92810796760887,295.6738615021962,296.443603515625,84062500
2020-01-28,SPY,297.8730881255824,300.4297498723814,296.5352053758519,299.550048828125,63834000
2020-01-29,SPY,300.9154515361215,301.1445424118308,299.10104173303364,299.3026428222656,53888900
2020-01-30,SPY,297.2315928492786,300.4846994121744,296.4801961809347,300.27392578125,75491800
2020-01-31,SPY,299.65078806641606,299.8065821263625,293.905200454445,294.8215637207031,113845600
2020-02-03,SPY,296.30603762142965,298.8810159006824,296.18690593449446,297.0116271972656,69083000
2020-02-04,SPY,300.631322441618,302.4090695275427,300.3105896851532,301.5385131835937,62573200
2020-02-05,SPY,304.4800703613793,305.23149509436865,303.013911228474,305.0207214355469,65951100
2020-02-06,SPY,305.98296697824674,306.23954766256264,304.9657888604678,306.047119140625,50359700
2020-02-07,SPY,304.9841260388641,306.0562557410512,303.8661613796661,304.4159851074219,64139400
2020-02-10,SPY,303.5271002179738,306.7526897560034,303.49043784674745,306.68853759765625,42070000
2020-02-11,SPY,308.0446920849093,308.8327511042264,306.68846432551175,307.219970703125,54864500
2020-02-12,SPY,308.65863135806325,309.41005595945524,308.29209163902914,309.1993103027344,43992700
2020-02-13,SPY,307.7698897599448,309.8408806095833,307.494991844152,308.8695373535156,54501900
2020-02-14,SPY,309.281849489638,309.48345057541405,308.0814155587151,309.36431884765625,64582200
2020-02-18,SPY,308.3654155618387,309.42840031991096,307.174126521584,308.5670166015625,57226200
2020-02-19,SPY,309.53846116882,310.7205500507428,309.25439069655664,310.0424499511719,48814700
2020-02-20,SPY,309.4925837509388,310.31733323101616,305.7721503679696,308.7686767578125,74163400
2020-02-21,SPY,307.4125134469386,307.72407373075947,304.7642090866624,305.5889587402344,113788200
2020-02-24,SPY,296.11364009399773,305.662129694088,294.37252751118245,295.453857421875,161088400
2020-02-25,SPY,296.84678915931295,297.4607370329087,285.6213364835221,286.50103759765625,218913200
2020-02-26,SPY,287.90308261756604,291.5043845222022,284.71415548102505,285.4472351074219,194773800
2020-02-27,SPY,279.9123611957851,285.50218362591784,272.6272888183594,272.6272888183594,284353500
2020-02-28,SPY,264.5541069238748,272.9754882391308,261.658395419346,271.4818115234375,384975800
2020-03-02,SPY,273.2687014842087,283.30289115857585,269.8323389882185,283.2387390136719,238703600
2020-03-03,SPY,283.614502212992,287.59151643262715,272.6822924096113,275.12896728515625,300139100
2020-03-04,SPY,280.5172001831721,286.91342770951513,277.9605380964338,286.6934814453125,176613400
2020-03-05,SPY,279.4725535047731,282.67065320761304,274.9182257388986,277.1632995605469,186366800
2020-03-06,SPY,268.6319574415611,273.79108847879223,265.95619165209234,272.5814819335937,228667200
2020-03-09,SPY,252.27481429462637,260.4212977452455,250.57956450136103,251.29432678222656,309417300
2020-03-10,SPY,260.83375405902194,264.3892214116597,250.62544991523072,264.297607421875,276444100
2020-03-11,SPY,257.22322078654526,258.3595024679103,248.2245253742344,251.4134521484375,255316300
2020-03-12,SPY,234.58899220836824,244.3574278178673,226.96484324995137,227.35888671875,392220700
2020-03-13,SPY,241.0860590121241,248.774361854502,227.73465068878733,246.7950134277344,329566100
2020-03-16,SPY,221.00854609355915,235.4137816847511,217.50804473313133,219.789794921875,297240000
2020-03-17,SPY,224.5457176813237,234.7448624290352,217.2423130667214,231.65670776367188,262070500
2020-03-18,SPY,216.4908528327942,227.5971727449602,208.9491859804548,219.92721557617188,327597100
2020-03-19,SPY,219.23996406752087,226.69000368455983,212.7979298783139,220.3945770263672,289322000
2020-03-20,SPY,223.55251719253027,225.34071836895745,210.62033742464052,210.89686584472656,347158800
2020-03-23,SPY,210.3345937579703,211.7079952536431,201.18158896992057,205.50460815429688,326025200
2020-03-24,SPY,216.07710190719624,224.99966857078437,215.5056201685865,224.12399291992188,235494500
2020-03-25,SPY,225.70940958622612,236.29113275948572,220.99004380835,227.4791717529297,299430300
2020-03-26,SPY,229.99549850632343,242.2363464449913,229.5622740625784,240.76156616210935,257632800
2020-03-27,SPY,233.4521053910937,240.40210846129077,231.4058150677185,233.59036254882807,224341200
2020-03-30,SPY,235.69198523496897,241.89537230019292,233.6917850687621,241.1764068603516,171369500
2020-03-31,SPY,240.17174058217125,242.72498393894347,236.17133958294636,237.5816192626953,194881100
2020-04-01,SPY,228.57601345891692,237.4985784321248,224.8152643278773,226.8892059326172,189554600
2020-04-02,SPY,226.00435422566696,232.908267065592,225.45129745089525,232.12478637695312,177660400
2020-04-03,SPY,231.13851804279616,233.4982148913471,226.0320183372027,228.7696228027344,135561200
2020-04-06,SPY,237.6645195634411,246.1077708063619,228.75117988905637,244.1352081298828,188061200
2020-04-07,SPY,252.7536209667424,253.5094643965012,244.16291326603343,244.38412475585935,201427200
2020-04-08,SPY,246.99262118695424,254.4035140373844,244.4946815160008,252.5876617431641,153774500
2020-04-09,SPY,255.8598562130911,259.1966214094454,253.9149733873188,256.4313659667969,189999200
2020-04-13,SPY,255.45436729534163,255.79541104062463,250.17271811536077,254.0901641845703,114839100
2020-04-14,SPY,258.9938637388656,262.6071155005401,253.9518796282053,261.583984375,134143400
2020-04-15,SPY,255.85071325565545,261.7222690836012,253.90580187886607,256.0258483886719,121775000
2020-04-16,SPY,257.3070321527782,258.1181783094226,254.18230790119932,257.2609558105469,131798300
2020-04-17,SPY,263.04955166649506,264.8192994942426,260.3027209828361,264.2109680175781,146684800
2020-04-20,SPY,260.49629866532456,264.3492430998631,259.33491036510924,259.5561218261719,100109300
2020-04-21,SPY,255.07634519745815,256.28383761316223,250.73487465617947,251.67507934570312,126385700
2020-04-22,SPY,256.5696418992661,259.0122787598645,255.2423169392362,257.2609558105469,92951600
2020-04-23,SPY,258.54225816883513,261.72231441957894,256.9384183882742,257.2425842285156,104709700
2020-04-24,SPY,258.7634703866844,261.5010751772148,256.7079531308153,260.82818603515625,85063200
2020-04-27,SPY,262.80989280157024,265.7134056117483,262.34901685933136,264.5888671875,77896600
2020-04-28,SPY,268.24827098279667,268.5985412619103,263.0680289718382,263.3722229003906,105270000
2020-04-29,SPY,268.7183093826725,271.8061836334451,267.6859518357042,270.266845703125,118745600
2020-04-30,SPY,268.8842250570301,270.36826016718874,266.00836377753785,267.75048828125,122901700
2020-05-01,SPY,262.98509771927183,267.91647723618763,259.49164927346874,260.66229248046875,125180000
2020-05-04,SPY,258.7726214184617,261.6853608206869,257.28861435013727,261.3811950683594,80873200
2020-05-05,SPY,264.21100325960634,266.61676244530474,261.510248557089,263.79620361328125,79569900
2020-05-06,SPY,265.5014124986934,265.88853252564763,261.57474059035235,262.0079650878906,73632600
2020-05-07,SPY,265.2341460923008,267.10530158420426,264.6626643356071,265.16961669921875,75250400
2020-05-08,SPY,268.3127582106148,270.02723137851206,267.1789932426563,269.55712890625,76452400
2020-05-11,SPY,267.6214090155199,270.9950239132612,267.19741107208864,269.6123962402344,79514200
2020-05-12,SPY,270.80154820858723,271.21631976182334,264.1003926644628,264.2386779785156,95870800
2020-05-13,SPY,263.6763126914624,264.71789670658603,257.13186940879604,259.5653076171875,144721100
2020-05-14,SPY,257.1227246154744,262.80069202601,251.62906259247328,262.6716613769531,121977900
2020-05-15,SPY,260.2750968459096,263.9252267368411,259.3256934508307,263.879150390625,111146300
2020-05-18,SPY,270.1193513186996,273.52984420000496,269.79676069529506,271.9167785644531,119703800
2020-05-19,SPY,271.31764460727464,273.032089431891,269.1054459405045,269.1238708496094,95189300
2020-05-20,SPY,272.6726696151671,274.5622498678464,272.44223162680925,273.69580078125,85861700
2020-05-21,SPY,273.5667936544539,274.37793994395184,270.70935672722777,271.8062438964844,78293900
2020-05-22,SPY,271.5204376032428,272.4974922721214,270.27606703298926,272.3223571777344,63958200
2020-05-26,SPY,278.30454986186453,278.5442143620378,272.3408138269783,275.67755126953125,88951400
2020-05-27,SPY,278.4796539573574,279.81620534149,273.6404569266907,279.7793273925781,104817400
2020-05-28,SPY,280.8117200863485,282.8303590651287,278.5902945576111,279.26318359375,90405200
2020-05-29,SPY,278.79309505494115,281.09747499717514,276.0370656455134,280.507568359375,119090800
2020-06-01,SPY,279.86232187865164,282.2496560477979,279.3461430382761,281.64129638671875,55758300
2020-06-02,SPY,282.5629875500493,284.0193710668149,281.2264643910876,283.9732666015625,74267200
2020-06-03,SPY,285.9643014985071,288.711132297204,285.68778717935186,287.75250244140625,92567600
2020-06-04,SPY,286.7662355965372,288.5083602838637,284.8950802636516,286.9966735839844,75794400
2020-06-05,SPY,292.40735097564266,296.131208215071,292.3428215947053,294.35223388671875,150524700
2020-06-08,SPY,295.16338657068064,298.10377730263014,294.619556339926,297.91021728515625,73641200
2020-06-09,SPY,295.23713467779834,297.9839655814591,294.37068560515496,295.6888122558594,77479200
2020-06-10,SPY,296.2695622953811,297.163662927196,293.31994442371683,294.0389099121094,95000800
2020-06-11,SPY,287.0888751098332,287.7248862514277,276.53483140137376,277.0878601074219,209243600
2020-06-12,SPY,284.12081775495204,284.8950860328973,275.2351434064616,280.4061584472656,194678900
2020-06-15,SPY,274.7005067748317,284.1576908095664,273.52066540074225,283.02392578125,135782700
2020-06-16,SPY,290.7942373232941,290.94172097129626,283.5953587748637,288.4714050292969,137627500
2020-06-17,SPY,289.4946495120501,289.78961689513534,286.53580541924,287.2732238769531,83398900
2020-06-18,SPY,285.7522984237817,287.8630898951544,285.2914225013562,287.3837890625,80828700
2020-06-19,SPY,290.86120433450185,291.0556161654006,283.78801540239226,285.7414855957031,135549600
2020-06-22,SPY,285.1397649999188,287.97273688999144,283.991771444145,287.5746459960937,74649400
2020-06-23,SPY,290.23157290982795,291.16664813411967,288.49104915719107,288.8984069824219,68471200
2020-06-24,SPY,286.85238846256306,287.47269234301496,279.68664255613027,281.52899169921875,132813500
2020-06-25,SPY,280.9550094007132,284.8156419412527,278.92748722706216,284.5471496582031,89468000
2020-06-26,SPY,283.4453982108941,283.6583442353024,277.2054609458412,277.7886962890625,127961000
2020-06-29,SPY,279.0477572210194,282.0103254926128,276.7517435014677,281.8714599609375,79773300
2020-06-30,SPY,281.4363706937527,287.1856588350015,281.2789991524152,285.4821472167969,113394800
2020-07-01,SPY,286.60240238818403,288.75028382678505,286.13949836711066,287.4819030761719,72396500
2020-07-02,SPY,290.92597991049104,292.27768031873336,288.3985414313362,289.06512451171875,69344200
2020-07-06,SPY,292.89789260022195,294.1106989034285,292.1479903288781,293.5274353027344,61713800
2020-07-07,SPY,291.98142097461727,293.9626360095515,290.1205372836613,290.5001220703125,82910000
2020-07-08,SPY,291.268429066026,292.8330467804831,289.5001607234168,292.7219543457031,54638600
2020-07-09,SPY,293.3329911490811,293.5737102601791,287.6300107154844,291.0555114746094,83354200
2020-07-10,SPY,290.9908156106368,294.29595814851194,289.5558239922794,294.0274658203125,57550400
2020-07-13,SPY,296.3790095480392,298.76758248176105,290.8241598614589,291.4814758300781,102997500
2020-07-14,SPY,290.05563285710343,296.03637283334564,288.8520937677715,295.2586975097656,93657000
2020-07-15,SPY,298.4897637015539,299.07302726802374,295.58271299039234,297.9713134765625,87196500
2020-07-16,SPY,296.064182128376,297.4436271652197,295.41610515280826,296.989990234375,54622500
2020-07-17,SPY,297.9990237539621,298.6378334060303,296.0177814699447,297.85089111328125,62774900
2020-07-20,SPY,297.5824882108599,301.00798945239933,296.8325859166636,300.2580871582031,56308800
2020-07-21,SPY,302.2300469457401,302.67441672420216,299.906259716662,300.8968811035156,57292200
2020-07-22,SPY,300.5358786742239,302.9244798533065,300.42478620141566,302.60968017578125,57792900
2020-07-23,SPY,302.2485885751996,302.9522118119583,297.62881493687297,298.9989929199219,75738000
2020-07-24,SPY,297.1380860452755,298.1009060135599,295.5642011590365,297.0732727050781,73766600
2020-07-27,SPY,297.7676839874068,299.4156213874164,296.97147427544377,299.2397155761719,48293000
2020-07-28,SPY,298.508295856773,299.6285439888073,297.0455315052015,297.341796875,57495000
2020-07-29,SPY,298.22135449541014,301.56353703162114,298.1843142537646,300.998779296875,48454200
2020-07-30,SPY,298.01761180775253,300.34139910240606,295.92530478380587,299.9247741699219,61861700
2020-07-31,SPY,301.72083385939374,302.39668389819855,297.48988434595253,302.2948303222656,84986800
2020-08-03,SPY,303.9612924452629,305.1648315561878,303.41506911009435,304.3964233398437,53077900
2020-08-04,SPY,303.53550650852105,305.5722961425781,303.53550650852105,305.5722961425781,41917900
2020-08-05,SPY,306.8775294056006,307.72928505975744,306.60903721793846,307.47003173828125,42697700
2020-08-06,SPY,306.8868603048418,309.6457501911528,306.56282183906575,309.525390625,43679400
2020-08-07,SPY,308.5533192811668,310.0346178766964,307.6460171812176,309.74761962890625,57308300
2020-08-10,SPY,310.20129069482834,310.85860660049394,308.25708784004365,310.6734619140625,44282100
2020-08-11,SPY,311.8585495733501,312.49735959763404,307.3776405321579,308.1090087890625,69601100
2020-08-12,SPY,310.55310770418515,313.18239962578446,310.5253345880685,312.4047241210937,53774400
2020-08-13,SPY,311.6363173823542,313.1546565515217,310.9141880406208,311.8399963378906,41816100
2020-08-14,SPY,311.45115240297025,312.38622776344647,310.7197559847732,311.8492431640625,47260400
2020-08-17,SPY,312.86761686510823,313.23793448435885,311.8584893449453,312.83984375,35481000
2020-08-18,SPY,313.2378961470677,313.94151931492354,311.63623802939264,313.5156555175781,38733900
2020-08-19,SPY,313.89521533075856,314.4136655905085,311.64550849790567,312.21026611328125,68054200
2020-08-20,SPY,310.478940367805,313.66372197420577,310.3493419466578,313.18231201171875,42207800
2020-08-21,SPY,312.84907662656065,314.51551985748154,312.5065039064949,314.2933349609375,55106600
2020-08-24,SPY,316.7375468203444,317.55226268539195,314.2656543583868,317.47821044921875,48588700
2020-08-25,SPY,318.0429183491095,318.67246120076726,316.8763908713587,318.5891418457031,38463400
2020-08-26,SPY,319.1815932051434,322.0515755650152,318.63536984460586,321.7831115722656,50790200
2020-08-27,SPY,322.6534528517524,323.9403116697603,320.82034228527885,322.4867858886719,58034100
2020-08-28,SPY,323.514387151034,324.69942039778635,322.32008678211736,324.5697937011719,48588900
2020-08-31,SPY,324.3568301398803,325.2363307652946,323.1625299395241,323.3939819335937,66099200
2020-09-01,SPY,324.2273071091155,326.54182778970767,323.3292719549087,326.44000244140625,54908700
2020-09-02,SPY,328.35636271868754,332.13364723694355,327.2083414922187,331.1615600585937,69540000
2020-09-03,SPY,329.4674068584017,329.93957814920583,317.1726733294992,319.76495361328125,148011100
2020-09-04,SPY,320.44998861723474,322.0238455650576,310.02537950989625,317.15411376953125,139156300
2020-09-08,SPY,311.7289155881071,317.2189804700245,308.1830821076989,308.48858642578125,114465300
2020-09-09,SPY,312.5065233571741,317.05224467136924,311.6362614536504,314.5803527832031,91462300
2020-09-10,SPY,316.4597550247516,317.1170709136093,308.15525462087976,309.1181030273437,90569500
2020-09-11,SPY,310.9049136357937,311.9695874052841,306.44251137215093,309.2754821777344,84680200
2020-09-14,SPY,312.45105533407906,315.1266550643352,309.42367215882376,313.3490905761719,65605700
2020-09-15,SPY,315.8116907852608,316.64491252017405,313.3583046894624,314.93218994140625,52920900
2020-09-16,SPY,316.1727073391459,317.6076984750774,313.4045221348702,313.6822814941406,82096000
2020-09-17,SPY,308.81258977020724,312.6454493895505,308.28487230028173,310.9234313964844,91523300
2020-09-18,SPY,311.73114938301563,311.8426865400238,304.852750491152,307.3438415527344,105877900
2020-09-21,SPY,302.7427147128919,304.07191289668066,299.0525430766527,303.9231872558594,99450800
2020-09-22,SPY,305.41051314107966,307.5762689276244,302.8915090237141,307.0185546875,63612100
2020-09-23,SPY,307.5762671377892,307.8551384394909,299.3965528853128,299.89849853515625,93112200
2020-09-24,SPY,298.5785542052481,303.7652309903187,297.2586315522572,300.6978454589844,76681300
2020-09-25,SPY,299.8427291414336,306.34932964784736,298.96901174206295,305.55926513671875,71069400
2020-09-28,SPY,309.73267808300886,311.3500234799147,308.7380912248232,310.6343078613281,64584600
2020-09-29,SPY,310.4298553312067,311.17345533698654,308.24549131026066,308.942626953125,51304000
2020-09-30,SPY,309.6118308382536,314.44531523436564,309.41664083080235,311.28497314453125,104081100
2020-10-01,SPY,313.88762577093473,314.8636042513181,311.39653473476926,313.283447265625,88698700
2020-10-02,SPY,308.3198450119104,313.2555627207702,307.8457837333298,310.3089904785156,89431100
2020-10-05,SPY,312.3724327990903,315.99753126423565,312.3259684516126,315.8116455078125,45713100
2020-10-06,SPY,315.9511338783172,318.0518447733549,310.8109221580368,311.3221435546875,90128900
2020-10-07,SPY,314.2872499934992,317.5498530120112,314.2593657098586,316.7411804199219,56999600
2020-10-08,SPY,318.6838985828623,319.6134126353913,317.7636603816266,319.54833984375,45242500
2020-10-09,SPY,321.2028963840777,322.8667345981165,320.58013781019633,322.4019775390625,59528600
2020-10-12,SPY,324.94886714686123,329.0666082622925,324.4562257534408,327.58868408203125,80388500
2020-10-13,SPY,327.4492554856305,327.62586544984794,324.4841029704284,325.4508056640625,73255500
2020-10-14,SPY,326.02708999760546,327.1239098929824,322.6715575126336,323.4058532714844,57727900
2020-10-15,SPY,319.48338856194573,323.48959338271305,318.94428268770736,323.0062561035156,60357700
2020-10-16,SPY,324.3632161877111,326.0270542862086,322.6343336640178,322.8109436035156,89501900
2020-10-19,SPY,324.07512739996474,324.7071902621264,317.00153779579654,317.9031677246094,68425600
2020-10-20,SPY,319.2509233580746,322.42987424570373,318.48874331042714,319.17657470703125,60051900
2020-10-21,SPY,319.1300734795861,321.3051615043332,318.265632147442,318.5723876953125,63575000
2020-10-22,SPY,318.7861317044582,320.9054226108383,316.6389565111462,320.31982421875,55399300
2020-10-23,SPY,321.5468311206417,321.60259970171086,318.9442027823426,321.40740966796875,49143900
2020-10-26,SPY,318.0146635113088,318.80475616946273,311.96351764417074,315.4678039550781,91473000
2020-10-27,SPY,315.8117699429827,316.1463814562945,314.1665115696288,314.3803100585937,65994100
2020-10-28,SPY,308.6916606581954,314.408167114241,303.142459944312,303.6351013183594,127094300
2020-10-29,SPY,303.8674845080645,309.90002246930646,302.1757618896027,306.7210998535156,90597700
2020-10-30,SPY,305.1408744396233,306.4514926680228,299.8612413875232,303.5235290527344,120287300
2020-11-02,SPY,306.9255676269531,308.9332931234276,304.17418546293266,306.9255676269531,86068300
2020-11-03,SPY,310.1696056334392,314.40818825230804,307.009262925198,312.3446655273437,93294200
2020-11-04,SPY,316.83416747960666,323.4151432960798,315.65369476603786,319.3252868652344,126959700
2020-11-05,SPY,324.62349493398403,327.365572873288,324.27027503763776,325.5530090332031,82039700
2020-11-06,SPY,325.2648392554505,326.7334873150784,323.1455483916412,325.4786376953125,74973000
2020-11-09,SPY,338.3152742409933,338.6963784554097,329.10378539457383,329.56854248046875,172304200
2020-11-10,SPY,328.5738943237732,330.1447752509003,325.80396076221245,329.08514404296875,85552000
2020-11-11,SPY,331.27885919980673,332.3570990887861,330.03331356077604,331.52984619140625,58649000
2020-11-12,SPY,330.51669566203424,331.5763556227652,326.5012152824114,328.3137512207031,67546200
2020-11-13,SPY,330.2284679699451,333.6026087311802,329.7079423371588,332.8590087890625,62892200
2020-11-16,SPY,335.53599207967227,337.20910602355747,334.2439539338636,337.013916015625,74541100
2020-11-17,SPY,334.59720697878305,336.409770903095,333.0820943880079,335.2013854980469,66111000
2020-11-18,SPY,335.4709214650384,336.01933135427623,331.13007834082595,331.1672668457031,70591300
2020-11-19,SPY,330.53522002265584,332.9333539222123,329.1874132294605,332.5615539550781,59940900
2020-11-20,SPY,332.3013295540421,332.5058238145824,330.20992258482084,330.2842712402344,70417300
2020-11-23,SPY,332.0967933926305,333.5282530358045,329.8566610286987,332.2640991210937,63230600
2020-11-24,SPY,334.8202565878615,338.166512926915,333.9651195251979,337.6181030273437,62415900
2020-11-25,SPY,337.5344985443959,337.56238283594644,336.0008057760693,337.0976257324219,45330900
2020-11-27,SPY,338.19437845165817,338.51040981524136,337.02318170633714,338.036376953125,28514100
2020-11-30,SPY,337.2555409838347,337.52510797754314,333.85354481889163,336.5398254394531,83872700
2020-12-01,SPY,339.8024998061892,341.7637610766728,339.2075971251857,340.22076416015625,74231400
2020-12-02,SPY,339.10534896401384,341.0944944354891,338.5290547467315,340.9364929199219,45927000
2020-12-03,SPY,340.8342016416823,342.2377769204486,339.7373818816019,340.843505859375,62882000
2020-12-04,SPY,341.42909241189386,343.78076171875,341.33613533774013,343.78076171875,50749900
2020-12-07,SPY,343.00935956355164,343.5670738213922,341.80100231033487,343.0744323730469,48944300
2020-12-08,SPY,341.8008958618397,344.64520648783315,341.7544315075425,344.0782165527344,42458900
2020-12-09,SPY,344.7382200244361,344.8962215481374,340.1557219727567,340.9922790527344,74098300
2020-12-10,SPY,339.6165832994784,341.9310644751324,338.7428377218177,340.8807373046875,57735400
2020-12-11,SPY,339.17964314209337,340.8899454487729,337.65525497665703,340.48095703125,57698600
2020-12-14,SPY,342.656080212638,343.73429157077305,338.77999406137144,338.95660400390625,69216200
2020-12-15,SPY,341.5034246498197,343.5390625,340.12776213787265,343.5390625,63865300
2020-12-16,SPY,343.7528809731042,344.998426353345,342.8698313093246,344.0782165527344,58420500
2020-12-17,SPY,345.7234764526828,346.20681357249737,344.89619528816195,346.0023193359375,64119500
2020-12-18,SPY,346.2916885347735,346.45970742421224,342.60444592107217,344.6207580566406,136542300
2020-12-21,SPY,340.690848610834,353.2834348654009,337.9464259916311,343.3885803222656,96386700
2020-12-22,SPY,343.7153181678852,343.82733077167063,341.68034656595023,342.8098449707031,47949000
2020-12-23,SPY,343.7806495988375,345.0315044186133,342.7911670027845,343.1178894042969,46201400
2020-12-24,SPY,343.59397848988544,344.4807924589566,343.0059122912495,344.4527893066406,26457900
2020-12-28,SPY,347.01047928251126,347.8039398547463,346.38506609891,347.4118957519531,39000400
2020-12-29,SPY,348.9428515188313,349.12021433452065,346.1610812667829,346.7491760253906,53680500
2020-12-30,SPY,347.5705578476866,348.2800089429384,346.8517913610058,347.24383544921875,49455300
2020-12-31,SPY,347.04778143541307,349.73619745667565,346.5343809189973,349.0080871582031,78520700
2021-01-04,SPY,350.34293769846914,350.4736380357197,340.550781829865,344.2566833496094,110210800
2021-01-05,SPY,343.6125758204039,347.719865174645,343.56588492053913,346.627685546875,66426200
2021-01-06,SPY,345.1154973335199,351.9018879211181,344.56474976303986,348.7000427246094,107997700
2021-01-07,SPY,351.0804608432896,354.6276595774134,350.90309805783966,353.8808898925781,68766800
2021-01-08,SPY,355.27180554640364,356.1119286701362,352.01398178898427,355.8972473144531,71677200
2021-01-11,SPY,352.7139913129885,355.2623631319254,352.59263484781377,353.49810791015625,51034700
2021-01-12,SPY,353.68488655633377,354.5903313155894,351.32316391848667,353.5728454589844,52547700
2021-01-13,SPY,353.49810334706564,355.52373074174307,352.7139867600196,354.5249328613281,45303600
2021-01-14,SPY,355.27172573626217,355.77581089223776,352.9473789690196,353.2834167480469,49989100
2021-01-15,SPY,351.6591667497863,352.4619426341767,348.8400787887009,350.70703125,107160000
2021-01-19,SPY,353.1714095466067,354.0022171031651,351.6871856917085,353.4607849121094,51233300
2021-01-20,SPY,355.7571424001168,359.19235686721606,355.3650983033549,358.35223388671875,61836100
