date,ticker,open,high,low,close,volume
2020-01-06,SPY,293.68527154806566,296.65430772190325,293.5661398420069,296.57183837890625,55653900
2020-01-07,SPY,296.0037318756029,296.4802588000456,295.28896945413396,295.7380065917969,40496400
2020-01-08,SPY,295.9304301191349,298.5328990962051,295.6830220422805,297.31414794921875,68296000
2020-01-09,SPY,298.8810690392002,299.40340285238955,298.2945830808425,299.330078125,48473300
2020-01-10,SPY,299.9165893357821,300.07235545551816,298.0013931580216,298.4687194824219,53029300
2020-01-13,SPY,299.0918985059818,300.5305679585822,298.6612065390366,300.52142333984375,47086800
2020-01-14,SPY,300.08145806566426,301.135270152076,299.5041447755365,300.0631408691406,62832800
2020-01-15,SPY,299.9715910397463,301.5019023922084,299.8891216822957,300.7413330078125,72056600
2020-01-16,SPY,302.1250165187214,303.24298095703125,301.8959256745201,303.24298095703125,54050300
2020-01-17,SPY,303.9577377732246,304.3975742884115,303.1788233239939,304.18682861328125,95846000
2020-01-21,SPY,303.2246772332371,304.3976213972453,303.1513804577593,303.5912170410156,77742400
2020-01-22,SPY,304.452620782391,305.10325904612256,303.472133024947,303.6278991699219,48914900
2020-01-23,SPY,302.9772414486863,304.388448943037,301.85927695982,303.97607421875,51963000
2020-01-24,SPY,304.63592446041275,304.7183938304946,299.98078160433596,301.2728576660156,87578400
2020-01-27,SPY,296.01285058916926,297.92804662680606,295.6738006255231,296.44354248046875,84062500
2020-01-28,SPY,297.8731791657803,300.42984169398255,296.53529600714705,299.5501403808594,63834000
2020-01-29,SPY,300.9154208540977,301.1445117064484,299.10101123601123,299.3026123046875,53888900
2020-01-30,SPY,297.23171368279196,300.4848215681727,296.48031670898285,300.2740478515625,75491800
2020-01-31,SPY,299.6509121362598,299.8067062607125,293.905322145339,294.8216857910156,113845600
2020-02-03,SPY,296.30609851158897,298.88107731999344,296.1869668001725,297.0116882324219,69083000
2020-02-04,SPY,300.6314137189123,302.4091613445943,300.31068086506696,301.5386047363281,62573200
2020-02-05,SPY,304.4800094344082,305.23143401703624,303.0138505948838,305.0206604003906,65951100
2020-02-06,SPY,305.98296697824674,306.23954766256264,304.9657888604678,306.047119140625,50359700
2020-02-07,SPY,304.98406488979606,306.056194377022,303.86610045474913,304.4159240722656,64139400
2020-02-10,SPY,303.52707001498,306.7526592320417,303.4904076474018,306.6885070800781,42070000
2020-02-11,SPY,308.0446614854078,308.83272042644336,306.6884338607306,307.2199401855469,54864500
2020-02-12,SPY,308.65866182227705,309.41008649783373,308.292122067066,309.1993408203125,43992700
2020-02-13,SPY,307.7698289420879,309.8408193824816,307.4949310806172,308.8694763183594,54501900
2020-02-14,SPY,309.28181898019517,309.48342004608406,308.0813851676903,309.3642883300781,64582200
2020-02-18,SPY,308.3654155618387,309.42840031991096,307.17412652158396,308.5670166015625,57226200
2020-02-19,SPY,309.53836976490896,310.72045829777164,309.25429937652905,310.0423583984375,48814700
2020-02-20,SPY,309.4925531618124,310.31730256037446,305.77212014655726,308.7686462402344,74163400
2020-02-21,SPY,307.4124520475645,307.7240122691576,304.7641482162331,305.5888977050781,113788200
2020-02-24,SPY,296.1135789225429,305.66206655009654,294.3724666994084,295.45379638671875,161088400
2020-02-25,SPY,296.8466943005458,297.4606419779516,285.6212452119003,286.5009460449219,218913200
2020-02-26,SPY,287.90302105729336,291.5043221918887,284.714094602618,285.4471740722656,194773800
2020-02-27,SPY,279.9123298627245,285.5021516671391,272.62725830078125,272.62725830078125,284353500
2020-02-28,SPY,264.55407718504784,272.9754575536468,261.6583660060292,271.4817810058594,384975800
2020-03-02,SPY,273.2687014842087,283.30289115857585,269.8323389882185,283.2387390136719,238703600
2020-03-03,SPY,283.614502212992,287.59151643262715,272.6822924096113,275.12896728515625,300139100
2020-03-04,SPY,280.5171106027722,286.9133360865431,277.9604493324788,286.6933898925781,176613400
2020-03-05,SPY,279.4725227329303,282.67062208363757,274.9181954685185,277.16326904296875,186366800
2020-03-06,SPY,268.6319574415611,273.79108847879223,265.95619165209234,272.58148193359375,228667200
2020-03-09,SPY,252.27479897630133,260.4212819322596,250.5795492859729,251.2943115234375,309417300
2020-03-10,SPY,260.8336938237853,264.38916035534675,250.62539203743287,264.29754638671875,276444100
2020-03-11,SPY,257.2232520093365,258.359533828628,248.2245555047277,251.41348266601562,255316300
2020-03-12,SPY,234.58905518446738,244.35749341633144,226.9649041793255,227.35894775390625,392220700
2020-03-13,SPY,241.08601429467296,248.77431571099865,227.73460844780018,246.7949676513672,329566100
2020-03-16,SPY,221.0085307501589,235.41376534127508,217.50802963275152,219.78977966308594,297240000
2020-03-17,SPY,224.54568810052052,234.74483150463524,217.24228444804106,231.65667724609375,262070500
2020-03-18,SPY,216.4908378124237,227.5971569540212,208.94917148333334,219.9272003173828,327597100
2020-03-19,SPY,219.23993370981958,226.6899722952671,212.79790041262768,220.39454650878906,289322000
2020-03-20,SPY,223.5525010180808,225.34070206512823,210.62032218585884,210.8968505859375,347158800
2020-03-23,SPY,210.3345937579703,211.7079952536431,201.18158896992057,205.50460815429688,326025200
2020-03-24,SPY,216.07710190719624,224.99966857078434,215.50562016858646,224.12399291992188,235494500
2020-03-25,SPY,225.7093944461487,236.29111690961022,220.99002898483698,227.47915649414062,299430300
2020-03-26,SPY,229.99555681218766,242.23640785401722,229.56233225861644,240.76162719726562,257632800
2020-03-27,SPY,233.4521053910937,240.40210846129074,231.40581506771846,233.59036254882812,224341200
2020-03-30,SPY,235.69198523496897,241.89537230019295,233.6917850687621,241.17640686035156,171369500
2020-03-31,SPY,240.17163260618568,242.72487481507528,236.17123340545393,237.58151245117188,194881100
2020-04-01,SPY,228.57604420337796,237.49861037670934,224.8152945665013,226.8892364501953,189554600
2020-04-02,SPY,226.00435422566696,232.90826706559199,225.45129745089525,232.12478637695312,177660400
2020-04-03,SPY,231.13847179241753,233.4981681687976,226.03197310862495,228.7695770263672,135561200
2020-04-06,SPY,237.6645195634411,246.1077708063619,228.75117988905635,244.1352081298828,188061200
2020-04-07,SPY,252.75360518538102,253.50944856794666,244.16289802105632,244.3841094970703,201427200
2020-04-08,SPY,246.9926361077476,254.40352940586885,244.4946962858939,252.58767700195312,153774500
2020-04-09,SPY,255.85982576352765,259.1965905627777,253.91494316921344,256.43133544921875,189999200
2020-04-13,SPY,255.45436729534163,255.79541104062466,250.17271811536074,254.0901641845703,114839100
2020-04-14,SPY,258.9938033080598,262.60705422665757,253.95182037384117,261.58392333984375,134143400
2020-04-15,SPY,255.8506827589529,261.72223788702536,253.90577161399165,256.02581787109375,121775000
2020-04-16,SPY,257.3070626758222,258.1182089286888,254.18233805357292,257.260986328125,131798300
2020-04-17,SPY,263.0494908996366,264.8192383185562,260.3026608505208,264.2109069824219,146684800
2020-04-20,SPY,260.49632929344494,264.34927418099744,259.3349408566782,259.55615234375,100109300
2020-04-21,SPY,255.07642252247894,256.2839153042278,250.7349506651068,251.67515563964844,126385700
2020-04-22,SPY,256.56967233483715,259.0123094851933,255.2423472173533,257.260986328125,92951600
2020-04-23,SPY,258.5421661535463,261.7222212725069,256.93832694379256,257.24249267578125,104709700
2020-04-24,SPY,258.76344011068335,261.50104458090686,256.7079230953152,260.8281555175781,85063200
2020-04-27,SPY,262.80992311396216,265.7134362590303,262.349047118566,264.5888977050781,77896600
2020-04-28,SPY,268.24827098279667,268.5985412619103,263.0680289718382,263.3722229003906,105270000
2020-04-29,SPY,268.71833972539537,271.8062143248398,267.6859820618569,270.2668762207031,118745600
2020-04-30,SPY,268.8842250570301,270.36826016718874,266.00836377753785,267.75048828125,122901700
2020-05-01,SPY,262.98509771927183,267.91647723618763,259.49164927346874,260.66229248046875,125180000
2020-05-04,SPY,258.7726516314757,261.6853913737779,257.28864438988586,261.3812255859375,80873200
2020-05-05,SPY,264.21100325960634,266.61676244530474,261.510248557089,263.79620361328125,79569900
2020-05-06,SPY,265.5014124986934,265.88853252564763,261.57474059035235,262.0079650878906,73632600
2020-05-07,SPY,265.2341460923008,267.10530158420426,264.6626643356071,265.16961669921875,75250400
2020-05-08,SPY,268.3128189640112,270.02729252011244,267.1790537393371,269.55718994140625,76452400
2020-05-11,SPY,267.6214090155199,270.9950239132612,267.19741107208864,269.6123962402344,79514200
2020-05-12,SPY,270.801516933047,271.2162884383801,264.1003621628556,264.2386474609375,95870800
2020-05-13,SPY,263.676343692379,264.7179278299637,257.1318996402703,259.5653381347656,144721100
2020-05-14,SPY,257.1227544883689,262.8007225585791,251.6290918271061,262.67169189453125,121977900
2020-05-15,SPY,260.27497644282977,263.9251046452137,259.3255734869442,263.8790283203125,111146300
2020-05-18,SPY,270.11944226625104,273.52993629584876,269.79685153423225,271.9168701171875,119703800
2020-05-19,SPY,271.31770613996133,273.0321513534002,269.10550697148216,269.1239318847656,95189300
2020-05-20,SPY,272.6726696151671,274.5622498678464,272.44223162680925,273.69580078125,85861700
2020-05-21,SPY,273.5668243697012,274.37797075027214,270.70938712165076,271.8062744140625,78293900
2020-05-22,SPY,271.5204680309544,272.49752280932586,270.2760973212516,272.3223876953125,63958200
2020-05-26,SPY,278.304519053477,278.54418352711934,272.34078367877794,275.6775207519531,88951400
2020-05-27,SPY,278.4796843331706,279.81623586309064,273.6404867746573,279.77935791015625,104817400
2020-05-28,SPY,280.81175077314896,282.83038997252385,278.5903250016566,279.2632141113281,90405200
2020-05-29,SPY,278.79306472388765,281.09744441541864,276.0370356142998,280.5075378417969,119090800
2020-06-01,SPY,279.86235220346686,282.24968663129556,279.34617330716014,281.6413269042969,55758300
2020-06-02,SPY,282.56307864811095,284.01946263441334,281.2265550582553,283.9733581542969,74267200
2020-06-03,SPY,285.96424084264595,288.71107105871283,285.68772658214215,287.75244140625,92567600
2020-06-04,SPY,286.7662355965372,288.5083602838637,284.8950802636516,286.9966735839844,75794400
2020-06-05,SPY,292.407381291581,296.131238917088,292.3428519039534,294.3522644042969,150524700
2020-06-08,SPY,295.16338657068064,298.10377730263014,294.619556339926,297.91021728515625,73641200
2020-06-09,SPY,295.23710420683716,297.98393482700175,294.3706552236186,295.68878173828125,77479200
2020-06-10,SPY,296.26953154628904,297.1636320853074,293.3199139807583,294.03887939453125,95000800
2020-06-11,SPY,287.08881187171676,287.72482287321475,276.5347704880352,277.0877990722656,209243600
2020-06-12,SPY,284.1207868330946,284.8950550267736,275.23511345166304,280.4061279296875,194678900
2020-06-15,SPY,274.70050677483175,284.1576908095664,273.52066540074225,283.02392578125,135782700
2020-06-16,SPY,290.7943603765424,290.9418440869541,283.5954787818158,288.4715270996094,137627500
2020-06-17,SPY,289.49461875848573,289.78958611023603,286.5357749799992,287.273193359375,83398900
2020-06-18,SPY,285.7522984237817,287.86308989515436,285.2914225013562,287.3837890625,80828700
2020-06-19,SPY,290.8611111413888,291.0555229099972,283.7879244755577,285.74139404296875,135549600
2020-06-22,SPY,285.1396439631699,287.97261465069647,283.9916508946989,287.57452392578125,74649400
2020-06-23,SPY,290.2315422514218,291.16661737693755,288.4910186826439,288.89837646484375,68471200
2020-06-24,SPY,286.85235736793186,287.47266118114317,279.6866122382617,281.5289611816406,132813500
2020-06-25,SPY,280.95497926839084,284.8156113948789,278.9274573121908,284.547119140625,89468000
2020-06-26,SPY,283.4454293499117,283.658375397714,277.2054913993457,277.7887268066406,127961000
2020-06-29,SPY,279.047817644744,282.0103865578384,276.75180342802395,281.87152099609375,79773300
2020-06-30,SPY,281.4363706937527,287.1856588350015,281.2789991524152,285.4821472167969,113394800
2020-07-01,SPY,286.60240238818403,288.75028382678505,286.13949836711066,287.4819030761719,72396500
2020-07-02,SPY,290.92591848242125,292.27761860525646,288.3984805369268,289.0650634765625,69344200
2020-07-06,SPY,292.8978621480964,294.11066832520936,292.14795995471866,293.52740478515625,61713800
2020-07-07,SPY,291.98135962823466,293.9625742469082,290.1204763282572,290.50006103515625,82910000
2020-07-08,SPY,291.26852016415074,292.83313836796316,289.5002512684918,292.7220458984375,54638600
2020-07-09,SPY,293.33305266183123,293.5737718234087,287.6300710323036,291.0555725097656,83354200
2020-07-10,SPY,290.9906645986399,294.2958054212851,289.55567372498285,294.0273132324219,57550400
2020-07-13,SPY,296.3789785176982,298.76755120134084,290.82412941270053,291.4814453125,102997500
2020-07-14,SPY,290.0556928166949,296.03643402926104,288.8521534785703,295.2587585449219,93657000
2020-07-15,SPY,298.48979427223054,299.073057898437,295.5827432633352,297.9713439941406,87196500
2020-07-16,SPY,296.06415170593044,297.44359660102754,295.41607479695665,296.9899597167969,54622500
2020-07-17,SPY,297.9991153522291,298.6379252006533,296.01787245922196,297.8509826660156,62774900
2020-07-20,SPY,297.58254870213204,301.0080506399925,296.83264625549896,300.2581481933594,56308800
2020-07-21,SPY,302.2301082513212,302.674478119921,299.9063205508765,300.8969421386719,57292200
2020-07-22,SPY,300.5358786742239,302.9244798533065,300.42478620141566,302.60968017578125,57792900
2020-07-23,SPY,302.2486194244504,302.952242733025,297.62884531460276,298.9990234375,75738000
2020-07-24,SPY,297.1381165695117,298.10093663670415,295.5642315215915,297.07330322265625,73766600
2020-07-27,SPY,297.7676839874068,299.41562138741637,296.97147427544377,299.2397155761719,48293000
2020-07-28,SPY,298.50832649407437,299.62857474108495,297.0455619923725,297.3418273925781,57495000
2020-07-29,SPY,298.22129402344734,301.56347588194586,298.1842537893127,300.99871826171875,48454200
2020-07-30,SPY,298.01764213127547,300.34142966237613,295.9253348944349,299.9248046875,61861700
2020-07-31,SPY,301.72086431902517,302.39671442605913,297.4899143784568,302.29486083984375,84986800
2020-08-03,SPY,303.9613838671238,305.1649233400349,303.41516036766865,304.3965148925781,53077900
2020-08-04,SPY,303.5354458801942,305.5722351074219,303.5354458801942,305.5722351074219,41917900
2020-08-05,SPY,306.87762078191065,307.7293766896875,306.6091285143018,307.4701232910156,42697700
2020-08-06,SPY,306.8868905622747,309.6457807205977,306.5628520645501,309.5254211425781,43679400
2020-08-07,SPY,308.5533192811668,310.0346178766964,307.64601718121753,309.74761962890625,57308300
2020-08-10,SPY,310.2013516372214,310.85866767202384,308.25714840047715,310.67352294921875,44282100
2020-08-11,SPY,311.8584260174997,312.4972357886922,307.3775187516076,308.10888671875,69601100
2020-08-12,SPY,310.55307736748404,313.1823690322383,310.5253042540805,312.4046936035156,53774400
2020-08-13,SPY,311.6363173823542,313.1546565515217,310.9141880406208,311.8399963378906,41816100
2020-08-14,SPY,311.4510914457283,312.38616662319157,310.71969517068027,311.84918212890625,47260400
2020-08-17,SPY,312.86764738539557,313.2379650407708,311.85851976679214,312.8398742675781,35481000
2020-08-18,SPY,313.23792663760884,313.94154987395524,311.6362683640285,313.51568603515625,38733900
2020-08-19,SPY,313.89521533075856,314.4136655905085,311.64550849790567,312.21026611328125,68054200
2020-08-20,SPY,310.4790916385658,313.66387479664775,310.34949315427593,313.1824645996094,42207800
2020-08-21,SPY,312.84910700390265,314.5155503966336,312.50653425057345,314.2933654785156,55106600
2020-08-24,SPY,316.73751637396253,317.55223216069555,314.2656241496155,317.4781799316406,48588700
2020-08-25,SPY,318.0429183491095,318.67246120076726,316.8763908713587,318.5891418457031,38463400
2020-08-26,SPY,319.1815932051434,322.0515755650152,318.63536984460586,321.7831115722656,50790200
2020-08-27,SPY,322.65336125170194,323.9402197043757,320.8202512056413,322.4866943359375,58034100
2020-08-28,SPY,323.51447840606545,324.69951198708503,322.3201777002676,324.56988525390625,48588900
2020-08-31,SPY,324.35695257363545,325.23645353103154,323.1626519224713,323.39410400390625,66099200
2020-09-01,SPY,324.2272161769494,326.54173620841556,323.3291812746038,326.4399108886719,54908700
2020-09-02,SPY,328.3564534958987,332.1337390584206,327.20843195204856,331.1616516113281,69540000
2020-09-03,SPY,329.46731252773276,329.93948368334827,317.17258251896726,319.7648620605469,148011100
2020-09-04,SPY,320.4499269477994,322.02378359273916,310.025319846639,317.154052734375,139156300
2020-09-08,SPY,311.7288539118445,317.2189177075403,308.1830211329874,308.488525390625,114465300
2020-09-09,SPY,312.5064930407791,317.05221391399175,311.63623122167985,314.580322265625,91462300
2020-09-10,SPY,316.4597862671318,317.1171022208828,308.155285043401,309.1181335449219,90569500
2020-09-11,SPY,310.9049136357937,311.9695874052841,306.44251137215093,309.2754821777344,84680200
2020-09-14,SPY,312.45105533407906,315.1266550643352,309.42367215882376,313.3490905761719,65605700
2020-09-15,SPY,315.8115989768501,316.64482046954066,313.35821359426615,314.9320983886719,52920900
2020-09-16,SPY,316.17273809901303,317.60772937455226,313.40455262542565,313.68231201171875,82096000
2020-09-17,SPY,308.81252914941524,312.64538801635723,308.28481178308215,310.9233703613281,91523300
2020-09-18,SPY,311.7310565233736,311.8425936471566,304.85265968047315,307.34375,105877900
2020-09-21,SPY,302.7427147128919,304.07191289668066,299.0525430766527,303.9231872558594,99450800
2020-09-22,SPY,305.41045242560136,307.5762077815948,302.89144880901273,307.01849365234375,63612100
2020-09-23,SPY,307.57620454005826,307.8550757850042,299.39649195231215,299.8984375,93112200
2020-09-24,SPY,298.5784936002621,303.76516933254953,297.258571215187,300.6977844238281,76681300
2020-09-25,SPY,299.8426692481497,306.3492684548765,298.9689520233032,305.5592041015625,71069400
2020-09-28,SPY,309.7327085120084,311.3500540678067,308.73812155611176,310.63433837890625,64584600
2020-09-29,SPY,310.4298859956943,311.17348607492755,308.2455217589752,308.9426574707031,51304000
2020-09-30,SPY,309.61189154534867,314.44537688918547,309.4167014996256,311.2850341796875,104081100
2020-10-01,SPY,313.88768692379944,314.86366559432696,311.3965954023095,313.28350830078125,88698700
2020-10-02,SPY,308.3198450119104,313.2555627207702,307.8457837333298,310.3089904785156,89431100
2020-10-05,SPY,312.3725535400478,315.99765340639834,312.32608917461033,315.811767578125,45713100
2020-10-06,SPY,315.9511338783172,318.0518447733549,310.81092215803676,311.3221435546875,90128900
2020-10-07,SPY,314.2873105557897,317.5499142029964,314.25942626677596,316.7412414550781,56999600
2020-10-08,SPY,318.6839594529064,319.6134736829767,317.76372107590106,319.54840087890625,45242500
2020-10-09,SPY,321.20292678815446,322.86676515968713,320.58016815532477,322.4020080566406,59528600
2020-10-12,SPY,324.94886714686123,329.0666082622925,324.4562257534408,327.58868408203125,80388500
2020-10-13,SPY,327.4492554856305,327.62586544984794,324.4841029704284,325.4508056640625,73255500
2020-10-14,SPY,326.02705923267933,327.1238790245569,322.6715270643458,323.40582275390625,57727900
2020-10-15,SPY,319.48332819246934,323.4895322562256,318.9442224201003,323.0061950683594,60357700
2020-10-16,SPY,324.36327751636173,326.0271159294478,322.6343946657817,322.8110046386719,89501900
2020-10-19,SPY,324.07512739996474,324.7071902621264,317.00153779579654,317.9031677246094,68425600
2020-10-20,SPY,319.2509233580746,322.42987424570373,318.48874331042714,319.17657470703125,60051900
2020-10-21,SPY,319.1301040505876,321.3051922836969,318.2656626356345,318.5724182128906,63575000
2020-10-22,SPY,318.7861013329984,320.90539203746897,316.6389263442525,320.3197937011719,55399300
2020-10-23,SPY,321.54680058982547,321.60256916559945,318.9441724986455,321.4073791503906,49143900
2020-10-26,SPY,318.0146635113088,318.80475616946273,311.96351764417074,315.4678039550781,91473000
2020-10-27,SPY,315.81173928644967,316.14635076728,314.1664810728045,314.3802795410156,65994100
2020-10-28,SPY,308.6916606581954,314.408167114241,303.142459944312,303.6351013183594,127094300
2020-10-29,SPY,303.86751474171876,309.90005330317524,302.17579195493704,306.72113037109375,90597700
2020-10-30,SPY,305.14090511981635,306.4515234799912,299.861271536879,303.5235595703125,120287300
2020-11-02,SPY,306.92559814453125,308.93332384063365,304.1742157069411,306.92559814453125,86068300
2020-11-03,SPY,310.16954502331055,314.4081268139196,307.00920293263084,312.3446044921875,93294200
2020-11-04,SPY,316.8341372001022,323.4151123876385,315.6536645993499,319.32525634765625,126959700
2020-11-05,SPY,324.6235253644289,327.3656035607772,324.2703054349714,325.55303955078125,82039700
2020-11-06,SPY,325.2648697529824,326.7335179503139,323.1455786904639,325.4786682128906,74973000
2020-11-09,SPY,338.3152429134803,338.69634709260697,329.1037549200316,329.5685119628906,172304200
2020-11-10,SPY,328.5738943237732,330.1447752509003,325.80396076221245,329.08514404296875,85552000
2020-11-11,SPY,331.278767716383,332.3570073076039,330.03322242131264,331.5297546386719,58649000
2020-11-12,SPY,330.5166034949924,331.5762631602293,326.5011242351162,328.31365966796875,67546200
2020-11-13,SPY,330.22843769354336,333.6025781454265,329.7079121084805,332.8589782714844,62892200
2020-11-16,SPY,335.5360224634201,337.2091365588106,334.24398420061374,337.0139465332031,74541100
2020-11-17,SPY,334.5972374413552,336.4098015306876,333.0821247126404,335.201416015625,66111000
2020-11-18,SPY,335.47098329337155,336.01939328368303,331.13013936912824,331.1673278808594,70591300
2020-11-19,SPY,330.53515935939345,332.9332928188194,329.18735281356163,332.5614929199219,59940900
2020-11-20,SPY,332.301298850092,332.5057930917374,330.20989207411236,330.28424072265625,70417300
2020-11-23,SPY,332.0968543970536,333.5283143031791,329.8567216216213,332.26416015625,63230600
2020-11-24,SPY,334.82028685253994,338.16654349406434,333.96514971257983,337.6181335449219,62415900
2020-11-25,SPY,337.5344679872675,337.56235227629367,336.0007753577867,337.09759521484375,45330900
2020-11-27,SPY,338.1944089835005,338.5104403756147,337.02321213244505,338.0364074707031,28514100
2020-11-30,SPY,337.25560214879374,337.52516919139106,333.85360536686164,336.5398864746094,83872700
2020-12-01,SPY,339.80246932612914,341.76373042068883,339.20756669848805,340.2207336425781,74231400
2020-12-02,SPY,339.1053186103433,341.09446390376803,338.52902444464564,340.93646240234375,45927000
2020-12-03,SPY,340.8342016416823,342.2377769204486,339.7373818816019,340.843505859375,62882000
2020-12-04,SPY,341.4291227207132,343.7807922363281,341.33616563830765,343.7807922363281,50749900
2020-12-07,SPY,343.0092070046032,343.56692101439137,341.8008502888228,343.07427978515625,48944300
2020-12-08,SPY,341.80095649302785,344.6452676235663,341.7544921304885,344.0782775878906,42458900
2020-12-09,SPY,344.7381274659571,344.8961289472367,340.1556306446288,340.9921875,74098300
2020-12-10,SPY,339.61655289507456,341.931033863523,338.7428073956365,340.8807067871094,57735400
2020-12-11,SPY,339.17970394397395,340.890006557245,337.65531550527345,340.48101806640625,57698600
2020-12-14,SPY,342.65611106329436,343.73432251850494,338.78002456304864,338.9566345214844,69216200
2020-12-15,SPY,341.5034246498197,343.5390625,340.12776213787265,343.5390625,63865300
2020-12-16,SPY,343.75294195055,344.9984875517349,342.8698921301285,344.0782775878906,58420500
2020-12-17,SPY,345.7234459596987,346.2067830368827,344.89616486814447,346.0022888183594,64119500
2020-12-18,SPY,346.29171920031933,346.4597381046368,342.6044762600976,344.62078857421875,136542300
2020-12-21,SPY,340.6909091664854,353.28349765930517,337.9464860594787,343.3886413574219,96386700
2020-12-22,SPY,343.71534876607024,343.82736137982727,341.68037698297826,342.80987548828125,47949000
2020-12-23,SPY,343.7806495988375,345.0315044186133,342.7911670027845,343.1178894042969,46201400
2020-12-24,SPY,343.5939480483956,344.4807619388975,343.00588190186073,344.4527587890625,26457900
2020-12-28,SPY,347.01047928251126,347.8039398547463,346.38506609890993,347.4118957519531,39000400
2020-12-29,SPY,348.94279009754194,349.1201528820118,346.1610203351437,346.7491149902344,53680500
2020-12-30,SPY,347.57058839397877,348.2800395515808,346.85182184412906,347.2438659667969,49455300
2020-12-31,SPY,347.04778143541307,349.73619745667565,346.5343809189973,349.0080871582031,78520700
2021-01-04,SPY,350.34296875558,350.47366910441684,340.55081201892335,344.2567138671875,110210800
2021-01-05,SPY,343.61254556828015,347.7198345609099,343.56585467252614,346.6276550292969,66426200
2021-01-06,SPY,345.11552753738533,351.9019187189158,344.5647799187049,348.7000732421875,107997700
2021-01-07,SPY,351.0804608432896,354.6276595774134,350.90309805783966,353.8808898925781,68766800
2021-01-08,SPY,355.2716836906133,356.1118065261894,352.01386105060516,355.8971252441406,71677200
2021-01-11,SPY,352.7140522127588,355.2624244716988,352.5926957266306,353.4981689453125,51034700
2021-01-12,SPY,353.68479497458793,354.5902394993914,351.3230729482758,353.57275390625,52547700
2021-01-13,SPY,353.4981642054425,355.52379194885276,352.7140474834026,354.5249938964844,45303600
2021-01-14,SPY,355.27175642559587,355.7758416251156,352.9474094575699,353.283447265625,49989100
2021-01-15,SPY,351.65919735021674,352.4619733044625,348.8401091438219,350.7070617675781,107160000
2021-01-19,SPY,353.17153151698125,354.0023393604652,351.6873071494954,353.4609069824219,51233300
2021-01-20,SPY,355.7571424001168,359.19235686721606,355.3650983033549,358.35223388671875,61836100
2021-01-21,SPY,358.9123241730878,359.3417438187751,357.75482257805237,358.678955078125,47840100
2021-01-22,SPY,356.82129871151545,358.5762386300744,356.4385700282183,357.4093933105469,52860500
2021-01-25,SPY,358.1468656490129,359.1736667921993,353.2834336002094,358.8189697265625,70402000
2021-01-26,SPY,359.77113832425107,360.1818702142021,358.0255420356784,358.2589111328125,42665300
2021-01-27,SPY,354.92633274341165,355.01968606374936,347.2625008838294,349.5028381347656,123351100
2021-01-28,SPY,351.32319466468164,356.5226655000901,350.88448806661853,352.50872802734375,94198100
2021-01-29,SPY,350.641756315759,351.6125797804302,343.77135497049784,345.4516296386719,126765100
2021-02-01,SPY,348.8587780208287,352.2379578048874,345.7409704717956,351.2018127441406,75817600
2021-02-02,SPY,354.3942778932452,357.7267951804312,351.2858142934959,356.1678771972656,64450700
2021-02-03,SPY,356.9986846197431,358.1748738940465,355.1690790166105,356.44793701171875,52427100
2021-02-04,SPY,357.48409816801393,360.54589948348286,356.5599656893547,360.4992370605469,47142600
2021-02-05,SPY,362.3755135819587,362.62754192923927,360.45255466954404,361.9180908203125,48669800
2021-02-08,SPY,363.3742390383797,364.5784312098639,362.51545696079546,364.5317687988281,38365200
2021-02-09,SPY,363.69174596841026,364.88662317221474,363.2810425389031,364.2891845703125,35551100
2021-02-10,SPY,366.03473180738115,366.18409143779456,361.72207574615237,364.13043212890625,59154400
2021-02-11,SPY,365.21330826144924,365.6333840486648,362.28220709351234,364.71856689453125,42913300
2021-02-12,SPY,363.9157347942992,366.7628260637993,363.8410407386607,366.5201416015625,50593300
2021-02-16,SPY,367.75233294042647,367.94838348385304,365.48399225881036,366.2027587890625,50972400
2021-02-17,SPY,364.44791535109175,366.53889363921144,363.43040087568227,366.286865234375,52290600
2021-02-18,SPY,363.67301150998657,365.47461384883314,361.9460747372213,364.72784423828125,59712800
2021-02-19,SPY,365.98810111308705,366.27747651977455,363.6357223394478,364.08380126953125,83241000
2021-02-22,SPY,361.3112978244023,363.7009946315046,361.01257860165623,361.2832946777344,67414200
2021-02-23,SPY,359.07103736191505,363.0756591158048,354.907740572143,361.72210693359375,107284100
2021-02-24,SPY,360.6298642563637,366.1373968774552,359.6403817182376,365.7079772949219,72433900
2021-02-25,SPY,364.43850086453193,365.8107122221224,355.44911916352476,356.89599609375,146670500
2021-02-26,SPY,358.7816580580028,359.9298157917072,353.0687870795123,355.05706787109375,152701600
2021-03-01,SPY,359.93910464145296,364.91454901828484,355.25306411122193,363.6636657714844,105348800
2021-03-02,SPY,363.8877903335086,364.12115944200514,360.3219035186955,360.82598876953125,79595300
2021-03-03,SPY,360.12582613870484,361.0966209700066,355.9438421012048,356.0465393066406,119940200
2021-03-04,SPY,355.8598669496521,358.4549301482067,347.14120097339406,351.64056396484375,183433000
2021-03-05,SPY,355.1503950992835,359.16436039451537,347.85063187865177,358.1095275878906,152039600
2021-03-08,SPY,359.0709604074307,361.8900482908478,356.0465066194313,356.3265380859375,123149200
2021-03-09,SPY,360.18189725521665,363.9718093982102,359.6778119910796,361.4140930175781,113633600
2021-03-10,SPY,363.76636297268493,365.3625993873506,362.34748932491925,363.6636657714844,109899400
2021-03-11,SPY,366.1374746877618,369.32994816283093,365.6800518602389,367.3509826660156,86245000
2021-03-12,SPY,365.9880942291193,367.9857188856928,365.1759743296628,367.845703125,64653600
